,x1,x2,x3,x4,target
0,-0.7324681828156768,-2.2185556102978357,-1.4911963265826031,-8.49173704170926,139300
0,-0.7324681828156768,-2.1748419936904355,-1.4911963265826031,-8.49173704170926,140294
0,-0.6887545662082769,-2.2185556102978357,-1.447482709975203,-8.448023425101862,127886
0,-0.5649268803393194,-2.5582111718197136,-1.177970529933588,-6.1389283266430414,122600
0,-0.5866899383305029,-2.53644811382853,-1.1997335879247715,-6.160691384634225,125724
0,-0.5431638223481359,-2.579974229810897,-1.1562074719424047,-6.117165268651858,120448
0,-0.5431638223481359,-2.53644811382853,-1.1562074719424047,-6.160691384634225,118997
0,-0.5866899383305029,-2.579974229810897,-1.1997335879247715,-6.117165268651858,127632
0,-0.3788061416622521,-1.839149064173944,-0.8057290525794536,-6.857990434288811,63331
0,-0.3571326285014308,-1.8174755510131226,-0.7840555394186323,-6.879663947449632,57034
0,-0.40047965482307346,-1.8608225773347655,-0.8274025657402749,-6.83631692112799,67645
0,-0.40047965482307346,-1.8174755510131226,-0.8274025657402749,-6.879663947449632,68091
0,-0.3571326285014308,-1.8608225773347655,-0.7840555394186323,-6.83631692112799,57863
0,-0.3100187347492825,-1.5155026476950901,-0.6681542387535143,-7.5052832672465195,56501
0,-0.33160656261946664,-1.493914819824906,-0.6897420666236985,-7.526871095116704,64180
0,-0.28843090687909834,-1.5370904755652743,-0.6465664108833301,-7.483695439376335,49205
0,-0.28843090687909834,-1.5370904755652743,-0.6897420666236985,-7.483695439376335,48876
0,-0.33160656261946664,-1.493914819824906,-0.6465664108833301,-7.526871095116704,64052
0,-0.21176925138277178,-2.301498514627176,-2.0095426944882315,-5.933291533382349,62622
0,-0.19026355478238952,-2.323004211227558,-2.0310483910886137,-5.9117858367819665,68389
0,-0.23327494798315404,-2.279992818026794,-1.9880369978878494,-5.954797229982731,60019
0,-0.19026355478238952,-2.279992818026794,-2.0310483910886137,-5.9117858367819665,65739
0,-0.23327494798315404,-2.323004211227558,-1.9880369978878494,-5.954797229982731,62064
0,-0.5218369227471045,-1.8180555201712054,-1.3894073517595662,-7.173562218839679,99349
0,-0.5004100745115252,-1.7966286719356261,-1.4108341999951455,-7.1521353706041,92258
0,-0.5432637709826837,-1.8394823684067847,-1.367980503523987,-7.194989067075259,103861
0,-0.5004100745115252,-1.8394823684067847,-1.4108341999951455,-7.194989067075259,90332
0,-0.5432637709826837,-1.7966286719356261,-1.367980503523987,-7.1521353706041,106465
0,-0.4336785731252942,-2.2788081290974245,-2.7999409457085305,-8.095067436692117,66075
0,-0.412327532006468,-2.3001591702162507,-2.8212919868273567,-8.116418477810944,62001
0,-0.45502961424412036,-2.2574570879785982,-2.7785899045897042,-8.07371639557329,71158
0,-0.412327532006468,-2.2574570879785982,-2.8212919868273567,-8.07371639557329,61844
0,-0.45502961424412036,-2.3001591702162507,-2.7785899045897042,-8.116418477810944,71447
0,-0.31584592956463786,-1.5616620783947863,-3.7426020941937814,-6.660775335286841,44893
0,-0.29456787060279044,-1.5403840194329388,-3.763880153155629,-6.6394972763249935,43368
0,-0.3371239885264853,-1.5829401373566339,-3.721324035231934,-6.682053394248689,48731
0,-0.29456787060279044,-1.5403840194329388,-3.721324035231934,-6.6394972763249935,42214
0,-0.3371239885264853,-1.5829401373566339,-3.763880153155629,-6.682053394248689,49276
0,-0.23871468095594262,-1.2531370839600053,-3.0675965852428693,-5.426675357547717,34692
0,-0.21750697351780895,-1.2319293765218717,-3.0463888778047354,-5.405467650109584,34019
0,-0.2599223883940763,-1.274344791398139,-3.088804292681003,-5.4478830649858505,36803
0,-0.21750697351780895,-1.2319293765218717,-3.0463888778047354,-5.4478830649858505,33683
0,-0.2599223883940763,-1.274344791398139,-3.088804292681003,-5.405467650109584,37214
0,-0.16120578349585057,-0.9431014941196372,-2.447525405562133,-6.600244754150118,40330
0,-0.1400659721687203,-0.9219616827925069,-2.4263855942350028,-6.621384565477249,42491
0,-0.18234559482298085,-0.9642413054467674,-2.468665216889263,-6.579104942822988,36363
0,-0.18234559482298085,-0.9219616827925069,-2.4263855942350028,-6.579104942822988,36140
0,-0.1400659721687203,-0.9642413054467674,-2.468665216889263,-6.621384565477249,42566
0,-0.7706626371687902,-0.7116302277254543,-1.984582872773767,-5.381331046804239,217503
0,-0.7917368492749619,-0.6905560156192826,-1.9635086606675953,-5.360256834698068,219395
0,-0.7495884250626186,-0.7327044398316259,-2.005657084879939,-5.40240525891041,212775
0,-0.7917368492749619,-0.6905560156192826,-2.005657084879939,-5.40240525891041,221201
0,-0.7495884250626186,-0.7327044398316259,-1.9635086606675953,-5.360256834698068,212176
0,-0.5828594072643909,-1.4628431473430519,-1.5226673542872675,-4.457500009831239,131689
0,-0.6038701731730884,-1.4418323814343543,-1.543678120195965,-4.478510775739937,137846
0,-0.5618486413556933,-1.4838539132517494,-1.50165658837857,-4.436489243922542,129213
0,-0.6038701731730884,-1.4418323814343543,-1.543678120195965,-4.478510775739937,137846
0,-0.5618486413556933,-1.4838539132517494,-1.50165658837857,-4.436489243922542,129213
0,-0.48033772999351326,-2.283016565510073,-1.112580645203757,-3.6373265916642183,151799
0,-0.5012870717775545,-2.2620672237260315,-1.1335299869877982,-3.6582759334482597,152204
0,-0.45938838820947203,-2.3039659072941143,-1.0916313034197158,-3.616377249880177,150518
0,-0.5012870717775545,-2.3039659072941143,-1.0916313034197158,-3.616377249880177,154354
0,-0.45938838820947203,-2.2620672237260315,-1.1335299869877982,-3.6582759334482597,148319
0,-0.3896079444194787,-1.8741743559916415,-1.93026506424062,-5.2726954297379445,77728
0,-0.41049776462649024,-1.895064176198653,-1.9093752440336085,-5.251805609530933,83319
0,-0.3687181242124672,-1.85328453578463,-1.9511548844476316,-5.293585249944956,71691
0,-0.41049776462649024,-1.85328453578463,-1.9093752440336085,-5.251805609530933,82581
0,-0.3687181242124672,-1.895064176198653,-1.9511548844476316,-5.293585249944956,72988
0,-0.2662046567146565,-1.495491820044324,-2.917491365879198,-6.259921731376522,38047
0,-0.28703674851021116,-1.4746597282487692,-2.8966592740836434,-6.239089639580968,40285
0,-0.2453725649191018,-1.5163239118398786,-2.938323457674753,-6.280753823172077,37234
0,-0.2453725649191018,-1.5163239118398786,-2.8966592740836434,-6.280753823172077,36622
0,-0.28703674851021116,-1.4746597282487692,-2.938323457674753,-6.239089639580968,39568
0,-0.1971603080363475,-2.047846609470796,-4.155385041032075,-7.364631310229466,57780
0,-0.1763842518336732,-2.06862266567347,-4.134608984829401,-7.3854073664321405,63818
0,-0.21793636423902177,-2.0270705532681217,-4.17616109723475,-7.343855254026792,54993
0,-0.1763842518336732,-2.0270705532681217,-4.17616109723475,-7.3854073664321405,62426
0,-0.21793636423902177,-2.06862266567347,-4.134608984829401,-7.343855254026792,55930
0,-0.5464612298800546,-1.6230587512505783,-4.580172899252293,-5.967427622854638,104933
0,-0.5257396087250334,-1.6023371300955571,-4.600894520407315,-5.9881492440096595,100689
0,-0.5671828510350758,-1.6437803724055995,-4.559451278097272,-5.946706001699616,109168
0,-0.5257396087250334,-1.6437803724055995,-4.559451278097272,-5.9881492440096595,101124
0,-0.5671828510350758,-1.6023371300955571,-4.600894520407315,-5.946706001699616,108885
0,-0.4547950020513713,-1.104309182139291,-4.839547683807937,-6.700757445484104,81349
0,-0.4341263004358522,-1.1249778837548101,-4.818878982192418,-6.721426147099623,74662
0,-0.4754637036668904,-1.0836404805237718,-4.860216385423456,-6.680088743868585,86202
0,-0.4754637036668904,-1.0836404805237718,-4.818878982192418,-6.721426147099623,85763
0,-0.4341263004358522,-1.1249778837548101,-4.860216385423456,-6.680088743868585,73578
0,-0.3221534960589547,-1.6348752061089573,-5.070335518048905,-4.854454771556361,77813
0,-0.34277071511031265,-1.6142579870575995,-5.049718298997547,-4.875071990607719,76293
0,-0.3015362770075968,-1.6554924251603151,-5.090952737100263,-4.833837552505003,78026
0,-0.34277071511031265,-1.6142579870575995,-5.090952737100263,-4.833837552505003,78849
0,-0.3015362770075968,-1.6554924251603151,-5.049718298997547,-4.875071990607719,76745
0,-0.25639931962900836,-2.1609086175485284,-3.7102343053173454,-6.21455598428792,61452
0,-0.2769664204208871,-2.1403415167566497,-3.730801406109224,-6.193988883496042,59160
0,-0.2358322188371296,-2.181475718340407,-3.689667204525467,-6.235123085079799,63592
0,-0.2769664204208871,-2.181475718340407,-3.689667204525467,-6.193988883496042,62209
0,-0.2358322188371296,-2.1403415167566497,-3.730801406109224,-6.235123085079799,61386
0,-0.5732876175976834,-1.6994932654217931,-4.171649657444081,-4.94700279241322,123847
0,-0.5938058970611397,-1.7200115448852493,-4.151131377980625,-4.926484512949764,125067
0,-0.5527693381342271,-1.678974985958337,-4.192167936907537,-4.967521071876676,117233
0,-0.5938058970611397,-1.678974985958337,-4.151131377980625,-4.967521071876676,122384
0,-0.5527693381342271,-1.7200115448852493,-4.192167936907537,-4.926484512949764,119732
0,-0.4592337118793701,-1.2485855107528634,-4.627865280317335,-5.848818301751079,81268
0,-0.47970440436996015,-1.2281148182622734,-4.607394587826745,-5.869288994241669,88684
0,-0.4387630193887801,-1.2690562032434534,-4.648335972807924,-5.828347609260489,74465
0,-0.4387630193887801,-1.2690562032434534,-4.607394587826745,-5.828347609260489,74225
0,-0.47970440436996015,-1.2281148182622734,-4.648335972807924,-5.869288994241669,88409
0,-0.3826838926224449,-1.8609840648082652,-5.014239328434527,-4.624021193640275,103084
0,-0.36225961096831083,-1.8814083464623992,-4.993815046780393,-4.603596911986141,99428
0,-0.40310817427657897,-1.8405597831541312,-5.034663610088661,-4.644445475294409,106552
0,-0.36225961096831083,-1.8405597831541312,-4.993815046780393,-4.603596911986141,97989
0,-0.40310817427657897,-1.8814083464623992,-5.034663610088661,-4.644445475294409,107899
0,-0.2916647828175685,-1.3846111824949894,-3.5579335715565046,-3.1677154367622533,99164
0,-0.2712857901185583,-1.3642321897959793,-3.5375545788574945,-3.147336444063243,99118
0,-0.31204377551657875,-1.4049901751939995,-3.5783125642555147,-3.1880944294612634,99292
0,-0.2712857901185583,-1.3642321897959793,-3.5783125642555147,-3.147336444063243,98571
0,-0.31204377551657875,-1.4049901751939995,-3.5375545788574945,-3.1880944294612634,99389
0,-0.20757993635861507,-1.0482717966591757,-3.994632290262682,-2.495036665090626,130744
0,-0.18724516137369746,-1.027937021674258,-4.0149670652476,-2.4747018901057083,144411
0,-0.2279147113435327,-1.0686065716440933,-3.9742975152777644,-2.5153714400755436,120623
0,-0.18724516137369746,-1.0686065716440933,-3.9742975152777644,-2.5153714400755436,143905
0,-0.2279147113435327,-1.027937021674258,-4.0149670652476,-2.4747018901057083,121019
0,-0.6979492595379676,-1.654777351968289,-2.781621179644456,-4.921058886327078,141352
0,-0.677657678363447,-1.6750689331428095,-2.7613295984699353,-4.941350467501598,140537
0,-0.7182408407124882,-1.6344857707937683,-2.801912760818977,-4.9007673051525575,145483
0,-0.677657678363447,-1.6750689331428095,-2.7613295984699353,-4.941350467501598,140537
0,-0.7182408407124882,-1.6344857707937683,-2.801912760818977,-4.9007673051525575,145483
0,-0.49181288721196625,-2.0670500966202914,-1.9570756903404507,-6.570149864935089,91547
0,-0.47156352025756226,-2.0872994635746953,-1.9368263233860468,-6.590399231889493,86402
0,-0.5120622541663702,-2.0468007296658874,-1.9773250572948546,-6.549900497980684,95071
0,-0.47156352025756226,-2.0872994635746953,-1.9368263233860468,-6.590399231889493,86402
0,-0.5120622541663702,-2.0468007296658874,-1.9773250572948546,-6.549900497980684,95071
0,-0.4022228046327708,-2.425410426937073,-1.598715360023669,-7.286870525568652,67096
0,-0.38201471384801017,-2.445618517721834,-1.5785072692389084,-7.3070786163534125,64314
0,-0.4224308954175315,-2.4052023361523123,-1.6189234508084296,-7.266662434783892,71366
0,-0.38201471384801017,-2.445618517721834,-1.5785072692389084,-7.266662434783892,66014
0,-0.4224308954175315,-2.4052023361523123,-1.6189234508084296,-7.3070786163534125,69942
0,-0.28965867435837894,-2.875666948034641,-1.1484588389261015,-7.799293611874226,59458
0,-0.26949096068403644,-2.8958346617089834,-1.128291125251759,-7.779125898199884,58955
0,-0.30982638803272144,-2.8554992343602983,-1.168626552600444,-7.819461325548569,57939
0,-0.26949096068403644,-2.8958346617089834,-1.128291125251759,-7.779125898199884,58955
0,-0.30982638803272144,-2.8554992343602983,-1.168626552600444,-7.819461325548569,57939
0,-0.6203347045567429,-2.2143148876379133,-2.471162959719557,-8.460645672270955,107582
0,-0.6002065055790587,-2.2344430866155975,-2.4510347607418725,-8.440517473293271,102041
0,-0.640462903534427,-2.194186688660229,-2.491291158697241,-8.480773871248639,111768
0,-0.6002065055790587,-2.194186688660229,-2.491291158697241,-8.480773871248639,100867
0,-0.640462903534427,-2.2344430866155975,-2.4510347607418725,-8.440517473293271,109201
0,-0.4380647370898099,-2.664171820798093,-2.021306026559377,-6.661217939630236,91320
0,-0.4179752248777961,-2.6440823085860794,-2.0413955387713907,-6.681307451842249,86123
0,-0.45815424930182375,-2.684261333010107,-2.0012165143473633,-6.641128427418222,99132
0,-0.4179752248777961,-2.684261333010107,-2.0413955387713907,-6.681307451842249,88825
0,-0.45815424930182375,-2.6440823085860794,-2.0012165143473633,-6.641128427418222,95280
0,-0.3406014444399459,-2.1390798191316662,-2.8010123677582888,-7.440924280829147,50340
0,-0.32054982354833894,-2.1591314400232733,-2.821063988649896,-7.460975901720754,48447
0,-0.36065306533155284,-2.119028198240059,-2.7809607468666817,-7.42087265993754,53433
0,-0.36065306533155284,-2.1591314400232733,-2.7809607468666817,-7.42087265993754,54984
0,-0.32054982354833894,-2.119028198240059,-2.821063988649896,-7.460975901720754,48940
0,-0.23097129841051425,-1.466071981602666,-3.678053535993742,-7.879444864946874,44176
0,-0.2509857927881463,-1.486086475980298,-3.65803904161611,-7.859430370569242,41105
0,-0.21095680403288217,-1.4460574872250338,-3.698068030371374,-7.8994593593245055,46260
0,-0.2509857927881463,-1.486086475980298,-3.65803904161611,-7.859430370569242,41105
0,-0.21095680403288217,-1.4460574872250338,-3.698068030371374,-7.8994593593245055,46260
0,-0.6378238396010946,-2.2797770639838264,-2.8643484536125814,-6.252034700184552,125669
0,-0.6578019433428816,-2.299755167725613,-2.8443703498707946,-6.232056596442765,129027
0,-0.6178457358593076,-2.2597989602420396,-2.884326557354368,-6.272012803926339,123314
0,-0.6578019433428816,-2.299755167725613,-2.8443703498707946,-6.272012803926339,129013
0,-0.6178457358593076,-2.2597989602420396,-2.884326557354368,-6.232056596442765,123043
0,-0.5234086577780175,-1.8221163366915178,-3.7796699081971985,-3.6747502210254672,145857
0,-0.5433510794202543,-1.8420587583337547,-3.7597274865549615,-3.6946926426677043,143757
0,-0.5034662361357807,-1.802173915049281,-3.7996123298394355,-3.65480779938323,140687
0,-0.5433510794202543,-1.802173915049281,-3.7597274865549615,-3.6946926426677043,145085
0,-0.5034662361357807,-1.8420587583337547,-3.7996123298394355,-3.65480779938323,139725
0,-0.35948432461706703,-2.5345941026484837,-4.435367240841,-3.0190528883816654,204746
0,-0.3793917468276177,-2.514686680437933,-4.415459818630449,-3.0389603105922163,194268
0,-0.33957690240651633,-2.5545015248590346,-4.455274663051551,-2.9991454661711145,212681
0,-0.3793917468276177,-2.5545015248590346,-4.415459818630449,-2.9991454661711145,208376
0,-0.33957690240651633,-2.514686680437933,-4.455274663051551,-3.0389603105922163,209861
0,-0.7436568065073996,-1.8809332549814266,-3.6670222770603345,-4.326374583715779,155512
0,-0.7635298874558883,-1.9008063359299152,-3.6471491961118456,-4.306501502767291,159379
0,-0.7237837255589109,-1.861060174032938,-3.6868953580088233,-4.346247664664268,153467
0,-0.7237837255589109,-1.861060174032938,-3.6868953580088233,-4.306501502767291,155561
0,-0.7635298874558883,-1.9008063359299152,-3.6471491961118456,-4.346247664664268,158385
0,-0.5761726992573338,-1.545965040481295,-4.336958706060598,-5.2736107067710964,115243
0,-0.5563333246237011,-1.5261256658476623,-4.35679808069423,-5.253771332137464,113494
0,-0.5960120738909666,-1.5658044151149277,-4.317119331426965,-5.293450081404729,117880
0,-0.5563333246237011,-1.5658044151149277,-4.317119331426965,-5.293450081404729,111982
0,-0.5960120738909666,-1.5261256658476623,-4.35679808069423,-5.253771332137464,119628
0,-0.4616332856591804,-2.04250558347329,-3.343877620076608,-6.266691792755086,88741
0,-0.44182700442621353,-2.0623118647062566,-3.324071338843641,-6.286498073988053,82662
0,-0.48143956689214723,-2.0226993022403232,-3.3636839013095745,-6.24688551152212,91305
0,-0.48143956689214723,-2.0226993022403232,-3.324071338843641,-6.24688551152212,93100
0,-0.44182700442621353,-2.0623118647062566,-3.3636839013095745,-6.286498073988053,81752
0,-0.36712961488803464,-2.420520266557873,-4.162269670694424,-7.022721158924252,67344
0,-0.38690339471165636,-2.400746486734251,-4.142495890870802,-7.002947379100631,71940
0,-0.3473558350644129,-2.440294046381495,-4.182043450518045,-7.042494938747874,67871
0,-0.38690339471165636,-2.440294046381495,-4.182043450518045,-7.042494938747874,71804
0,-0.3473558350644129,-2.400746486734251,-4.142495890870802,-7.002947379100631,67125
0,-0.28497731250618896,-1.687272464777522,-3.429021868914073,-5.55622555536355,51228
0,-0.3047191630262715,-1.7070143152976045,-3.4487637194341554,-5.575967405883633,53920
0,-0.2652354619861064,-1.6675306142574393,-3.40928001839399,-5.536483704843468,47741
0,-0.2652354619861064,-1.6675306142574393,-3.40928001839399,-5.536483704843468,47741
0,-0.3047191630262715,-1.7070143152976045,-3.4487637194341554,-5.575967405883633,53920
0,-0.2273358863903549,-1.2261410558508494,-2.506759051060728,-3.7116999196568603,55827
0,-0.20762541198311435,-1.206430581443609,-2.4870485766534873,-3.69198944524962,56244
0,-0.24704636079759545,-1.24585153025809,-2.5264695254679683,-3.731410394064101,57239
0,-0.24704636079759545,-1.206430581443609,-2.5264695254679683,-3.731410394064101,56269
0,-0.20762541198311435,-1.24585153025809,-2.4870485766534873,-3.69198944524962,60056
0,-0.6413310049063807,-0.8716058379526339,-3.3347492880927794,-5.367680393720963,149134
0,-0.6610106383851164,-0.8519262044738982,-3.354428921571515,-5.3873600271996995,159296
0,-0.621651371427645,-0.8912854714313696,-3.3150696546140437,-5.348000760242227,146242
0,-0.6610106383851164,-0.8912854714313696,-3.354428921571515,-5.3873600271996995,155810
