,x1,x2,x3,x4,target
0,-0.4527129520435005,-3.0137899970966946,-3.747690906557774,-8.991170253972847,73558
0,-0.40899933543610056,-3.0137899970966946,-3.747690906557774,-8.991170253972847,67078
0,-0.4527129520435005,-3.0575036137040947,-3.7914045231651743,-8.947456637365448,75324
0,-0.3383013280182122,-2.4187322391254136,-2.535718582311512,-9.277770728806638,47034
0,-0.3165382700270288,-2.39696918113423,-2.5139555243203286,-9.299533786797822,46480
0,-0.36006438600939566,-2.440495297116597,-2.5574816403026954,-9.256007670815455,49552
0,-0.3165382700270288,-2.39696918113423,-2.5574816403026954,-9.256007670815455,46184
0,-0.36006438600939566,-2.440495297116597,-2.5139555243203286,-9.299533786797822,49308
0,-0.25540260780808294,-1.7555424774443793,-3.248144510934657,-8.565344800183494,44966
0,-0.23372909464726158,-1.7338689642835579,-3.2698180240954784,-8.543671287022672,45834
0,-0.27707612096890427,-1.7772159906052007,-3.226470997773836,-8.587018313344316,41887
0,-0.23372909464726158,-1.7338689642835579,-3.226470997773836,-8.543671287022672,46075
0,-0.27707612096890427,-1.7772159906052007,-3.2698180240954784,-8.587018313344316,42535
0,-0.6508237436072317,-2.150963613243528,-2.560290247191086,-8.960765935982643,114776
0,-0.6292359157370475,-2.1293757853733437,-2.538702419320902,-8.93917810811246,110844
0,-0.6724115714774159,-2.172551441113712,-2.58187807506127,-8.982353763852826,118162
0,-0.6724115714774159,-2.1293757853733437,-2.58187807506127,-8.982353763852826,121191
0,-0.6292359157370475,-2.172551441113712,-2.538702419320902,-8.93917810811246,109726
0,-0.5284118802479288,-2.583390379873803,-2.0706427937538745,-7.002176122233797,102559
0,-0.5499175768483111,-2.561884683273421,-2.0921484903542567,-7.023681818834179,104464
0,-0.5069061836475466,-2.6048960764741853,-2.0491370971534923,-6.980670425633415,100424
0,-0.5069061836475466,-2.561884683273421,-2.0491370971534923,-7.023681818834179,98068
0,-0.5499175768483111,-2.6048960764741853,-2.0921484903542567,-6.980670425633415,108966
0,-0.4322767437838275,-1.8772238077802896,-1.6861022478974692,-7.70834269432731,68907
0,-0.4108498955482483,-1.8557969595447104,-1.66467539966189,-7.72976954256289,66061
0,-0.45370359201940674,-1.898650656015869,-1.7075290961330485,-7.686915846091731,77579
0,-0.45370359201940674,-1.8557969595447104,-1.7075290961330485,-7.72976954256289,75117
0,-0.4108498955482483,-1.898650656015869,-1.66467539966189,-7.686915846091731,64273
0,-0.290122358562965,-1.3287959783475807,-1.4017934774557441,-8.25677052376002,53737
0,-0.31147339968179116,-1.3074449372287544,-1.4231445185745704,-8.278121564878846,60683
0,-0.2687713174441388,-1.350147019466407,-1.3804424363369179,-8.235419482641193,50414
0,-0.2687713174441388,-1.350147019466407,-1.4231445185745704,-8.235419482641193,48969
0,-0.31147339968179116,-1.3074449372287544,-1.3804424363369179,-8.278121564878846,59924
0,-0.2234677736234295,-1.8620326578638644,-2.5048477168772916,-6.123823805694885,45069
0,-0.20218971466158206,-1.883310716825712,-2.526125775839139,-6.102545746733037,46120
0,-0.24474583258527696,-1.8407545989020169,-2.483569657915444,-6.145101864656732,44290
0,-0.20218971466158206,-1.8407545989020169,-2.526125775839139,-6.102545746733037,44769
0,-0.24474583258527696,-1.883310716825712,-2.483569657915444,-6.145101864656732,44423
0,-0.6557255686432015,-1.2724457389214547,-2.0725899218575194,-6.988339395734429,165339
0,-0.6345178612050678,-1.2512380314833211,-2.0937976292956533,-6.967131688296296,157947
0,-0.6769332760813352,-1.2936534463595883,-2.0513822144193856,-7.0095471031725625,173300
0,-0.6345178612050678,-1.2936534463595883,-2.0937976292956533,-7.0095471031725625,154792
0,-0.6769332760813352,-1.2512380314833211,-2.0513822144193856,-6.967131688296296,177712
0,-0.5382870083704342,-2.015451062222188,-3.0120984040396586,-7.731344719035162,90557
0,-0.5171471970433039,-2.036590873549318,-3.0332382153667887,-7.752484530362293,86358
0,-0.5594268196975645,-1.9943112508950576,-2.9909585927125284,-7.7102049077080315,96066
0,-0.5171471970433039,-1.9943112508950576,-3.0332382153667887,-7.7102049077080315,86685
0,-0.5594268196975645,-2.036590873549318,-2.9909585927125284,-7.752484530362293,96290
0,-0.42108890203992716,-2.6554924162785882,-3.949683254683715,-8.371386073091562,66746
0,-0.4000146899337555,-2.6344182041724165,-3.9707574667898866,-8.350311860985391,63477
0,-0.4421631141460988,-2.67656662838476,-3.928609042577543,-8.392460285197734,71578
0,-0.4000146899337555,-2.6344182041724165,-3.928609042577543,-8.350311860985391,63128
0,-0.4421631141460988,-2.67656662838476,-3.9707574667898866,-8.392460285197734,71701
0,-0.32101120771503244,-1.8548708616794305,-3.2244470809602124,-6.770142963893247,48892
0,-0.3000004418063349,-1.833860095770733,-3.203436315051515,-6.749132197984549,46855
0,-0.34202197362373,-1.875881627588128,-3.2454578468689097,-6.791153729801945,51820
0,-0.3000004418063349,-1.833860095770733,-3.203436315051515,-6.791153729801945,46766
0,-0.34202197362373,-1.875881627588128,-3.2454578468689097,-6.749132197984549,51821
0,-0.26151467080699387,-1.3788985664151219,-2.272502490431595,-7.8645942296507,41147
0,-0.24056532902295263,-1.3579492246310807,-2.2515531486475537,-7.885543571434741,39976
0,-0.2824640125910351,-1.399847908199163,-2.2934518322156365,-7.843644887866659,41856
0,-0.2824640125910351,-1.3579492246310807,-2.2515531486475537,-7.843644887866659,42593
0,-0.24056532902295263,-1.399847908199163,-2.2934518322156365,-7.885543571434741,38247
0,-0.1883526911432276,-1.8425476299572936,-3.1998006175159386,-8.44989006696083,53565
0,-0.20924251135023916,-1.821657809750282,-3.178910797308927,-8.429000246753818,49610
0,-0.16746287093621606,-1.8634374501643052,-3.22069043772295,-8.470779887167842,60338
0,-0.20924251135023916,-1.821657809750282,-3.22069043772295,-8.470779887167842,50006
0,-0.16746287093621606,-1.8634374501643052,-3.178910797308927,-8.429000246753818,59077
0,-0.6488892715622042,-1.3820110495383169,-2.5831156425137713,-5.983150166952161,137405
0,-0.6697213633577589,-1.3611789577427622,-2.603947734309326,-6.003982258747715,144814
0,-0.6280571797666495,-1.4028431413338716,-2.5622835507182167,-5.962318075156606,131006
0,-0.6697213633577589,-1.3611789577427622,-2.603947734309326,-6.003982258747715,144814
0,-0.6280571797666495,-1.4028431413338716,-2.5622835507182167,-5.962318075156606,131006
0,-0.48991572369658953,-2.0179052410007756,-1.9472214510513126,-4.711361784027243,118450
0,-0.5106917798992638,-1.9971291847981014,-1.9679975072539868,-4.7321378402299175,121152
0,-0.4691396674939152,-2.03868129720345,-1.9264453948486384,-4.690585727824569,116951
0,-0.5106917798992638,-2.03868129720345,-1.9264453948486384,-4.690585727824569,122605
0,-0.4691396674939152,-1.9971291847981014,-1.9679975072539868,-4.7321378402299175,114220
0,-0.3464426670317211,-1.6363439703280858,-2.7103439923966923,-6.237606866718003,52005
0,-0.3671642881867423,-1.657065591483107,-2.689622371241671,-6.216885245562981,56138
0,-0.3257210458766999,-1.6156223491730646,-2.7310656135517135,-6.258328487873024,47473
0,-0.3671642881867423,-1.6156223491730646,-2.689622371241671,-6.216885245562981,55256
0,-0.3257210458766999,-1.657065591483107,-2.7310656135517135,-6.258328487873024,48408
0,-0.2588799704611322,-1.308151781235046,-3.410845564961404,-6.938108439282714,38321
0,-0.2795486720766513,-1.287483079619527,-3.390176863345885,-6.917439737667195,40560
0,-0.2382112688456131,-1.3288204828505652,-3.431514266576923,-6.958777140898233,39610
0,-0.2382112688456131,-1.3288204828505652,-3.390176863345885,-6.958777140898233,38267
0,-0.2795486720766513,-1.287483079619527,-3.431514266576923,-6.917439737667195,40686
0,-0.18353847689932795,-1.91088372972948,-2.3595980347289034,-7.540840387777148,48043
0,-0.16292125784797,-1.9315009487808381,-2.3389808156775453,-7.561457606828506,51048
0,-0.2041556959506859,-1.890266510678122,-2.3802152537802614,-7.52022316872579,45601
0,-0.16292125784797,-1.890266510678122,-2.3802152537802614,-7.561457606828506,50934
0,-0.2041556959506859,-1.9315009487808381,-2.3389808156775453,-7.52022316872579,45118
0,-0.682587863105855,-2.4340813815386504,-1.836400382919733,-5.54464284295104,144198
0,-0.6620207623139762,-2.4135142807467718,-1.856967483711612,-5.565209943742919,141032
0,-0.7031549638977337,-2.454648482330529,-1.8158332821278542,-5.5240757421591615,147763
0,-0.6620207623139762,-2.454648482330529,-1.8158332821278542,-5.565209943742919,144484
0,-0.7031549638977337,-2.4135142807467718,-1.856967483711612,-5.5240757421591615,147692
0,-0.46441435288760463,-1.8154072481257146,-3.073748649745604,-6.417336883824041,82585
0,-0.44389607342414833,-1.8359255275891708,-3.0532303702821477,-6.437855163287497,76670
0,-0.48493263235106093,-1.7948889686622584,-3.0942669292090605,-6.396818604360585,86453
0,-0.48493263235106093,-1.7948889686622584,-3.0532303702821477,-6.437855163287497,86294
0,-0.44389607342414833,-1.8359255275891708,-3.0942669292090605,-6.396818604360585,78822
0,-0.37057494114006045,-2.1907648951158913,-2.26938908120844,-7.221696452361206,57888
0,-0.3910456336306505,-2.170294202625301,-2.2489183887178497,-7.242167144851796,61109
0,-0.35010424864947043,-2.2112355876064815,-2.28985977369903,-7.201225759870616,54600
0,-0.3910456336306505,-2.170294202625301,-2.28985977369903,-7.201225759870616,61671
0,-0.35010424864947043,-2.2112355876064815,-2.2489183887178497,-7.242167144851796,54386
0,-0.29622165403447115,-2.785591191960606,-1.7339850431031794,-7.757100490466467,57340
0,-0.3166459356886052,-2.7651669103064718,-1.7544093247573134,-7.736676208812333,58256
0,-0.2757973723803371,-2.80601547361474,-1.7135607614490453,-7.777524772120601,57769
0,-0.3166459356886052,-2.80601547361474,-1.7135607614490453,-7.736676208812333,59170
0,-0.2757973723803371,-2.7651669103064718,-1.7544093247573134,-7.777524772120601,56154
0,-0.22135023413392357,-1.9207333173229357,-2.5988429177408494,-8.356071849670847,47239
0,-0.2417292268329338,-1.9411123100219458,-2.5784639250418393,-8.335692856971837,43396
0,-0.20097124143491335,-1.9003543246239256,-2.6192219104398595,-8.376450842369858,48238
0,-0.2417292268329338,-1.9003543246239256,-2.5784639250418393,-8.376450842369858,44295
0,-0.20097124143491335,-1.9411123100219458,-2.6192219104398595,-8.335692856971837,49690
0,-0.6552093940131103,-1.5457420262600223,-2.1649837578616626,-8.731063140733761,152736
0,-0.6755441689980279,-1.5254072512751047,-2.144648982876745,-8.751397915718679,165122
0,-0.6348746190281926,-1.56607680124494,-2.1853185328465803,-8.710728365748844,146721
0,-0.6348746190281926,-1.56607680124494,-2.144648982876745,-8.710728365748844,146238
0,-0.6755441689980279,-1.5254072512751047,-2.1853185328465803,-8.751397915718679,163789
0,-0.4663488088163832,-2.3011843670469307,-3.308065181393255,-7.2201784591599445,83553
0,-0.4460572276418626,-2.3214759482214515,-3.2877736002187343,-7.199886877985424,78629
0,-0.48664038999090375,-2.28089278587241,-3.328356762567776,-7.240470040334465,86720
0,-0.4460572276418626,-2.28089278587241,-3.2877736002187343,-7.199886877985424,78412
0,-0.48664038999090375,-2.3214759482214515,-3.328356762567776,-7.240470040334465,87284
0,-0.37797711240094745,-1.7803836981052181,-2.601091610069769,-5.806231316512973,65349
0,-0.35772774544654345,-1.7601343311508142,-2.5808422431153653,-5.785981949558568,60473
0,-0.39822647935535144,-1.800633065059622,-2.621340977024173,-5.826480683467377,70711
0,-0.35772774544654345,-1.7601343311508142,-2.621340977024173,-5.785981949558568,61037
0,-0.39822647935535144,-1.800633065059622,-2.5808422431153653,-5.826480683467377,69453
0,-0.2815869058931431,-1.3948228720740008,-1.9985468904138215,-4.263988012388103,53339
0,-0.26137881510838246,-1.3746147812892402,-2.0187549811985823,-4.243779921603343,49735
0,-0.30179499667790377,-1.4150309628587614,-1.978338799629061,-4.284196103172864,58493
0,-0.26137881510838246,-1.4150309628587614,-1.978338799629061,-4.284196103172864,50625
0,-0.30179499667790377,-1.3746147812892402,-2.0187549811985823,-4.243779921603343,56825
0,-0.20491412535378273,-0.9752395638890908,-2.8377135067836416,-3.4248213960182836,50748
0,-0.18474641167944023,-0.9954072775634333,-2.817545793109299,-3.444989109692626,54379
0,-0.22508183902812523,-0.9550718502147484,-2.857881220457984,-3.404653682343941,48167
0,-0.18474641167944023,-0.9954072775634333,-2.817545793109299,-3.444989109692626,54379
0,-0.22508183902812523,-0.9550718502147484,-2.857881220457984,-3.404653682343941,48167
0,-0.710366758127463,-0.7225132475022507,-3.848618772331002,-2.4139161304709233,169856
0,-0.6902385591497788,-0.7426414464799348,-3.8284905733533177,-2.4340443294486076,163538
0,-0.7304949571051471,-0.7023850485245665,-3.868746971308686,-2.393787931493239,175186
0,-0.6902385591497788,-0.7426414464799348,-3.8284905733533177,-2.4340443294486076,163538
0,-0.7304949571051471,-0.7023850485245665,-3.868746971308686,-2.393787931493239,175186
0,-0.47526564733018317,-1.6629176906913699,-2.9082143291418827,-4.294725016849162,114549
0,-0.45517613511816934,-1.6830072029033836,-2.888124816929869,-4.3148145290611755,107577
0,-0.495355159542197,-1.6428281784793561,-2.9283038413538964,-4.274635504637148,115214
0,-0.45517613511816934,-1.6830072029033836,-2.888124816929869,-4.274635504637148,109969
0,-0.495355159542197,-1.6428281784793561,-2.9283038413538964,-4.3148145290611755,112942
0,-0.3690094271272385,-2.0879425715031483,-2.0581645675183253,-5.789402524186492,69483
0,-0.34895780623563155,-2.1079941923947554,-2.0381129466267183,-5.769350903294885,67674
0,-0.38906104801884545,-2.0678909506115413,-2.0782161884099324,-5.809454145078099,74594
0,-0.34895780623563155,-2.1079941923947554,-2.0381129466267183,-5.769350903294885,67674
0,-0.38906104801884545,-2.0678909506115413,-2.0782161884099324,-5.809454145078099,74594
0,-0.30022968002627143,-2.638180548310885,-1.5079265907105888,-4.688926570571019,116330
0,-0.28021518564863934,-2.658195042688517,-1.4879120963329566,-4.668912076193387,117817
0,-0.3202441744039035,-2.618166053933253,-1.527941085088221,-4.708941064948651,114013
0,-0.28021518564863934,-2.618166053933253,-1.527941085088221,-4.708941064948651,113647
0,-0.3202441744039035,-2.658195042688517,-1.4879120963329566,-4.668912076193387,119550
0,-0.21739908022423185,-1.8720665585267988,-2.274040580494675,-6.221154550139191,43951
0,-0.1974209764824449,-1.8520884547850118,-2.2940186842364616,-6.241132653880978,43792
0,-0.2373771839660188,-1.8920446622685858,-2.254062476752888,-6.201176446397405,43987
0,-0.1974209764824449,-1.8920446622685858,-2.2940186842364616,-6.241132653880978,46218
0,-0.2373771839660188,-1.8520884547850118,-2.254062476752888,-6.201176446397405,43715
0,-0.5790462457093463,-1.449309170104425,-1.550746249524446,-4.774565888198733,129177
0,-0.5591038240671093,-1.4692515917466618,-1.5706886711666828,-4.79450830984097,123536
0,-0.5989886673515832,-1.4293667484621881,-1.5308038278822091,-4.754623466556496,135006
0,-0.5989886673515832,-1.4692515917466618,-1.5308038278822091,-4.754623466556496,134343
0,-0.5591038240671093,-1.4293667484621881,-1.5706886711666828,-4.79450830984097,122472
0,-0.46557774451392087,-1.199786389188492,-2.458494259087849,-5.682313897762136,92736
0,-0.48548516672447156,-1.2196938113990425,-2.438586836877298,-5.6624064755515855,98983
0,-0.44567032230337017,-1.1798789669779413,-2.4784016812983998,-5.702221319972687,86976
0,-0.48548516672447156,-1.2196938113990425,-2.438586836877298,-5.6624064755515855,98983
0,-0.44567032230337017,-1.1798789669779413,-2.4784016812983998,-5.702221319972687,86976
0,-0.34966762816913183,-0.9679661564989138,-3.385775189846161,-6.609594828520448,58660
0,-0.36954070911762055,-0.9878392374474025,-3.3659021088976724,-6.58972174757196,66389
0,-0.3297945472206431,-0.9480930755504251,-3.40564827079465,-6.629467909468937,54640
0,-0.36954070911762055,-0.9878392374474025,-3.3659021088976724,-6.629467909468937,65696
0,-0.3297945472206431,-0.9480930755504251,-3.40564827079465,-6.58972174757196,55447
0,-0.2442327783726876,-0.7570964569060253,-4.229253988217716,-7.529837176048282,48388
0,-0.2640721530063203,-0.7769358315396581,-4.209414613584083,-7.549676550681915,48846
0,-0.2243934037390549,-0.7372570822723926,-4.249093362851348,-7.50999780141465,48748
0,-0.2640721530063203,-0.7372570822723926,-4.209414613584083,-7.549676550681915,50422
0,-0.2243934037390549,-0.7769358315396581,-4.249093362851348,-7.50999780141465,48435
0,-0.1648396010614675,-1.3325351597967483,-4.5468266974625955,-6.259546339068761,52184
0,-0.18464588229443432,-1.3127288785637814,-4.527020416229629,-6.279352620301728,47115
0,-0.14503331982850068,-1.3523414410297152,-4.566632978695562,-6.239740057835794,57992
0,-0.18464588229443432,-1.3523414410297152,-4.527020416229629,-6.239740057835794,47803
0,-0.14503331982850068,-1.3127288785637814,-4.566632978695562,-6.279352620301728,57067
0,-0.5456906706431087,-1.0885302840765012,-3.785124558299313,-7.235565841949749,116566
0,-0.5654644504667304,-1.108304063900123,-3.765350778475691,-7.215792062126128,124551
0,-0.525916890819487,-1.0687565042528795,-3.804898338122935,-7.255339621773371,112487
0,-0.525916890819487,-1.0687565042528795,-3.804898338122935,-7.215792062126128,112993
0,-0.5654644504667304,-1.108304063900123,-3.765350778475691,-7.255339621773371,123731
0,-0.4386240954881679,-0.8743971337666195,-4.213390858919077,-8.032522059294623,93444
0,-0.41888224496808535,-0.854655283246537,-4.233132709439159,-8.01278020877454,86621
0,-0.4583659460082504,-0.8941389842867021,-4.193649008398994,-8.052263909814705,98596
0,-0.41888224496808535,-0.8941389842867021,-4.193649008398994,-8.052263909814705,83132
0,-0.4583659460082504,-0.854655283246537,-4.233132709439159,-8.01278020877454,100643
0,-0.30109252966428995,-1.700687303638139,-3.387100689047557,-8.445667144230383,44047
0,-0.2813820552570494,-1.7203977780453794,-3.3673902146403165,-8.465377618637623,42498
0,-0.3208030040715305,-1.6809768292308984,-3.4068111634547975,-8.425956669823142,44790
0,-0.3208030040715305,-1.6809768292308984,-3.3673902146403165,-8.425956669823142,44345
0,-0.2813820552570494,-1.7203977780453794,-3.4068111634547975,-8.465377618637623,42251
0,-0.2197985383582688,-2.351039234086308,-2.447604603475372,-8.770843109454468,52519
0,-0.2394781718370045,-2.3313596006075725,-2.4279249699966363,-8.751163475975732,50046
0,-0.20011890487953307,-2.370718867565044,-2.4672842369541077,-8.790522742933204,56033
0,-0.2394781718370045,-2.370718867565044,-2.4672842369541077,-8.790522742933204,50544
