x1,x2,x3,x4,target
-2.378016332932761934e-01,-1.081664293208450367e+00,-2.224067008085309993e+00,-4.448148106408514657e+00,3.334600000000000000e+04
-2.283628972388764833e-01,-1.864023597453225101e+00,-3.788144887862232579e-01,-6.140249310360315960e+00,4.112200000000000000e+04
-2.713216874519879251e-01,-1.299044748585787001e+00,-4.518855982044387432e+00,-6.584250377541222221e+00,4.244500000000000000e+04
-2.471470328694596041e-01,-1.774220442561332156e+00,-1.887622032473569078e+00,-8.529704454821100512e+00,4.176300000000000000e+04
-1.790255135502416550e-01,-3.454876825244435068e-01,-2.228526775325121001e+00,-3.606987514688184682e+00,2.198900000000000000e+04
-2.319812443610858033e-01,-1.210596770603175720e+00,-2.871385953589656648e+00,-6.446951795531654206e+00,3.490500000000000000e+04
-2.046531435280045663e-01,-5.748845089546334997e-01,-3.303487976007210225e+00,-4.296910916092811838e+00,2.659000000000000000e+04
-1.526437199422048252e-01,-1.090117507422263543e-01,-1.885442860069728610e+00,-2.765850976495876523e+00,2.717300000000000364e+04
-2.338556650448093688e-01,-9.425429535435809747e-01,-3.439310756347663478e+00,-4.951585886079811871e+00,3.194600000000000364e+04
-2.542766909698024325e-01,-1.338640183601814027e+00,-3.214548630203186708e+00,-5.526298187729158151e+00,3.793700000000000000e+04
-2.735221786475445782e-01,-1.332497330530578505e+00,-4.729628305204452765e+00,-7.633788750949123347e+00,4.602300000000000000e+04
-1.907092847672935410e-01,-3.123957352959458866e-01,-3.613201909385747701e+00,-3.610560392370412153e+00,2.941800000000000364e+04
-2.104472490885749281e-01,-5.243274438679494942e-01,-3.930767036202131415e+00,-4.346552929616863459e+00,3.103200000000000364e+04
-1.846690040957856827e-01,-8.385787477137087720e-01,-1.983486553367758809e+00,-5.118068079948574933e+00,2.557300000000000000e+04
-2.035616390499208617e-01,-6.032502247460254097e-01,-2.668823952537576538e+00,-3.483413950708127871e+00,2.745600000000000364e+04
-2.155998565912624620e-01,-9.128902932369400425e-01,-3.264312939653276846e+00,-5.855320918622443749e+00,3.385300000000000000e+04
-1.777783813861275597e-01,-9.761804780148928273e-01,-1.481356673680490843e+00,-5.270794645608679829e+00,2.707900000000000000e+04
-1.903251636482554687e-01,-1.064425892926888828e+00,-1.890927569618271242e+00,-5.767948521852518162e+00,3.040599999999999636e+04
-2.037006147983624338e-01,-6.406981963712667927e-01,-3.617086300360583540e+00,-4.914231885194055849e+00,3.093800000000000000e+04
-1.999636384382461607e-01,-3.328660843454835927e-01,-4.058250568366712940e+00,-3.789731051572222675e+00,3.238500000000000000e+04
-1.630549395888238884e-01,-8.513105894761530124e-01,-1.213325861899489766e+00,-4.822851536835912611e+00,2.307000000000000000e+04
-1.498833930352039268e-01,-4.886316610867234012e-01,-1.799014676155865189e+00,-3.928465574195417531e+00,2.124400000000000000e+04
-1.643276408057943172e-01,-4.411826983175730632e-01,-2.043574962657451977e+00,-3.813829753113474830e+00,2.036400000000000000e+04
