x1,x2,x3,x4,target,Index
-0.28940901794449414,-2.47223647454966,-0.43161496169963964,-9.949457109044808,-49233.0,31
-0.5277953540717575,-3.726583308354379,-1.1078426550414244,-3.2148526804188107,-216225.0,32
-0.312752131067485,-2.400809884644017,-0.8853544430332816,-7.7318518982144,-49225.0,33
-1.9085775711716675,-3.450791444518833,-0.34548725664060065,-2.215994793831441,-272739.0,34
-1.2314698789074934,-3.088828996112163,-1.273688764380502,-5.837087311166167,-213112.0,35
-0.9612289933654443,-3.3414039357359258,-1.3957354116562914,-4.649819812940218,-197064.0,36
-1.8201689691265783,-2.9641635072009422,-4.053743748008733,-1.6646404256587815,-257959.0,37
-0.5625239168320744,-0.4941730531281787,-1.7437623108811238,-3.991673894849619,-178608.0,38
-1.133610406020261,-1.4048357749313136,-0.2268647370060508,-0.11721207154969804,-266769.0,39
-1.5564078704110549,-0.011396270990532642,-2.6145255107892504,-7.479951787707937,-263143.0,40
-1.7023743866745558,-3.6644625754109947,-3.875811674325109,-6.208994407741621,-222300.0,41
-1.9989659344434971,-2.3812074035257957,-2.374097532081441,-7.243565716067565,-241937.0,42
-1.6181357203235978,-1.5907340760060666,-5.685390764952537,-8.408428993506842,-231539.0,43
-1.4028351940706376,-1.9917362628158406,-0.3578362955280143,-6.898867945169963,-238321.0,44
-1.1202609354080268,-0.35825311772621715,-0.9188274417981566,-0.27776822256974043,-259071.0,45
-0.8965255421098799,-0.7022591607078144,-3.098508658846029,-0.6696397131280936,-225697.0,46
-1.6247606028982213,-2.3806113485984763,-1.700177102622125,-3.438739698138516,-253511.0,47
-0.8394483263719741,-2.6005122317187346,-5.908175909157036,-6.6162975911749715,-156088.0,48
-0.650371159464117,-0.1719592821281717,-1.4253731443201074,-1.8895991714171139,-207824.0,49
-0.7898342131594467,-0.22194251467212567,-4.86568822795979,-4.1277557998714665,-190192.0,50
-0.058804403797788396,-3.462993045621394,-3.930071810578416,-4.275376340329543,-466326.0,51
-1.6107977499469317,-3.5872266062277745,-1.1529076478165194,-0.04674838534577219,-258967.0,52
-0.08405211304044835,-2.5691367774139136,-4.5848869213066585,-3.0640427670698216,-505547.0,53
-0.8199761681243474,-0.9951645199135721,-0.6187778727020223,-9.998716959878157,-281454.0,54
-0.9249527126907393,-0.8509880406934656,-2.044821169133048,-2.0056951507731924,-228911.0,55
-0.6392341537669279,-3.3532286741886512,-4.6567806350729155,-5.876979693686193,-166233.0,56
-1.8464397623415088,-1.2623652108404047,-4.010192576975342,-5.052048045944396,-244325.0,57
-0.9211568159285053,-1.1345639648900163,-3.7339903678063364,-8.03885204116815,-211767.0,58
-0.989442643924187,-2.8475862330974127,-1.6425970036935276,-5.116139336259581,-181254.0,59
-0.6230838299305159,-0.5799605320945473,-4.8416833036208935,-6.021814950969232,-149934.0,60
-0.6086825579041069,-0.4563385079692335,-3.3190822740034296,-7.314874392529712,-206557.0,61
-1.5864936213749383,-2.088194550199086,-4.113498731171788,-4.531071665762027,-236091.0,62
-0.9357729708594007,-0.5647274641911961,-1.0600037254851031,-3.1744041465468795,-231432.0,63
-0.03967640673152184,-0.5877389433014013,-4.0553818504358405,-9.192659368773354,-96651.0,64
-1.2618114907939095,-2.8444744791586993,-5.4245885650018755,-1.5818895100171453,-221970.0,65
-1.1632337157816226,-3.0428209584009442,-3.3567563683294575,-2.6322715219117114,-220829.0,66
-0.5757316287136747,-0.8714074409149886,-4.232209030467104,-5.759324207445509,-124072.0,67
-1.2833457644186579,-2.1100863768310396,-1.2466940732570464,-5.938542837888655,-229251.0,68
-0.3424369234052751,-2.1816613974744463,-4.117420947844336,-4.018233788493379,-128309.0,69
-1.3276998467219352,-0.900118260600606,-2.12124398719503,-5.651241279876574,-245169.0,70
-1.3594045914853803,-3.7225842530445843,-4.880189119128192,-7.416161494505956,-173768.0,71
-1.543081465451709,-2.470223204305996,-1.6092942886916592,-4.102833742177663,-246566.0,72
-0.3014756558111631,-3.7196714765977927,-5.343486051273992,-3.0858275218584854,-379415.0,73
-1.9673430304418609,-2.393476440430671,-0.04169908228658681,-1.5626902810325554,-278310.0,74
-0.4672874372680482,-1.0647530957147118,-2.079996944237353,-2.7321885996168263,-127241.0,75
-0.30696447809385496,-2.970202399207425,-1.6531201802149331,-7.1055203762907855,-73704.0,76
-1.8403936139176564,-2.1726977797145537,-3.783660295049744,-8.633615900103882,-234773.0,77
-0.40718031426814627,-2.003510494037277,-2.6360494167461157,-4.650810365117151,-101790.0,78
-0.054083688618393966,-0.9283429473755787,-1.5821517181180447,-4.313119965258077,-61434.0,79
-1.1006971836807895,-0.9676000945591321,-4.818635988392149,-3.859459593510321,-212347.0,80
-1.8936880473848792,-1.1108318737408331,-5.907077431534486,-0.5358667351966275,-258318.0,81
-1.327274939733334,-0.12055620797996935,-0.8132397302560648,-0.12667950791088955,-258052.0,82
-1.3522082838476723,-3.387504994729135,-4.101841800087856,-3.9135964915793506,-211075.0,83
-1.2381945278769815,-0.6504960573223131,-3.240276687105514,-1.467004555276409,-238675.0,84
-0.7291922368815933,-3.87933594095,-2.935299312757805,-5.444222039560344,-195019.0,85
-1.1998716157235922,-2.8883941971725724,-2.260724264461242,-7.31514870613298,-205040.0,86
-0.978053564960002,-2.7204597955372987,-0.05840897014175006,-3.695363605651427,-213598.0,87
-0.9714847654429333,-0.6907126764840235,-0.030379446791845233,-5.230656378065129,-244750.0,88
-1.5395310904305264,-0.13705402959036217,-5.894809391319169,-8.01110631750083,-257610.0,89
-0.18528770512480985,-3.553150764335107,-3.015194026621562,-1.5349793874220037,-631261.0,90
-1.4041086050035132,-1.9845466190161645,-4.719672722609346,-3.069620542881286,-228399.0,91
-1.4144864805422717,-2.9055832345673567,-4.980141188591441,-9.055622469332242,-188264.0,92
-1.3911370977884108,-2.5154365707698227,-4.649116282110508,-6.179718136969617,-204579.0,93
-0.15080585381272837,-2.1600094359511934,-1.0123882043368297,-7.771644893470134,-54906.0,94
-1.7535749834844319,-1.9013210495446384,-2.934856799567795,-9.868432012248148,-240987.0,95
-1.7278944649849044,-1.8015017008804461,-5.278338661420098,-1.856859246193224,-248360.0,96
-1.2318122795446005,-2.13534145639414,-0.8684752378482559,-6.4805956776850735,-230092.0,97
-1.2860415969643968,-2.7145646966523342,-0.19570502826071845,-7.407319999830788,-233891.0,98
-0.6937383170594034,-2.0066764365725787,-5.909726067801707,-6.427003784604272,-133099.0,99
-1.794081677319951,-2.1202408362642693,-2.883967840464643,-4.159857377646116,-245332.0,100
