x1,x2,x3,x4,target,Index
-1.8327149434705683,-2.2454300399695035,-3.9431459533918605,-9.890431222487855,-238126.0,47
-1.6923770432552931,-3.9923527073231337,-1.8890321748421028,-6.995380576455781,-229647.0,48
-1.586024561829686,-0.8074770159038454,-0.6457355748760243,-0.901963595965217,-262156.0,49
-1.8639854168269894,-1.2404319513306872,-4.229380745490845,-2.369272983857944,-251256.0,50
-0.011501276139592287,-1.5704843166588711,-0.1514304406877489,-4.417100160692556,-127010.0,51
-0.7829426565997513,-3.823850050918179,-1.7526317792876442,-2.0100689567936794,-245618.0,52
-0.6609774261383665,-1.6426478134572648,-0.23456202974431406,-0.946590507256099,-223154.0,53
-1.458747595615265,-2.8313601316192853,-0.6376057494608078,-9.527413341596127,-235747.0,54
-0.06407954795709969,-2.783101133112474,-4.328145868657466,-9.030607542736568,-121920.0,55
-1.577306164086515,-0.5837943775692467,-3.923479474039337,-7.087167123944703,-252100.0,56
-1.9792223810603256,-3.688421087287657,-2.2193689878186813,-9.11153934271087,-239729.0,57
-1.34358139426738,-2.9099227527582414,-5.003720701102694,-0.0750914695519036,-234313.0,58
-1.9192188855967414,-3.4163736239709204,-1.019531431938109,-9.326994099038373,-242450.0,59
-0.451501125434967,-1.9074820532613788,-4.217211904734884,-4.797507442470243,-109913.0,60
-1.6569298916622601,-1.4664646439891862,-0.128837845551244,-7.0903659961532925,-249711.0,61
-0.8092132226987521,-0.9103507920633538,-2.5847100595697405,-5.997371507101922,-208548.0,62
-1.3689565380050037,-2.021721510078983,-1.9760749439074932,-0.7228172538595743,-257936.0,63
-1.0133608762001098,-3.313892647769691,-0.5451170580617246,-0.13830095271422493,-255479.0,64
-0.9025241682594103,-0.5817292399987015,-5.470434435664915,-6.509036301772822,-197517.0,65
-0.004241962735094917,-1.0957520264267409,-3.994831925748563,-6.9412829152661,-115556.0,66
-0.2585826790502903,-0.21755635134205775,-0.5314602637787864,-2.102202519855366,-70446.0,67
-0.6064663382358184,-0.18498090940824685,-4.1176341189788115,-8.104495463207467,-220565.0,68
-1.2503922990843508,-1.6706620810790058,-2.7503675536603236,-8.892139043772652,-236446.0,69
-0.9461311846104945,-2.170237112716232,-1.0343818822184563,-3.578938267135068,-208088.0,70
-0.3237284239672733,-2.683889122378732,-2.0143964897687257,-1.2533399133173155,-367533.0,71
-0.9546415255406864,-0.3561746180058303,-3.689424701586981,-0.028968066159045236,-232616.0,72
-1.390093343574672,-1.7519637134144017,-3.536422204842171,-4.467298214212714,-233156.0,73
-1.2343293434116362,-3.7541811238654548,-5.343679451030745,-7.266080745162831,-171354.0,74
-0.4075379245521884,-1.6740607254785935,-1.0031482629956958,-9.664413260445215,-84661.0,75
-1.8867025897527518,-3.7002148184192736,-3.5543472256300284,-7.809668705092442,-235158.0,76
-0.5952237505358091,-2.4534459831281117,-5.946150991937152,-0.229365818079577,-314561.0,77
-1.3019556167300104,-2.1996352545941185,-5.006569320083462,-1.7840658748381042,-220049.0,78
-1.5223204570883462,-1.6516559263878978,-4.76197152260004,-3.014259108062559,-237110.0,79
-1.4675108209177192,-0.41614428498149136,-5.997496467677597,-6.985845712046412,-245841.0,80
-0.4436484566572687,-2.190153390425813,-3.2097273177093695,-3.4226395104847462,-152579.0,81
-1.5636304715790403,-3.985014422376729,-1.0768493711852667,-2.58451668588489,-253140.0,82
-1.8895781242534928,-3.930882601149097,-2.1199758224201304,-3.444794695018344,-255455.0,83
-0.01369861500556424,-1.4477498179260224,-2.6634977105819777,-6.41440924784768,-103042.0,84
-1.0610109503855387,-2.7335969227458947,-1.3174077481775193,-7.977061551421936,-194216.0,85
-0.8461865691908501,-2.6677543972368705,-4.1191052570542155,-6.488822864434665,-154218.0,86
-0.7774323053383121,-3.9280738997090605,-1.4602266605347323,-6.170052080492483,-183271.0,87
-1.5258177926449652,-3.702842936615134,-5.856231503588402,-1.477000830738735,-234416.0,88
-0.5673985164033106,-3.458527817180271,-5.869775154902045,-8.9605312434989,-110612.0,89
-0.851469476234324,-2.4827493559642715,-0.5086525797870731,-3.3823382842018486,-206169.0,90
-0.328745067551657,-3.1851398575901415,-2.9455173045604433,-7.870758687818512,-73999.0,91
-1.3087927892420894,-2.183318242746289,-5.225166738773088,-6.2960074032993525,-195931.0,92
-0.7373928296157672,-1.7242789082825385,-4.532137533772974,-8.656383422757843,-132135.0,93
-0.38052813156808374,-0.7800033562014685,-1.1162884151212547,-4.819671939651865,-99216.0,94
-1.5604821862987337,-1.3028782302136253,-3.591110908944827,-3.8413965119547777,-237809.0,95
-1.2793566441340043,-1.7488694857390188,-1.124663568463867,-9.3680393394787,-245155.0,96
-1.6412000734455567,-2.0047549381259424,-1.10153478367877,-4.640829345678712,-245831.0,97
-0.8864982803492021,-0.2710041538974113,-0.2072709652885889,-8.560950947489662,-309642.0,98
-1.9743375103335694,-3.2985838641400878,-2.553499526193222,-2.3691338979069645,-262380.0,99
-1.6502895552104204,-1.6686948816076952,-3.555748964725282,-0.7240476123271762,-264787.0,100
