,x1,x2,x3,x4,target
0,-0.5633773786856033,-2.046466810382506,-2.3001745367593376,-4.9358296162517235,129998
0,-0.3950037456327846,-2.615568679634956,-3.4150370339359206,-6.0506921134283065,97522
0,-0.3718504415210066,-2.638721983746734,-3.438190338047699,-6.073845417540085,93491
0,-0.41815704974456264,-2.592415375523178,-3.3918837298241424,-6.027538809316528,100358
0,-0.41815704974456264,-2.592415375523178,-3.438190338047699,-6.027538809316528,100232
0,-0.3718504415210066,-2.638721983746734,-3.3918837298241424,-6.073845417540085,92985
0,-0.28289914743634026,-3.0639870724207334,-2.6423620082486527,-6.947528898999861,83011
0,-0.3058797982150352,-3.0410064216420385,-2.6653426590273477,-6.924548248221166,82048
0,-0.2599184966576453,-3.0869677231994284,-2.619381357469958,-6.970509549778557,83088
0,-0.2599184966576453,-3.0869677231994284,-2.619381357469958,-6.924548248221166,85024
0,-0.3058797982150352,-3.0410064216420385,-2.6653426590273477,-6.970509549778557,80431
0,-0.6344762811445317,-2.3608328050043506,-3.3455162756650356,-7.834554324929352,112373
0,-0.6116552093343184,-2.383653876814564,-3.3226952038548223,-7.811733253119138,110327
0,-0.657297352954745,-2.3380117331941372,-3.368337347475249,-7.857375396739565,115026
0,-0.6116552093343184,-2.3380117331941372,-3.3226952038548223,-7.857375396739565,109787
0,-0.657297352954745,-2.383653876814564,-3.368337347475249,-7.811733253119138,115631
0,-0.4728078978089678,-1.7989880202737178,-2.69884274232278,-8.396399109659985,79508
0,-0.4501350988842244,-1.7763152213489743,-2.676169943398037,-8.419071908584728,74014
0,-0.4954806967337112,-1.8216608191984613,-2.7215155412475234,-8.373726310735242,82066
0,-0.4954806967337112,-1.7763152213489743,-2.7215155412475234,-8.373726310735242,83109
0,-0.4501350988842244,-1.8216608191984613,-2.676169943398037,-8.419071908584728,73338
0,-0.3384484069008715,-2.213668314044271,-2.161404778690395,-8.665118091476177,46262
0,-0.36098280247002157,-2.1911339184751206,-2.183939174259545,-8.642583695907028,48983
0,-0.3159140113317215,-2.236202709613421,-2.138870383121245,-8.687652487045327,44919
0,-0.3159140113317215,-2.236202709613421,-2.138870383121245,-8.687652487045327,44919
0,-0.36098280247002157,-2.1911339184751206,-2.183939174259545,-8.642583695907028,48983
0,-0.2781733876967912,-2.6958684676769136,-1.6792046250577521,-8.906218168292499,50674
0,-0.25576870840243204,-2.718273146971273,-1.656799945763393,-8.928622847586858,52365
0,-0.3005780669911503,-2.6734637883825543,-1.7016093043521112,-8.88381348899814,50433
0,-0.25576870840243204,-2.718273146971273,-1.656799945763393,-8.88381348899814,52536
0,-0.3005780669911503,-2.6734637883825543,-1.7016093043521112,-8.928622847586858,50151
0,-0.7822811592479173,-2.1917606961257876,-2.6874201681600045,-9.117810311459198,139283
0,-0.7599984937386056,-2.2140433616350994,-2.6651375026506927,-9.095527645949886,133240
0,-0.804563824757229,-2.169478030616476,-2.7097028336693163,-9.14009297696851,140316
0,-0.7599984937386056,-2.169478030616476,-2.7097028336693163,-9.14009297696851,137187
0,-0.804563824757229,-2.2140433616350994,-2.6651375026506927,-9.095527645949886,139107
0,-0.5237029777518788,-2.784570435473753,-2.094610428812039,-6.746571354067337,111948
0,-0.5015354518211828,-2.762402909543057,-2.116777954742735,-6.768738879998033,105159
0,-0.5458705036825748,-2.806737961404449,-2.072442902881343,-6.724403828136641,119042
0,-0.5015354518211828,-2.806737961404449,-2.116777954742735,-6.768738879998033,109130
0,-0.5458705036825748,-2.762402909543057,-2.072442902881343,-6.724403828136641,115795
0,-0.3782581744664709,-1.967112315859913,-3.258168855095302,-7.328350567208968,56065
0,-0.3561996171074115,-1.9891708732189726,-3.2802274124543613,-7.350409124568028,52682
0,-0.40031673182553035,-1.9450537585008536,-3.236110297736243,-7.3062920098499085,60196
0,-0.3561996171074115,-1.9891708732189726,-3.2802274124543613,-7.3062920098499085,53065
0,-0.40031673182553035,-1.9450537585008536,-3.236110297736243,-7.350409124568028,60638
0,-0.27302449027302794,-2.388047052633685,-4.100038328642846,-6.485532476901943,67646
0,-0.2510693324190999,-2.410002210487613,-4.121993486496774,-6.463577319048015,73473
0,-0.294979648126956,-2.3660918947797573,-4.078083170788918,-6.507487634755871,66873
0,-0.294979648126956,-2.3660918947797573,-4.121993486496774,-6.463577319048015,67520
0,-0.2510693324190999,-2.410002210487613,-4.078083170788918,-6.507487634755871,70816
0,-0.8173941742234325,-1.8436773686832808,-3.3730385567058465,-7.212532248838943,146637
0,-0.8392509825271325,-1.8218205603795807,-3.3948953650095466,-7.190675440535243,152405
0,-0.7955373659197326,-1.8655341769869809,-3.3511817484021464,-7.234389057142643,140887
0,-0.8392509825271325,-1.8655341769869809,-3.3948953650095466,-7.190675440535243,151091
0,-0.7955373659197326,-1.8218205603795807,-3.3511817484021464,-7.234389057142643,143683
0,-0.5607171367339785,-2.2896004899267157,-2.34633040674803,-7.725886323817851,97470
0,-0.582480194725162,-2.311363547917899,-2.3680934647392133,-7.704123265826667,103153
0,-0.538954078742795,-2.2678374319355323,-2.3245673487568466,-7.747649381809034,91417
0,-0.538954078742795,-2.311363547917899,-2.3680934647392133,-7.747649381809034,91585
0,-0.582480194725162,-2.2678374319355323,-2.3245673487568466,-7.704123265826667,103325
0,-0.403669819460496,-2.344402484436173,-2.4011324012574873,-8.35407559291178,58836
0,-0.3819963062996747,-2.3660759975969943,-2.4228059144183085,-8.375749106072602,54675
0,-0.42534333262131735,-2.322728971275352,-2.379458888096666,-8.332402079750958,60850
0,-0.3819963062996747,-2.3660759975969943,-2.4228059144183085,-8.332402079750958,54744
0,-0.42534333262131735,-2.322728971275352,-2.379458888096666,-8.375749106072602,60885
0,-0.3223621076182642,-2.6696333318051004,-3.0515940959953416,-8.813771808484866,52890
0,-0.3007742797480801,-2.6912211596752846,-3.073181923865526,-8.792183980614682,54516
0,-0.3439499354884484,-2.6480455039349162,-3.0300062681251574,-8.835359636355049,53369
0,-0.3007742797480801,-2.6480455039349162,-3.0300062681251574,-8.835359636355049,53327
0,-0.3439499354884484,-2.6912211596752846,-3.073181923865526,-8.792183980614682,54615
0,-0.26355123315974593,-2.1618160292998096,-2.0359594909847596,-9.067680459737511,44571
0,-0.24204553655936367,-2.1403103326994275,-2.0144537943843774,-9.089186156337894,45812
0,-0.2850569297601282,-2.183321725900192,-2.0574651875851417,-9.04617476313713,43862
0,-0.24204553655936367,-2.1403103326994275,-2.0574651875851417,-9.04617476313713,46320
0,-0.2850569297601282,-2.183321725900192,-2.0144537943843774,-9.089186156337894,44147
0,-0.6880955283976515,-2.5863603245377154,-1.6685634091489974,-9.251378500655392,115224
0,-0.6666686801620723,-2.5649334763021363,-1.6899902573845766,-9.229951652419812,110914
0,-0.7095223766332308,-2.6077871727732944,-1.647136560913418,-9.272805348890971,118360
0,-0.6666686801620723,-2.5649334763021363,-1.647136560913418,-9.229951652419812,110547
0,-0.7095223766332308,-2.6077871727732944,-1.6899902573845766,-9.272805348890971,117200
0,-0.5088419126898489,-1.8693458617065049,-2.959077559713207,-6.38332064933055,97121
0,-0.4874908715710227,-1.8479948205876786,-2.937726518594381,-6.361969608211724,88069
0,-0.530192953808675,-1.890696902825331,-2.9804286008320333,-6.4046716904493755,100897
0,-0.530192953808675,-1.8479948205876786,-2.9804286008320333,-6.4046716904493755,102205
0,-0.4874908715710227,-1.890696902825331,-2.937726518594381,-6.361969608211724,88025
0,-0.42402250871100544,-2.412833227485635,-2.2805223278824593,-5.026210185669054,113559
0,-0.44530056767285287,-2.3915551685237872,-2.301800386844307,-5.047488244630902,118524
0,-0.402744449749158,-2.4341112864474823,-2.259244268920612,-5.004932126707207,111325
0,-0.402744449749158,-2.3915551685237872,-2.259244268920612,-5.047488244630902,106247
0,-0.44530056767285287,-2.4341112864474823,-2.301800386844307,-5.004932126707207,121042
0,-0.28748933511747277,-1.6583685650384408,-1.7343896335083286,-6.535139510563442,39493
0,-0.2662816276793391,-1.6371608576003072,-1.713181926070195,-6.556347218001576,37829
0,-0.3086970425556064,-1.6795762724765744,-1.7555973409464622,-6.513931803125309,44567
0,-0.3086970425556064,-1.6371608576003072,-1.7555973409464622,-6.556347218001576,44513
0,-0.2662816276793391,-1.6795762724765744,-1.713181926070195,-6.513931803125309,38808
0,-0.21112803574329023,-1.2526466150082265,-1.4289444360115984,-7.346583410623871,38574
0,-0.23226784707042053,-1.231506803681096,-1.4500842473387288,-7.367723221951001,42361
0,-0.18998822441615992,-1.2737864263353569,-1.407804624684468,-7.32544359929674,37576
0,-0.18998822441615992,-1.2737864263353569,-1.4500842473387288,-7.32544359929674,38060
0,-0.23226784707042053,-1.231506803681096,-1.407804624684468,-7.367723221951001,41688
0,-0.16007497984526528,-2.0694955093766256,-0.9795950145047696,-5.7128856218870725,55358
0,-0.1390007677390936,-2.0905697214827974,-1.0006692266109414,-5.691811409780901,62083
0,-0.18114919195143697,-2.048421297270454,-0.9585208023985979,-5.733959833993244,51558
0,-0.1390007677390936,-2.048421297270454,-1.0006692266109414,-5.691811409780901,62214
0,-0.18114919195143697,-2.0905697214827974,-0.9585208023985979,-5.733959833993244,52930
0,-0.6356510976050923,-1.592791011711972,-0.7418069556248561,-6.6640378574067265,160964
0,-0.6146403316963948,-1.5717802458032744,-0.7628177215335536,-6.643027091498029,153872
0,-0.6566618635137899,-1.6138017776206695,-0.7207961897161586,-6.685048623315424,169290
0,-0.6146403316963948,-1.6138017776206695,-0.7628177215335536,-6.685048623315424,152648
0,-0.6566618635137899,-1.5717802458032744,-0.7207961897161586,-6.643027091498029,168685
0,-0.44887828638330063,-2.0632530488674314,-2.2359894453991895,-7.604961931717646,71531
0,-0.4279289445992594,-2.084202390651473,-2.256938787183231,-7.6259112735016865,66147
0,-0.46982762816734186,-2.04230370708339,-2.215040103615148,-7.584012589933605,75688
0,-0.4279289445992594,-2.04230370708339,-2.256938787183231,-7.584012589933605,66528
0,-0.46982762816734186,-2.084202390651473,-2.215040103615148,-7.6259112735016865,77719
0,-0.3270669980449452,-1.4427980976552792,-3.210479752106033,-5.123142126869038,52260
0,-0.3061771778379337,-1.4219082774482676,-3.2313695723130444,-5.1022523066620264,48367
0,-0.34795681825195673,-1.4636879178622908,-3.1895899318990213,-5.144031947076049,59218
0,-0.3061771778379337,-1.4219082774482676,-3.1895899318990213,-5.1022523066620264,48344
0,-0.34795681825195673,-1.4636879178622908,-3.2313695723130444,-5.144031947076049,58682
0,-0.26545839658465875,-1.1963636918141334,-3.9741717066651434,-4.137404503504454,56431
0,-0.24462630478910408,-1.1755316000185787,-3.9533396148695887,-4.1165724117088995,54392
0,-0.2862904883802134,-1.217195783609688,-3.995003798460698,-4.158236595300009,57281
0,-0.24462630478910408,-1.1755316000185787,-3.9533396148695887,-4.158236595300009,54375
0,-0.2862904883802134,-1.217195783609688,-3.995003798460698,-4.1165724117088995,59269
0,-0.22065498106329148,-0.8379363676431952,-3.257317058323267,-5.614771657481545,32681
0,-0.1998789248606172,-0.8171603114405209,-3.236541002120593,-5.635547713684219,33032
0,-0.24143103726596576,-0.8587124238458695,-3.2780931145259413,-5.593995601278871,34399
0,-0.24143103726596576,-0.8171603114405209,-3.236541002120593,-5.593995601278871,33761
0,-0.1998789248606172,-0.8587124238458695,-3.2780931145259413,-5.635547713684219,33700
0,-0.15554151374486397,-0.5997341594699003,-2.3045082256300873,-6.656587134576385,46887
0,-0.17626313489988518,-0.5790125383148791,-2.283786604475066,-6.635865513421363,46110
0,-0.13481989258984275,-0.6204557806249215,-2.3252298467851085,-6.677308755731406,46983
0,-0.17626313489988518,-0.5790125383148791,-2.3252298467851085,-6.677308755731406,45832
0,-0.13481989258984275,-0.6204557806249215,-2.283786604475066,-6.635865513421363,45411
0,-0.48210809485670525,-0.43645086891397966,-1.8370556194810579,-4.786776709980267,166626
0,-0.5027767964722243,-0.41578216729846057,-1.857724321096577,-4.807445411595786,176639
0,-0.46143939324118616,-0.45711957052949875,-1.8163869178655387,-4.766108008364748,156322
0,-0.5027767964722243,-0.41578216729846057,-1.857724321096577,-4.807445411595786,176639
0,-0.46143939324118616,-0.45711957052949875,-1.8163869178655387,-4.766108008364748,156322
0,-0.3685200030865081,-1.345155603075557,-1.3827032524002694,-3.87807197581869,77779
0,-0.38913722213786606,-1.324538384024199,-1.4033204714516274,-3.898689194870048,87069
0,-0.3479027840351502,-1.3657728221269148,-1.3620860333489113,-3.857454756767332,75668
0,-0.38913722213786606,-1.3657728221269148,-1.3620860333489113,-3.857454756767332,87518
0,-0.3479027840351502,-1.324538384024199,-1.4033204714516274,-3.898689194870048,73510
0,-0.29815494796064446,-1.114129810686244,-2.306806421957521,-5.726278314933193,43949
0,-0.3187220487525232,-1.134696911478123,-2.286239321165642,-5.705711214141314,48083
0,-0.2775878471687657,-1.0935627098943652,-2.3273735227493995,-5.746845415725072,40125
0,-0.3187220487525232,-1.0935627098943652,-2.286239321165642,-5.705711214141314,50961
0,-0.2775878471687657,-1.134696911478123,-2.3273735227493995,-5.746845415725072,40090
0,-0.24648992854345667,-1.6256818261934485,-3.1334467326325255,-6.552918625608197,39652
0,-0.26700820800691294,-1.6051635467299923,-3.112928453169069,-6.532400346144741,40320
0,-0.2259716490800004,-1.6462001056569047,-3.153965012095982,-6.573436905071653,41838
0,-0.2259716490800004,-1.6462001056569047,-3.112928453169069,-6.573436905071653,40777
0,-0.26700820800691294,-1.6051635467299923,-3.153965012095982,-6.532400346144741,40659
0,-0.8159110683646602,-1.3409712562828466,-2.1588873246255758,-5.41407634596579,192686
0,-0.7954403758740702,-1.3614419487734366,-2.1384166321349856,-5.43454703845638,186192
0,-0.8363817608552502,-1.3205005637922567,-2.179358017116166,-5.3936056534752,194251
0,-0.7954403758740702,-1.3205005637922567,-2.179358017116166,-5.43454703845638,186646
0,-0.8363817608552502,-1.3614419487734366,-2.1384166321349856,-5.3936056534752,192954
0,-0.6610272528150007,-1.945025683294646,-1.5548328976137764,-6.653146870363066,130547
0,-0.6406029711608667,-1.924601401640512,-1.5752571792679104,-6.6735711520172,126789
0,-0.6814515344691348,-1.96544996494878,-1.5344086159596424,-6.632722588708932,135701
0,-0.6406029711608667,-1.96544996494878,-1.5344086159596424,-6.6735711520172,125388
0,-0.6814515344691348,-1.924601401640512,-1.5752571792679104,-6.632722588708932,134537
0,-0.468013733713689,-2.59341260710367,-1.2306394357092645,-7.425200946768313,83487
0,-0.44763474101467876,-2.61379159980268,-1.2102604430102544,-7.445579939467323,77846
0,-0.4883927264126992,-2.5730336144046597,-1.2510184284082746,-7.404821954069303,86941
0,-0.4883927264126992,-2.5730336144046597,-1.2102604430102544,-7.445579939467323,86341
0,-0.44763474101467876,-2.61379159980268,-1.2510184284082746,-7.404821954069303,79001
0,-0.3809462909495194,-2.9416823781603485,-0.9331214810006692,-8.020236856185504,66317
0,-0.40128106593443696,-2.921347603175431,-0.9127867060157515,-8.04057163117042,69213
0,-0.3606115159646018,-2.962017153145266,-0.9534562559855868,-7.999902081200586,65065
0,-0.40128106593443696,-2.921347603175431,-0.9534562559855868,-7.999902081200586,69749
0,-0.3606115159646018,-2.962017153145266,-0.9127867060157515,-8.04057163117042,63815
0,-0.2750221465373363,-3.1535306669847145,-0.6328945071142831,-8.620690803958276,62227
0,-0.2953137277118569,-3.1332390858101937,-0.6531860882888036,-8.600399222783755,58895
0,-0.25473056536281574,-3.1738222481592353,-0.6126029259397625,-8.640982385132796,62628
0,-0.2953137277118569,-3.1738222481592353,-0.6126029259397625,-8.600399222783755,61254
0,-0.25473056536281574,-3.1332390858101937,-0.6531860882888036,-8.640982385132796,61848
0,-0.6356982820224184,-2.106928042267661,-1.6794971318313368,-7.1779862620179475,120215
0,-0.6559476489768223,-2.1271774092220648,-1.6592477648769328,-7.157736895063543,121953
0,-0.6154489150680145,-2.086678675313257,-1.6997464987857407,-7.198235628972352,114064
0,-0.6559476489768223,-2.086678675313257,-1.6592477648769328,-7.198235628972352,124370
0,-0.6154489150680145,-2.1271774092220648,-1.6997464987857407,-7.157736895063543,114412
0,-0.4512578386274593,-2.4490424838066716,-2.417258905411173,-5.809528495861904,104524
0,-0.47146592941221993,-2.4288343930219107,-2.3970508146264122,-5.829736586646664,108561
0,-0.4310497478426986,-2.4692505745914324,-2.437466996195934,-5.789320405077143,99490
0,-0.4310497478426986,-2.4692505745914324,-2.3970508146264122,-5.789320405077143,99205
0,-0.47146592941221993,-2.4288343930219107,-2.437466996195934,-5.829736586646664,107599
0,-0.36173449913555333,-2.8071358417742953,-3.305633884742476,-4.377155063991409,148292
0,-0.34156678546121083,-2.827303555448638,-3.2854661710681334,-4.356987350317066,150818
0,-0.38190221280989584,-2.7869681280999528,-3.3258015984168185,-4.397322777665751,150102
0,-0.34156678546121083,-2.7869681280999528,-3.2854661710681334,-4.356987350317066,144714
0,-0.38190221280989584,-2.827303555448638,-3.3258015984168185,-4.397322777665751,150359
0,-0.26146984898497905,-2.2895595061217873,-2.5035166835378817,-3.5750378627868145,147478
0,-0.2413416500072949,-2.269431307144103,-2.4833884845601975,-3.55490966380913,151202
0,-0.2815980479626632,-2.3096877050994715,-2.523644882515566,-3.5951660617644987,145004
0,-0.2413416500072949,-2.269431307144103,-2.523644882515566,-3.55490966380913,151273
0,-0.2815980479626632,-2.3096877050994715,-2.4833884845601975,-3.5951660617644987,144350
0,-0.7911335980871611,-2.819223255223969,-2.035252108460882,-5.693692859195543,160174
0,-0.7710440858751473,-2.7991337430119554,-2.0553416206728956,-5.673603346983529,157718
0,-0.8112231102991749,-2.839312767435983,-2.015162596248868,-5.713782371407556,161176
0,-0.7710440858751473,-2.839312767435983,-2.015162596248868,-5.713782371407556,156761
0,-0.8112231102991749,-2.7991337430119554,-2.0553416206728956,-5.673603346983529,162264
0,-0.6116497169865792,-3.1469050200722584,-1.3798885787643034,-7.0044199185887,133088
0,-0.5915980960949723,-3.1669566409638654,-1.3598369578726963,-7.024471539480307,129936
0,-0.6317013378781862,-3.1268533991806513,-1.3999401996559104,-6.984368297697093,134989
0,-0.5915980960949723,-3.1669566409638654,-1.3598369578726963,-7.024471539480307,129936
0,-0.6317013378781862,-3.1268533991806513,-1.3999401996559104,-6.984368297697093,134989
0,-0.4107571955408066,-3.347797541518031,-0.9781035358727581,-7.80799000437179,88794
0,-0.3907427011631745,-3.367812035895663,-0.9580890414951261,-7.828004498749422,84861
0,-0.43077168991843867,-3.3277830471403993,-0.9981180302503901,-7.787975509994158,90910
0,-0.3907427011631745,-3.367812035895663,-0.9580890414951261,-7.828004498749422,84861
0,-0.43077168991843867,-3.3277830471403993,-0.9981180302503901,-7.787975509994158,90910
0,-0.291404575673599,-3.4671501613852387,-0.739398296138343,-8.28540048384062,73392
0,-0.271426471931812,-3.4871282651270255,-0.719420192396556,-8.305378587582407,74366
0,-0.311382679415386,-3.447172057643452,-0.75937639988013,-8.265422380098833,72896
0,-0.271426471931812,-3.4871282651270255,-0.719420192396556,-8.265422380098833,74138
0,-0.311382679415386,-3.447172057643452,-0.75937639988013,-8.305378587582407,73313
0,-0.6510147337274715,-2.7479298452774934,-2.1778389283538333,-6.668329969193142,133664
0,-0.6310723120852346,-2.7678722669197304,-2.1578965067115963,-6.648387547550905,130474
0,-0.6709571553697085,-2.7279874236352564,-2.1977813499960703,-6.688272390835379,135198
0,-0.6310723120852346,-2.7678722669197304,-2.1578965067115963,-6.648387547550905,130474
0,-0.6709571553697085,-2.7279874236352564,-2.1977813499960703,-6.688272390835379,135198
0,-0.46729503032241115,-3.115369252087614,-1.8103995215437125,-5.198572341952659,148690
0,-0.44738760811186046,-3.135276674298165,-1.790492099333162,-5.178664919742108,145175
0,-0.48720245253296185,-3.0954618298770633,-1.8303069437542632,-5.2184797641632095,147927
0,-0.44738760811186046,-3.0954618298770633,-1.8303069437542632,-5.2184797641632095,145023
0,-0.48720245253296185,-3.135276674298165,-1.790492099333162,-5.178664919742108,150208
0,-0.314054654969935,-2.3637828426481295,-2.561985930983197,-6.701745160831628,57679
0,-0.2941815740214463,-2.3439097616996407,-2.581859011931686,-6.721618241780116,55960
0,-0.33392773591842373,-2.3836559235966184,-2.5421128500347083,-6.6818720798831395,63212
0,-0.2941815740214463,-2.3836559235966184,-2.581859011931686,-6.721618241780116,57842
0,-0.33392773591842373,-2.3439097616996407,-2.5421128500347083,-6.6818720798831395,61354
0,-0.2108724817533766,-1.7901651126891132,-3.3874433167156646,-7.527202546564095,46172
0,-0.19103310711974392,-1.8100044873227459,-3.4072826913492973,-7.547041921197728,49647
0,-0.2307118563870093,-1.7703257380554804,-3.367603942082032,-7.5073631719304625,43963
0,-0.2307118563870093,-1.8100044873227459,-3.367603942082032,-7.5073631719304625,43628
0,-0.19103310711974392,-1.7703257380554804,-3.4072826913492973,-7.547041921197728,48552
0,-0.6148066903468646,-1.3271334406965778,-2.5795748995286885,-5.911465712190143,132361
0,-0.6346129715798314,-1.3469397219295447,-2.5597686182957218,-5.891659430957176,136234
0,-0.5950004091138978,-1.3073271594636109,-2.599381180761655,-5.93127199342311,125756
0,-0.6346129715798314,-1.3469397219295447,-2.5597686182957218,-5.891659430957176,136234
0,-0.5950004091138978,-1.3073271594636109,-2.599381180761655,-5.93127199342311,125756
0,-0.416675638905703,-0.9308713378142546,-3.372099105293335,-6.7039899179547895,86388
0,-0.43644941872932475,-0.9506451176378763,-3.352325325469713,-6.684216138131168,90950
0,-0.3969018590820813,-0.9110975579906329,-3.391872885116957,-6.723763697778411,77418
0,-0.43644941872932475,-0.9506451176378763,-3.352325325469713,-6.723763697778411,91373
0,-0.3969018590820813,-0.9110975579906329,-3.391872885116957,-6.684216138131168,78596
0,-0.2931419784482283,-0.6838040168993051,-3.8662337471232338,-7.611534328355059,56378
0,-0.31288382896831085,-0.7035458674193877,-3.846491896603151,-7.631276178875142,58733
0,-0.2734001279281458,-0.6640621663792226,-3.8859755976433163,-7.591792477834977,54770
0,-0.31288382896831085,-0.6640621663792226,-3.846491896603151,-7.631276178875142,60582
0,-0.2734001279281458,-0.7035458674193877,-3.8859755976433163,-7.591792477834977,52327
0,-0.23615355440847588,-1.3244177107375568,-4.322141139441253,-5.7879047590829815,42723
0,-0.25586402881571646,-1.3047072363303163,-4.302430665034013,-5.807615233490222,42265
0,-0.2164430800012353,-1.3441281851447973,-4.341851613848494,-5.768194284675741,44010
0,-0.25586402881571646,-1.3441281851447973,-4.302430665034013,-5.768194284675741,42451
0,-0.2164430800012353,-1.3047072363303163,-4.341851613848494,-5.807615233490222,42347
0,-0.7228054093402799,-1.0502497400584265,-3.3488374295776455,-6.8845766417995025,174923
0,-0.7424850428190156,-1.0699293735371622,-3.32915779609891,-6.864897008320766,174227
0,-0.7031257758615442,-1.0305701065796908,-3.368517063056381,-6.904256275278239,169311
