x1,x2,x3,x4,target,Index
-1.0996952585081963,-1.5059967913859649,-4.822025052039203,-6.674196904170754,-188506.0,37
-1.4906949494329742,-0.5845621679616078,-4.167505431133098,-7.345733121122389,-251721.0,38
-1.6612360176682475,-1.831256473850706,-1.508639510782677,-0.70819561487769,-269793.0,39
-1.648444326280419,-1.5814734742411445,-3.972201672866558,-1.1329003302595826,-258376.0,40
-0.8499458767732404,-0.33476205795260805,-0.7141585233663124,-2.384228851510195,-232815.0,41
-1.4719988882056165,-3.5848434810926397,-3.179419949182476,-0.8703160696525138,-247383.0,42
-1.9535912975633474,-1.6490173357781481,-2.0583371861325146,-1.2253016890551915,-272227.0,43
-1.4094688174411305,-0.508107246503954,-4.078714708644514,-9.303119213581706,-274677.0,44
-0.944073650943031,-3.631066321819183,-2.264669171473518,-3.254891982273195,-228319.0,45
-0.015093884463024398,-3.0103672336297316,-5.966050496806667,-0.2371941320294706,-1023577.0,46
-1.5084605786540595,-0.026504594813375526,-4.481958027705419,-0.5060417807296105,-252959.0,47
-1.9222870660941742,-3.1311759350483412,-4.618773277600583,-8.066400698476464,-234141.0,48
-0.2390073890297928,-0.4804344433062018,-4.20089315899852,-9.91175818850336,-66408.0,49
-0.03766132039508707,-1.352594353772448,-2.9444752460207972,-1.7372324594226445,-593830.0,50
-1.174591240939635,-1.0360181082328466,-0.5779806575553792,-0.873598194212466,-258433.0,51
-0.5910840428431516,-1.3531822447095183,-5.73549091954828,-7.487664365163278,-107280.0,52
-0.8143663018716281,-2.7616789196098264,-1.2466180534450109,-8.344902886286775,-139952.0,53
-1.932006094555564,-1.9820998156366336,-5.760513062727272,-2.62071138635139,-247537.0,54
-1.4733479803860938,-0.9127083532101667,-0.10894013512430512,-1.8957860930567545,-258667.0,55
-0.678336868341002,-0.8437572550468091,-0.8934631102023936,-9.914131813865954,-263937.0,56
-0.3025203834234673,-1.8521703646347007,-2.869408451621541,-2.533458972137282,-167828.0,57
-0.39225068095810145,-3.874150795893972,-2.3142056989625255,-7.155365673781158,-116139.0,58
-0.9138119212203981,-2.3677766829385876,-0.9378770662816356,-9.947514306819887,-195249.0,59
-0.7999606282995917,-3.8471074997836228,-1.2118202585548676,-5.346306877582863,-197736.0,60
-0.268220847804739,-0.1641768728515971,-2.2555169897227136,-5.1076163991014845,-71035.0,61
-1.6091579100929545,-3.3805557398923165,-5.836819339251186,-7.357270350707001,-190172.0,62
-0.5747258049381423,-2.260029348114651,-3.116132360995638,-3.560097783753152,-168675.0,63
-0.05081341928663763,-3.0673171833175723,-0.37191892508173563,-3.8271272179907045,-387134.0,64
-0.49682608127086536,-1.4977592150716847,-0.5298828763394496,-7.5992912817529215,-127213.0,65
-1.9042812182672448,-3.653141899506946,-1.9453281416031762,-0.9871076029428387,-270188.0,66
-1.935501330086312,-2.122258524878919,-5.0768108260796705,-1.832379963862131,-256379.0,67
-0.5395784939237582,-2.585019462652832,-0.21458084531446708,-8.882889840776054,-87543.0,68
-1.0568563956181651,-2.223616630960215,-4.121356554870694,-5.0731574413729605,-174512.0,69
-1.7710570543323338,-0.07807168025638145,-5.153024867032786,-1.8179362987358694,-250524.0,70
-0.2639479204939421,-1.7255193570689227,-1.337087299921972,-4.044417103115529,-77398.0,71
-0.8449766914041319,-0.9549662590808645,-5.745319963437934,-5.1222543933974105,-156233.0,72
-0.5130381082598132,-2.700126977507796,-1.5189992176313503,-2.548853466019004,-201242.0,73
-0.27376851543443315,-3.733616867637735,-2.4934285826367315,-9.227066792596721,-75211.0,74
-1.8400080789014452,-1.1198187712648742,-3.8190294106901304,-4.704861591010179,-247050.0,75
-1.2545088911296132,-3.8075283306667025,-1.1346841395886518,-2.725387568800441,-242498.0,76
-0.15612536705017832,-1.3351143799927185,-1.7220152414159768,-5.32203956131773,-33122.0,77
-1.4577330640269757,-2.3554411602940797,-4.679262958632306,-2.0034272076008417,-236281.0,78
-1.577172377124576,-3.4318787951767953,-1.0834923683681321,-6.574915805141515,-236054.0,79
-1.375565651646669,-0.5388583367197115,-2.8614854281633564,-1.0376747955493464,-247423.0,80
-0.49643113203087164,-0.6758469349337575,-4.419161468444225,-9.209162260193601,-130538.0,81
-1.713900516704146,-2.414311662662609,-1.148347074232908,-4.0367943681866265,-249278.0,82
-1.7160875322101163,-2.1730368112908414,-2.5255895148905716,-6.800287650578889,-237921.0,83
-1.3139806624950203,-3.542249850466149,-0.22610666635643817,-1.9980375957178573,-255920.0,84
-0.7286238081215286,-3.237623450891771,-2.6954413857104536,-8.235499739445757,-133499.0,85
-1.8788328630820037,-2.3899782249724657,-5.707789272805402,-1.507392108754555,-256096.0,86
-0.42271747926553327,-0.27514332256528107,-2.053246609620123,-8.443313441705682,-166821.0,87
-1.939481939704028,-1.5529562531270051,-5.1010502805418865,-4.945392727883524,-237826.0,88
-0.861318404624771,-3.431598272689436,-2.6665831239981213,-4.4715545915600625,-205431.0,89
-1.860774205157305,-0.3883152573753832,-1.3653948106002636,-0.5867394335060983,-261978.0,90
-0.9703451692783118,-3.394731382672084,-1.0458376892259134,-7.955766407998785,-162536.0,91
-0.2223066381231793,-1.3330347008141716,-2.5814326441327102,-0.07122993341805994,-525032.0,92
-0.825434800011263,-3.034013827076076,-4.234589659903511,-5.741182512379045,-170395.0,93
-1.3800508674954506,-1.7756911601529946,-0.40011490697099905,-3.324757154017969,-253273.0,94
-0.18499175535734858,-3.8625271109859582,-0.006830249445415326,-8.862751786068175,-90635.0,95
-1.4967609549334917,-2.334257774605787,-0.2709836120867468,-5.276039555190726,-243658.0,96
-1.5400683608005086,-3.444550225853778,-1.2816015616406755,-3.977872119600427,-241726.0,97
-1.9311843671495688,-3.4688326808819734,-3.3941231421483495,-4.3651763312052605,-255128.0,98
-1.2101451051820271,-2.343914456340825,-5.741256077348987,-0.08376464375290027,-226323.0,99
-1.7005665967422383,-3.4428365185665992,-4.175720154679672,-3.1925954427118484,-235239.0,100
