x1,x2,x3,x4,target
-4.159215604114823162e-01,-1.558342317016891965e+00,-1.580506863714728816e+00,-9.999999999999998224e+00,8.681900000000000000e+04
-3.241851231905457098e-14,-3.195329560741165587e+00,-1.500332782075396665e+00,-9.943481933422113173e+00,1.462960000000000000e+05
-6.090035641774416142e-01,-2.884717087372015154e+00,-1.711879542431134382e+00,-9.932346471758789264e+00,9.296900000000000000e+04
-1.024462327534325423e+00,-3.868707305583540812e+00,-6.000000000000000000e+00,-5.822474034043187530e+00,1.995920000000000000e+05
-1.094408619469775523e-01,-1.675839702533045372e+00,-3.450646498041115340e+00,-9.999999999997907452e+00,8.084000000000000000e+04
-6.530331366012451788e-01,-2.204557127818256745e+00,0.000000000000000000e+00,-1.000000000000000000e+01,1.520200000000000000e+05
-1.235952206636943718e+00,-3.882536081271792838e+00,-6.000000000000000000e+00,-3.115625626921389113e+00,2.325940000000000000e+05
-4.270612891483764884e-01,-2.403579801628817680e+00,-3.703661656207768438e+00,-9.999999999999252154e+00,5.651800000000000000e+04
-1.427746809667951311e-13,-1.210066857130585483e+00,-1.054941710499497809e+00,-1.000000000000000000e+01,1.116470000000000000e+05
-4.403258590745784407e-01,-1.925844855354416740e+00,-4.943190076933197119e+00,-1.000000000000000000e+01,6.042900000000000000e+04
-5.617243324540084348e-01,-2.836176427377739451e+00,-4.893380317295449089e+00,-1.000000000000000000e+01,8.483100000000001455e+04
-6.743815925967635572e-01,-2.314843310943991206e+00,-5.999999999972199127e+00,-9.999999995166936273e+00,1.054850000000000000e+05
-4.753186881241577844e-01,-2.406393947312071901e+00,-5.398206992701832796e+00,-8.199547209851401064e+00,7.837800000000000000e+04
-1.147399085003947494e+00,-1.248521177750471889e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.196000000000000000e+05
-4.653604592961144704e-01,-2.888316900193985681e+00,-2.810824415523287101e+00,-8.850056159051250759e+00,7.603300000000001455e+04
-1.999999999999999556e+00,-2.103393013568877201e+00,-6.217248937900876626e-15,0.000000000000000000e+00,2.878100000000000000e+05
-5.178732104448571238e-01,-2.041001776077434826e+00,-4.208040559251354118e+00,-8.244445354972189222e+00,8.251200000000000000e+04
-4.852563659052282485e-01,-2.901049226099150502e+00,-4.077794270327562032e+00,-8.359922732950629154e+00,8.571800000000000000e+04
-4.094119876998185692e-01,-1.713985972635788002e+00,-6.000000000000000000e+00,-8.904203804666710909e+00,5.958800000000000000e+04
-8.143405723681431674e-01,-2.550801201571729848e+00,-4.683053234557947420e+00,-8.489608814063437592e+00,1.321970000000000000e+05
-3.103550698656416529e-01,-2.373682105073401161e+00,-1.184492231399238094e+00,-9.999999997600045987e+00,4.734700000000000000e+04
-3.068763474575055827e-01,-1.399549057834653443e+00,-4.284324844151531586e+00,-9.031493784822275828e+00,4.773300000000000000e+04
-2.699484402537546401e-01,-2.383429430003233929e+00,-5.826583338685487945e+00,-9.831431927413628813e+00,6.481600000000000000e+04
-2.581712779483764653e-01,-1.075331600882452054e+00,-5.393655842386854360e+00,-8.937650943406248771e+00,5.639700000000000000e+04
-3.404766454202585724e-01,-3.369752761343251635e+00,-2.242234148721440778e+00,-9.999999999999287681e+00,5.987000000000000000e+04
-3.733456943540589545e-01,-3.192463622229770426e+00,-3.630120265253189427e+00,-9.999999999999992895e+00,6.123500000000000000e+04
-3.930545198356265590e-01,-3.062635539091576931e+00,-5.733881496030921454e+00,-9.049881024842578725e+00,7.093400000000000000e+04
-2.070663490519604188e-01,-1.890760158939270852e+00,-5.071844126283400200e+00,-8.449195688094592427e+00,6.058900000000000000e+04
-3.956065215047255279e-01,-3.546813906098809088e+00,-1.124389020467965850e+00,-9.999999999999902300e+00,6.485700000000000000e+04
-2.660218739059052595e-01,-2.514258424029367056e+00,-4.617573099281792715e+00,-9.210149851536254317e+00,5.910899999999999272e+04
-2.783676454400574318e-01,-2.964241238609623075e+00,-4.965032559427790204e+00,-7.798837916966732564e+00,7.751000000000000000e+04
-3.397467286228128547e-01,-3.345588576907064571e+00,-4.643471706867264182e+00,-9.293959024467316254e+00,6.923700000000000000e+04
-2.842208588282242321e-01,-4.647619992688736268e-01,-6.000000000000000000e+00,-9.234793582467062834e+00,6.368500000000000000e+04
-4.100062458116968678e-01,-3.815094501947449590e+00,-3.078336405477687165e+00,-9.706064722546777546e+00,7.432000000000000000e+04
-3.952240223629130966e-01,-3.762076431255232389e+00,-5.470367769364463228e+00,-8.782274035444514126e+00,8.975500000000000000e+04
-3.064129677547089425e-01,-3.484576585240323876e+00,-3.734076533823046606e+00,-8.393225348348121173e+00,7.861900000000000000e+04
-3.395865840193550422e-01,-3.639275440583826349e+00,-4.676975545901427722e+00,-7.654032562725625155e+00,1.056380000000000000e+05
-2.854580400957622555e-01,-1.795667468670984146e+00,-2.651052942073016894e+00,-9.299979186699372846e+00,4.351400000000000000e+04
-2.597262381827700750e-01,-2.056327006029373905e+00,-3.565927942648985383e+00,-8.750148984912325290e+00,4.715099999999999272e+04
-2.101521137244675153e-01,-2.603286712711858186e+00,-6.000000000000000000e+00,-8.239982594838167529e+00,7.934200000000000000e+04
-2.964360455252652571e-01,-2.832324836197669615e+00,-1.804256185666087475e+00,-9.250721272602097756e+00,5.174100000000000000e+04
-2.353276152632153284e-01,-2.731177140943597870e+00,-3.523094441542563349e+00,-8.900615019941220396e+00,6.147600000000000000e+04
-2.694744609344239539e-01,-2.447107081585842447e+00,-4.126613004356341818e+00,-7.749708206708540104e+00,5.827200000000000000e+04
-2.920409295112287307e-01,-3.144310803910574492e+00,-9.623031163988855496e-01,-8.808391414617126713e+00,6.045400000000000000e+04
-2.359764193196229876e-01,-2.336522583851809554e+00,-5.047716184703792131e+00,-7.243951270939794185e+00,6.839300000000000000e+04
-2.863869433750996230e-01,-3.280111766060188838e+00,-2.306057011200097318e+00,-8.410520165731165676e+00,6.784500000000000000e+04
-4.154924702991424912e-01,-3.769102281786544939e+00,-4.039475611601809568e+00,-9.866699524456834069e+00,7.548000000000000000e+04
-2.901054118942998361e-01,-2.033345153185890375e+00,-5.845891802165892770e+00,-7.682765255820736883e+00,5.989800000000000000e+04
-3.731539497932980787e-01,-2.562719784962525615e+00,-5.808364388116424415e+00,-6.928306729563058042e+00,8.567399999999998545e+04
-5.520862856245389860e-01,-3.606076097297753691e+00,-4.273350273223131879e+00,-8.578722021789424446e+00,1.160730000000000146e+05
-2.884861502921083343e-01,-2.352084358438472300e+00,-2.758111822981790251e+00,-8.649492522289254026e+00,4.714800000000000000e+04
-2.890868284449394920e-01,-2.790794684859362107e+00,-3.010280766482841930e+00,-7.670805149549595470e+00,6.077300000000000000e+04
-3.256911649602709513e-01,-3.682254548699900543e+00,-1.744334697658641353e+00,-9.009788850572689967e+00,7.257500000000000000e+04
-4.247075961841417779e-01,-1.526290551840396859e+00,-5.083036844111770591e+00,-8.916182866959575293e+00,6.274200000000000000e+04
-2.778957266702950513e-01,-1.312329617970639184e+00,-6.000000000000000000e+00,-8.043777875446556536e+00,5.431600000000000000e+04
-3.323026240358466499e-01,-3.367683024939805758e+00,-3.016848359943053559e+00,-7.619707167234874845e+00,8.270600000000000000e+04
-2.476707028511864195e-01,-2.983113946556936291e+00,-3.815946586366486315e+00,-7.700920825423708926e+00,7.383500000000000000e+04
-2.643192395538835893e-01,-1.795186044768986910e+00,-4.194455825291639073e+00,-8.041185796895527815e+00,4.620500000000000000e+04
-4.208984853552948380e-01,-2.440703171665936644e+00,-3.456369153111558123e+00,-8.142386680018663725e+00,6.442500000000000000e+04
-2.730309028544499750e-01,-2.093897198958329930e+00,-1.952971421166978416e+00,-9.193328340904875162e+00,4.296500000000000000e+04
-3.797512369340187988e-01,-2.673534249637400606e+00,-4.597618917345133838e+00,-6.954394274677226484e+00,7.926300000000000000e+04
-2.258356336731335290e-01,-1.562920820891219087e+00,-1.942998528496067578e+00,-9.255997378809677656e+00,4.825600000000000000e+04
-2.531939966170535516e-01,-1.944291677834800947e+00,-2.367465135426714440e+00,-8.123905460442941262e+00,4.107300000000000000e+04
-4.850660987655535106e-01,-2.815904880235413188e+00,-3.540654986364240031e+00,-9.293903058271078876e+00,7.334000000000000000e+04
-2.729793395756201502e-01,-1.445801108709086957e+00,-4.764441604398470531e+00,-8.039090719063262114e+00,4.703700000000000000e+04
-2.586065547805598275e-01,-2.141506466584209178e+00,-1.215654344882636906e+00,-8.900646987229631435e+00,4.359700000000000000e+04
-2.596595967064891930e-01,-1.749053495742514119e+00,-3.052890345368237668e+00,-8.258934602311436279e+00,4.216700000000000000e+04
-2.780208717637855376e-01,-2.176005410770347037e+00,-3.109947057294133010e+00,-7.665081479793070862e+00,4.750200000000000000e+04
-2.984353027453263696e-01,-1.858429131228442888e+00,-4.802725277444489294e+00,-7.429732820539714844e+00,5.109500000000000000e+04
-2.976024891832051988e-01,-1.590994407431563840e+00,-5.433093574307921614e+00,-7.927392168917418047e+00,5.091700000000000000e+04
-2.725317534021376442e-01,-1.835240381625385275e+00,-3.574590697729862043e+00,-7.524519614319137517e+00,4.391200000000000000e+04
-2.507746988708299263e-01,-1.949159823405515191e+00,-1.688499359977710057e+00,-8.217618447192448272e+00,4.011500000000000000e+04
-3.019206943425789547e-01,-2.067452769484075858e+00,-4.100291727754994398e+00,-7.199307903440709921e+00,5.353900000000000000e+04
-2.761545893099925930e-01,-1.600486383013891789e+00,-3.653085451043060594e+00,-8.425162947372363931e+00,4.281400000000000000e+04
-2.767337369873361652e-01,-2.354278335735893180e+00,-1.697611568161868867e+00,-8.481226564681689339e+00,4.526200000000000000e+04
-2.944105461034338678e-01,-1.759468625988875878e+00,-3.260174427193155200e+00,-9.207204613351949618e+00,4.466000000000000000e+04
-2.664281182067056442e-01,-1.506256853996515765e+00,-3.906195093227633475e+00,-7.560136958959076559e+00,4.240600000000000000e+04
-2.973200839411829222e-01,-1.879629931940809406e+00,-5.371248759696210406e+00,-7.307471382525887904e+00,5.409799999999999272e+04
-2.739696406845599785e-01,-2.199061116000726734e+00,-2.014845800693848776e+00,-7.838648337648364439e+00,4.611600000000000000e+04
-2.645873624054593254e-01,-2.285707524302057703e+00,-8.474290469449270446e-01,-9.408859072385581612e+00,4.638099999999999272e+04
-2.457897870934122597e-01,-1.711075636264378197e+00,-2.029581127219817205e+00,-8.275450862950357589e+00,3.989400000000000000e+04
-2.636797201150571368e-01,-1.596693978933635183e+00,-3.334433838992785226e+00,-7.788137335349789581e+00,4.142200000000000000e+04
-2.660765159654543410e-01,-1.441482970747481662e+00,-4.294088649887878972e+00,-7.741058692989938095e+00,4.413300000000000000e+04
-2.607533751464228278e-01,-1.940583023313866118e+00,-2.030771838466955970e+00,-8.302255060058666203e+00,3.991500000000000000e+04
-2.504614941898710700e-01,-1.838664095249189945e+00,-1.972606657304759814e+00,-8.277598055616619988e+00,4.046500000000000000e+04
