,x1,x2,x3,x4,target
0,-0.36343127298444794,-1.7093937725035173,-2.1259946152049944,-3.4201964332358115,113168
0,-0.29606861251518624,-1.3840459977437485,-1.7865202493429972,-4.84811762066875,46384
0,-0.31922191662696425,-1.3608926936319705,-1.8096735534547752,-4.824964316556972,52608
0,-0.2729153084034082,-1.4071993018555264,-1.7633669452312193,-4.871270924780529,42284
0,-0.2729153084034082,-1.4071993018555264,-1.7633669452312193,-4.871270924780529,42284
0,-0.31922191662696425,-1.3608926936319705,-1.8096735534547752,-4.824964316556972,52608
0,-0.21406720456704312,-2.0400572613288936,-1.4585146175504247,-6.160140147839041,46184
0,-0.19108655378834818,-2.0630379121075886,-1.4355339667717297,-6.183120798617736,48042
0,-0.23704785534573805,-2.0170766105501987,-1.4814952683291196,-6.137159497060345,46612
0,-0.19108655378834818,-2.0630379121075886,-1.4355339667717297,-6.137159497060345,47743
0,-0.23704785534573805,-2.0170766105501987,-1.4814952683291196,-6.183120798617736,45073
0,-0.7258606532457523,-1.5282638126501844,-2.482101514907843,-7.398430638300699,159965
0,-0.703039581435539,-1.5510848844603977,-2.45928044309763,-7.3756095664904855,150943
0,-0.7486817250559656,-1.505442740839971,-2.5049225867180565,-7.421251710110912,167225
0,-0.703039581435539,-1.505442740839971,-2.5049225867180565,-7.421251710110912,153914
0,-0.7486817250559656,-1.5510848844603977,-2.45928044309763,-7.3756095664904855,164499
0,-0.5198687887348638,-2.2271349346175238,-1.7832303929405038,-6.00068839436602,106394
0,-0.49719598981012036,-2.2044621356927805,-1.8059031918652473,-6.023361193290763,100596
0,-0.5425415876596071,-2.249807733542267,-1.7605575940157603,-5.978015595441277,112317
0,-0.49719598981012036,-2.249807733542267,-1.8059031918652473,-6.023361193290763,100809
0,-0.5425415876596071,-2.2044621356927805,-1.7605575940157603,-5.978015595441277,111309
0,-0.3523547760844229,-1.6380428593483618,-3.1233424941440306,-6.6707444449677835,51551
0,-0.32982038051527285,-1.660577254917512,-3.145876889713181,-6.693278840536934,46901
0,-0.37488917165357294,-1.6155084637792116,-3.1008080985748805,-6.648210049398633,57172
0,-0.32982038051527285,-1.660577254917512,-3.145876889713181,-6.648210049398633,48050
0,-0.37488917165357294,-1.6155084637792116,-3.1008080985748805,-6.693278840536934,56449
0,-0.28312897585434293,-2.1918492611890015,-3.6771488959846703,-7.559207720164936,49957
0,-0.2607242965599838,-2.2142539404833608,-3.6995535752790296,-7.536803040870577,51871
0,-0.30553365514870207,-2.169444581894642,-3.654744216690311,-7.581612399459296,50594
0,-0.30553365514870207,-2.169444581894642,-3.6995535752790296,-7.536803040870577,49902
0,-0.2607242965599838,-2.2142539404833608,-3.654744216690311,-7.581612399459296,51798
0,-0.6536487718079504,-1.821329465235394,-4.255407335808894,-5.246173960868039,135266
0,-0.6759314373172621,-1.7990467997260824,-4.277690001318206,-5.223891295358728,137826
0,-0.6313661062986388,-1.8436121307447055,-4.233124670299583,-5.2684566263773505,131492
0,-0.6759314373172621,-1.8436121307447055,-4.277690001318206,-5.223891295358728,137466
0,-0.6313661062986388,-1.7990467997260824,-4.233124670299583,-5.2684566263773505,128451
0,-0.5433520702799742,-1.5130821977427842,-3.373033723585085,-6.128547573091849,103574
0,-0.5655195962106703,-1.5352497236734803,-3.395201249515781,-6.106380047161153,107058
0,-0.5211845443492782,-1.490914671812088,-3.350866197654389,-6.150715099022545,97926
0,-0.5211845443492782,-1.5352497236734803,-3.395201249515781,-6.150715099022545,98710
0,-0.5655195962106703,-1.490914671812088,-3.350866197654389,-6.106380047161153,105727
0,-0.42904468619120395,-1.0340231999640999,-2.4149157280277165,-7.043006645802011,96498
0,-0.4069861288321445,-1.0560817573231593,-2.4369742853867757,-7.065065203161071,88530
0,-0.4511032435502634,-1.0119646426050404,-2.392857170668657,-7.020948088442951,107950
0,-0.4069861288321445,-1.0560817573231593,-2.4369742853867757,-7.020948088442951,87666
0,-0.4511032435502634,-1.0119646426050404,-2.392857170668657,-7.065065203161071,110350
0,-0.35562453905657276,-1.6213843770411493,-3.5896380821818155,-5.585931303237322,60052
0,-0.33366938120264467,-1.6433395348950774,-3.6115932400357433,-5.563976145383394,56422
0,-0.37757969691050086,-1.5994292191872213,-3.5676829243278876,-5.60788646109125,64808
0,-0.33366938120264467,-1.5994292191872213,-3.5676829243278876,-5.60788646109125,54175
0,-0.37757969691050086,-1.6433395348950774,-3.6115932400357433,-5.563976145383394,66011
0,-0.2860999600041458,-1.2418218447798526,-2.830513017659222,-6.345056367759915,40003
0,-0.2642431517004458,-1.2199650364761525,-2.808656209355522,-6.3669131760636155,38109
0,-0.30795676830784574,-1.2636786530835526,-2.852369825962922,-6.323199559456215,42610
0,-0.2642431517004458,-1.2199650364761525,-2.852369825962922,-6.323199559456215,37321
0,-0.30795676830784574,-1.2636786530835526,-2.808656209355522,-6.3669131760636155,43667
0,-0.2125457006348097,-0.9476048073025083,-3.6312216879211565,-4.743639027236046,34254
0,-0.19078264264362624,-0.9258417493113248,-3.65298474591234,-4.721875969244863,34993
0,-0.23430875862599318,-0.9693678652936918,-3.609458629929973,-4.76540208522723,34797
0,-0.19078264264362624,-0.9258417493113248,-3.609458629929973,-4.721875969244863,34092
0,-0.23430875862599318,-0.9693678652936918,-3.65298474591234,-4.76540208522723,33989
0,-0.7246018368326903,-1.4596609435003889,-2.3570753155759285,-5.767751299631808,157807
0,-0.702928323671869,-1.4379874303395674,-2.3354018024151073,-5.746077786470987,151990
0,-0.7462753499935116,-1.4813344566612103,-2.3787488287367498,-5.789424812792629,159966
0,-0.7462753499935116,-1.4379874303395674,-2.3787488287367498,-5.789424812792629,161390
0,-0.702928323671869,-1.4813344566612103,-2.3354018024151073,-5.746077786470987,150106
0,-0.5974512579043545,-2.158500594748464,-1.848472999862585,-4.750546668205121,139002
0,-0.6190390857745387,-2.1369127668782797,-1.8700608277327693,-4.772134496075306,142453
0,-0.5758634300341703,-2.180088422618648,-1.8268851719924009,-4.728958840334937,136012
0,-0.5758634300341703,-2.1369127668782797,-1.8268851719924009,-4.772134496075306,133986
0,-0.6190390857745387,-2.180088422618648,-1.8700608277327693,-4.728958840334937,143894
0,-0.4909021680858355,-1.7969805561887424,-1.422276640588509,-6.196626822444007,93172
0,-0.4693964714854532,-1.77547485958836,-1.4007709439881268,-6.2181325190443895,88383
0,-0.5124078646862178,-1.8184862527891248,-1.4437823371888912,-6.175121125843625,97470
0,-0.5124078646862178,-1.77547485958836,-1.4437823371888912,-6.2181325190443895,98505
0,-0.4693964714854532,-1.8184862527891248,-1.4007709439881268,-6.175121125843625,88347
0,-0.3670488609997711,-2.2381029818009632,-1.1745700264163803,-4.432137119995123,105810
0,-0.3884757092353503,-2.216676133565384,-1.1959968746519596,-4.453563968230703,109623
0,-0.34562201276419185,-2.2595298300365423,-1.153143178180801,-4.410710271759544,105331
0,-0.34562201276419185,-2.2595298300365423,-1.1959968746519596,-4.410710271759544,106381
0,-0.3884757092353503,-2.216676133565384,-1.153143178180801,-4.453563968230703,108892
0,-0.280556035433406,-2.5840742840664235,-0.8122740456227394,-3.048251910933282,185115
0,-0.25920499431457983,-2.6054253251852497,-0.8336250867415655,-3.026900869814456,192972
0,-0.3019070765522322,-2.5627232429475972,-0.7909230045039133,-3.0696029520521084,176381
0,-0.25920499431457983,-2.5627232429475972,-0.8336250867415655,-3.026900869814456,188257
0,-0.3019070765522322,-2.6054253251852497,-0.7909230045039133,-3.0696029520521084,174540
0,-0.6612886325588189,-2.0064179640778073,-0.6219077470600329,-4.571182299434934,155574
0,-0.6400105735969714,-1.9851399051159597,-0.6431858060218804,-4.5499042404730865,152010
0,-0.6825666915206663,-2.027696023039655,-0.6006296880981855,-4.592460358396782,163718
0,-0.6400105735969714,-2.027696023039655,-0.6431858060218804,-4.592460358396782,152843
0,-0.6825666915206663,-1.9851399051159597,-0.6006296880981855,-4.5499042404730865,161270
0,-0.5362956594613477,-1.3546542575245575,-1.621851531839802,-3.2676548863284345,137976
0,-0.515087952023214,-1.375861964962691,-1.6430592392779355,-3.2888625937665683,136092
0,-0.5575033668994814,-1.3334465500864239,-1.6006438244016683,-3.2464471788903007,144830
0,-0.515087952023214,-1.3334465500864239,-1.6430592392779355,-3.2464471788903007,135669
0,-0.5575033668994814,-1.375861964962691,-1.6006438244016683,-3.2888625937665683,142671
0,-0.43970103982383,-2.0364870796469696,-2.3946084889399435,-4.631320530573259,112596
0,-0.41856122849669974,-2.0153472683198395,-2.4157483002670737,-4.610180719246128,109031
0,-0.4608408511509603,-2.0576268909741,-2.3734686776128133,-4.652460341900389,118025
0,-0.41856122849669974,-2.0153472683198395,-2.3734686776128133,-4.610180719246128,108193
0,-0.4608408511509603,-2.0576268909741,-2.4157483002670737,-4.652460341900389,119073
0,-0.3190985873196879,-1.554077269630401,-1.6621339781690885,-3.6665009105401216,85671
0,-0.2980243752135162,-1.5330030575242293,-1.6410597660629167,-3.64542669843395,80681
0,-0.34017279942585954,-1.5751514817365728,-1.6832081902752603,-3.6875751226462934,88920
0,-0.2980243752135162,-1.5330030575242293,-1.6410597660629167,-3.6875751226462934,78100
0,-0.34017279942585954,-1.5751514817365728,-1.6832081902752603,-3.64542669843395,91550
0,-0.25400967307557604,-1.2937216126539537,-1.141422664216194,-5.668198845536504,36951
0,-0.2329989071668785,-1.2727108467452561,-1.1204118983074964,-5.689209611445202,33213
0,-0.2750204389842736,-1.3147323785626512,-1.1624334301248915,-5.6471880796278064,40902
0,-0.2750204389842736,-1.2727108467452561,-1.1204118983074964,-5.6471880796278064,40793
0,-0.2329989071668785,-1.3147323785626512,-1.1624334301248915,-5.689209611445202,32822
0,-0.20751687028216867,-2.1510417708306253,-1.9987428223928658,-6.4120836902310225,50058
0,-0.2284662120662099,-2.130092429046584,-1.9777934806088246,-6.391134348446982,47897
0,-0.18656752849812744,-2.1719911126146667,-2.0196921641769072,-6.4330330320150635,53264
0,-0.2284662120662099,-2.130092429046584,-2.0196921641769072,-6.4330330320150635,48946
0,-0.18656752849812744,-2.1719911126146667,-1.9777934806088246,-6.391134348446982,53218
0,-0.6605899971559515,-1.6979686439568424,-1.5869863547702558,-4.765057819740583,146424
0,-0.681479817362963,-1.6770788237498309,-1.6078761749772674,-4.785947639947594,149391
0,-0.6397001769489399,-1.718858464163854,-1.5660965345632443,-4.7441679995335715,142253
0,-0.681479817362963,-1.6770788237498309,-1.6078761749772674,-4.785947639947594,149391
0,-0.6397001769489399,-1.718858464163854,-1.5660965345632443,-4.7441679995335715,142253
0,-0.49455584840951705,-2.36210523894258,-1.254918057277387,-3.4367846297691074,162702
0,-0.5153879402050717,-2.3412731471470254,-1.2757501490729417,-3.457616721564662,166273
0,-0.4737237566139624,-2.3829373307381347,-1.2340859654818324,-3.4159525379735527,163384
0,-0.5153879402050717,-2.3829373307381347,-1.2340859654818324,-3.4159525379735527,169552
0,-0.4737237566139624,-2.3412731471470254,-1.2757501490729417,-3.457616721564662,158017
0,-0.41152302488642806,-1.9639345278052383,-2.051259479552071,-5.029467474318475,90203
0,-0.43229908108910237,-1.9847105840079124,-2.0304834233493967,-5.0086914181158,98110
0,-0.39074696868375375,-1.943158471602564,-2.072035535754745,-5.050243530521149,84177
0,-0.43229908108910237,-1.943158471602564,-2.0304834233493967,-5.0086914181158,95648
0,-0.39074696868375375,-1.9847105840079124,-2.072035535754745,-5.050243530521149,87143
0,-0.2836329706417785,-1.4689262636533833,-3.074379913509267,-6.052587908275671,40536
0,-0.3043545917967997,-1.4482046424983621,-3.0536582923542457,-6.031866287120649,42809
0,-0.2629113494867573,-1.4896478848084045,-3.095101534664288,-6.073309529430692,38626
0,-0.2629113494867573,-1.4896478848084045,-3.0536582923542457,-6.073309529430692,38575
0,-0.3043545917967997,-1.4482046424983621,-3.095101534664288,-6.031866287120649,43218
0,-0.23381485938463817,-2.2660160437676287,-2.4096868723081744,-6.8496776883899155,51687
0,-0.2131461577691191,-2.286684745383148,-2.389018170692655,-6.870346390005435,52676
0,-0.25448356100015723,-2.2453473421521095,-2.4303555739236935,-6.829008986774396,49709
0,-0.2131461577691191,-2.2453473421521095,-2.4303555739236935,-6.870346390005435,52487
0,-0.25448356100015723,-2.286684745383148,-2.389018170692655,-6.829008986774396,51436
0,-0.5932356027878195,-1.580450942363452,-3.095251973712351,-5.41199471477719,119504
0,-0.5726183837364616,-1.559833723312094,-3.115869192763709,-5.432611933828548,112180
0,-0.6138528218391774,-1.6010681614148101,-3.074634754660993,-5.391377495725832,122116
0,-0.5726183837364616,-1.6010681614148101,-3.074634754660993,-5.432611933828548,112987
0,-0.6138528218391774,-1.559833723312094,-3.115869192763709,-5.391377495725832,119900
0,-0.40659609492593163,-1.3125602747789131,-3.631033308881429,-6.905110777672293,67751
0,-0.3860289941340529,-1.333127375570792,-3.61046620808955,-6.925677878464172,60912
0,-0.42716319571781036,-1.2919931739870343,-3.6516004096733075,-6.884543676880415,72458
0,-0.42716319571781036,-1.2919931739870343,-3.61046620808955,-6.925677878464172,74249
0,-0.3860289941340529,-1.333127375570792,-3.6516004096733075,-6.884543676880415,59493
0,-0.3344258606749957,-1.8899221487864009,-4.19474150310667,-4.65027800077133,90772
0,-0.354944140138452,-1.8694038693229447,-4.174223223643214,-4.670796280234786,92089
0,-0.3139075812115394,-1.910440428249857,-4.215259782570126,-4.629759721307874,88575
0,-0.354944140138452,-1.8694038693229447,-4.215259782570126,-4.629759721307874,93397
0,-0.3139075812115394,-1.910440428249857,-4.174223223643214,-4.670796280234786,88622
0,-0.2442682386552456,-2.250552636865401,-3.316941922037553,-6.405877162909563,59755
0,-0.26473893114583563,-2.230081944374811,-3.337412614528143,-6.385406470418974,58757
0,-0.22379754616465558,-2.2710233293559914,-3.2964712295469627,-6.426347855400153,61642
0,-0.26473893114583563,-2.2710233293559914,-3.2964712295469627,-6.385406470418974,61194
0,-0.22379754616465558,-2.230081944374811,-3.337412614528143,-6.426347855400153,59682
0,-0.7179214244274903,-1.8713368579432308,-4.075373479881893,-4.511264419820585,150361
0,-0.7383457060816243,-1.8917611395973648,-4.054949198227759,-4.490840138166451,153946
0,-0.6974971427733563,-1.8509125762890968,-4.095797761536027,-4.531688701474719,149861
0,-0.7383457060816243,-1.8509125762890968,-4.054949198227759,-4.531688701474719,153832
0,-0.6974971427733563,-1.8917611395973648,-4.095797761536027,-4.490840138166451,152055
0,-0.5926298847594886,-1.4766962935573584,-4.5765396385539,-6.089826677364075,110679
0,-0.6130088774584989,-1.4563173008583483,-4.55616064585489,-6.110205670063085,113594
0,-0.5722508920604784,-1.4970752862563685,-4.59691863125291,-6.0694476846650645,106874
0,-0.5722508920604784,-1.4970752862563685,-4.55616064585489,-6.0694476846650645,106619
0,-0.6130088774584989,-1.4563173008583483,-4.59691863125291,-6.110205670063085,112514
0,-0.4589693078845267,-2.011338601057206,-4.856257373750015,-5.020542062364379,113233
0,-0.43863453289960913,-2.0316733760421237,-4.835922598765098,-5.000207287379462,108977
0,-0.4793040828694443,-1.9910038260722884,-4.876592148734932,-5.0408768373492965,115064
0,-0.43863453289960913,-1.9910038260722884,-4.835922598765098,-5.000207287379462,105598
0,-0.4793040828694443,-2.0316733760421237,-4.876592148734932,-5.0408768373492965,117757
0,-0.3631206697698326,-1.5009863654922189,-3.3226791639149096,-3.4869638525292737,104687
0,-0.342829088595312,-1.4806947843176983,-3.302387582740389,-3.466672271354753,100331
0,-0.38341225094435316,-1.5212779466667394,-3.3429707450894304,-3.5072554337037944,110045
0,-0.342829088595312,-1.4806947843176983,-3.3429707450894304,-3.466672271354753,101466
0,-0.38341225094435316,-1.5212779466667394,-3.302387582740389,-3.5072554337037944,108397
0,-0.2764056496180359,-1.154126284885032,-2.394773746715942,-2.7932436913149,87972
0,-0.2561562826636319,-1.133876917930628,-2.4150231136703457,-2.772994324360496,86843
0,-0.29665501657243987,-1.174375651839436,-2.374524379761538,-2.813493058269304,91900
0,-0.2561562826636319,-1.174375651839436,-2.374524379761538,-2.813493058269304,87484
0,-0.29665501657243987,-1.133876917930628,-2.4150231136703457,-2.772994324360496,89302
0,-0.20535572255240334,-0.8863378179578072,-3.465927614424841,-2.2576667574604503,116324
0,-0.18514763176764265,-0.9065459087425679,-3.44571952364008,-2.277874848245211,131408
0,-0.22556381333716402,-0.8661297271730465,-3.486135705209602,-2.2374586666756895,110710
0,-0.18514763176764265,-0.9065459087425679,-3.44571952364008,-2.277874848245211,131408
0,-0.22556381333716402,-0.8661297271730465,-3.486135705209602,-2.2374586666756895,110710
0,-0.6297368461260578,-0.6741472561709799,-3.8903087379984953,-1.8332856338867958,160688
0,-0.6095691324517154,-0.6943149698453224,-3.8701410243241527,-1.8534533475611383,154811
0,-0.6499045598004003,-0.6539795424966375,-3.910476451672838,-1.8131179202124532,163470
0,-0.6095691324517154,-0.6943149698453224,-3.8701410243241527,-1.8534533475611383,154811
0,-0.6499045598004003,-0.6539795424966375,-3.910476451672838,-1.8131179202124532,163470
0,-0.453597344066041,-1.3787052644110471,-3.185750729758428,-3.24240165036693,123203
0,-0.4334691450883569,-1.3988334633887314,-3.1656225307807437,-3.2625298493446144,120328
0,-0.47372554304372516,-1.3585770654333629,-3.2058789287361122,-3.222273451389246,125596
0,-0.4334691450883569,-1.3988334633887314,-3.1656225307807437,-3.222273451389246,122150
0,-0.47372554304372516,-1.3585770654333629,-3.2058789287361122,-3.2625298493446144,123690
0,-0.3161859118624111,-1.9283509932255667,-2.636105000943908,-4.446326019944209,87451
0,-0.29609639965039725,-1.9484405054375804,-2.6160154887318945,-4.426236507732195,86365
0,-0.3362754240744249,-1.908261481013553,-2.656194513155922,-4.466415532156223,89452
0,-0.29609639965039725,-1.9484405054375804,-2.6160154887318945,-4.426236507732195,86365
0,-0.3362754240744249,-1.908261481013553,-2.656194513155922,-4.466415532156223,89452
0,-0.25435500672263917,-2.422998234343742,-2.141457759825733,-3.4570315377078584,165454
0,-0.23430338583103222,-2.443049855235349,-2.121406138934126,-3.4369799168162514,177576
0,-0.2744066276142461,-2.402946613452135,-2.16150938071734,-3.4770831585994655,155226
0,-0.23430338583103222,-2.402946613452135,-2.16150938071734,-3.4770831585994655,172899
0,-0.2744066276142461,-2.443049855235349,-2.121406138934126,-3.4369799168162514,163328
0,-0.5716264384003805,-1.914942518619315,-3.157569191274587,-5.4892544006055655,117143
0,-0.5516119440227485,-1.8949280242416828,-3.177583685652219,-5.509268894983197,115279
0,-0.5916409327780126,-1.9349570129969471,-3.137554696896955,-5.4692399062279335,122750
0,-0.5516119440227485,-1.9349570129969471,-3.177583685652219,-5.509268894983197,116134
0,-0.5916409327780126,-1.8949280242416828,-3.137554696896955,-5.4692399062279335,121476
0,-0.44521999780205596,-1.5788846873119453,-3.663194953667885,-6.5005059253921615,76060
0,-0.42524189406026897,-1.5988627910537323,-3.6831730574096717,-6.520484029133948,69575
0,-0.46519810154384295,-1.5589065835701583,-3.643216849926098,-6.480527821650375,81829
0,-0.46519810154384295,-1.5988627910537323,-3.643216849926098,-6.480527821650375,81578
0,-0.42524189406026897,-1.5589065835701583,-3.6831730574096717,-6.520484029133948,69023
0,-0.3237389464518582,-1.2015682338942006,-4.149119159068676,-7.472354336193743,47723
0,-0.34368136809409505,-1.2215106555364375,-4.129176737426439,-7.452411914551506,50808
0,-0.3037965248096213,-1.1816258122519638,-4.169061580710913,-7.49229675783598,44780
0,-0.34368136809409505,-1.2215106555364375,-4.129176737426439,-7.452411914551506,50808
0,-0.3037965248096213,-1.1816258122519638,-4.169061580710913,-7.49229675783598,44780
0,-0.26513064987450297,-0.9671350475847798,-4.617985531687518,-7.941220708812585,47922
0,-0.28503807208505366,-0.9870424697953304,-4.598078109476967,-7.921313286602034,49226
0,-0.2452232276639523,-0.9472276253742291,-4.637892953898069,-7.961128131023136,48695
0,-0.28503807208505366,-0.9870424697953304,-4.598078109476967,-7.961128131023136,49026
0,-0.2452232276639523,-0.9472276253742291,-4.637892953898069,-7.921313286602034,49069
0,-0.18975576951970052,-0.66563552616557,-4.919485053106728,-8.295853342613048,58836
0,-0.20962885046818924,-0.6855086071140587,-4.899611972158239,-8.315726423561538,57104
0,-0.1698826885712118,-0.6457624452170813,-4.939358134055216,-8.275980261664559,62014
0,-0.20962885046818924,-0.6457624452170813,-4.899611972158239,-8.315726423561538,56854
0,-0.1698826885712118,-0.6855086071140587,-4.939358134055216,-8.275980261664559,63208
0,-0.6216561779594306,-0.444163867860538,-4.055684236227267,-8.727753751052779,209744
0,-0.6414955525930633,-0.4243244932269053,-4.035844861593635,-8.74759312568641,220889
0,-0.6018168033257979,-0.46400324249417074,-4.0755236108609,-8.707914376419147,201298
0,-0.6414955525930633,-0.46400324249417074,-4.035844861593635,-8.707914376419147,215868
0,-0.6018168033257979,-0.4243244932269053,-4.0755236108609,-8.74759312568641,205764
0,-0.48031442734452173,-1.1666608205238902,-4.621051238686903,-5.83776594039937,90663
0,-0.5001207085774886,-1.186467101756857,-4.601244957453936,-5.817959659166403,95551
0,-0.4605081461115549,-1.1468545392909233,-4.640857519919869,-5.857572221632337,81206
0,-0.4605081461115549,-1.1468545392909233,-4.640857519919869,-5.817959659166403,82625
0,-0.5001207085774886,-1.186467101756857,-4.601244957453936,-5.857572221632337,94262
0,-0.35748943740025135,-0.9210108406353494,-4.866701218575444,-6.657065634696244,56964
0,-0.33771565757662964,-0.9012370608117277,-4.886474998399065,-6.637291854872623,52634
0,-0.37726321722387307,-0.9407846204589712,-4.846927438751822,-6.676839414519866,63469
0,-0.33771565757662964,-0.9407846204589712,-4.846927438751822,-6.676839414519866,51985
0,-0.37726321722387307,-0.9012370608117277,-4.886474998399065,-6.637291854872623,64340
0,-0.2486010119181411,-1.8345654789190653,-3.953146580291728,-7.57062027297996,46224
0,-0.22885916139805854,-1.8543073294391479,-3.9334047297716452,-7.590362123500043,48989
0,-0.26834286243822364,-1.8148236283989827,-3.9728884308118104,-7.550878422459878,45480
0,-0.26834286243822364,-1.8148236283989827,-3.9334047297716452,-7.550878422459878,45352
0,-0.22885916139805854,-1.8543073294391479,-3.9728884308118104,-7.590362123500043,48881
0,-0.7738385675138558,-1.3093279233233506,-3.7620968300324185,-5.469670050597101,151581
0,-0.7935490419210964,-1.28961744891611,-3.742386355625178,-5.449959576189861,158311
0,-0.7541280931066152,-1.329038397730591,-3.781807304439659,-5.489380525004342,144555
0,-0.7935490419210964,-1.329038397730591,-3.781807304439659,-5.489380525004342,158054
0,-0.7541280931066152,-1.28961744891611,-3.742386355625178,-5.449959576189861,145942
0,-0.5341084071052653,-1.796869452578613,-4.2496383592876805,-6.444753109107626,101203
0,-0.553788040584001,-1.8165490860573488,-4.269317992766417,-6.464432742586363,103678
0,-0.5144287736265296,-1.7771898190998774,-4.229958725808944,-6.42507347562889,94215
