,x1,x2,x3,x4,target
0,-0.575735416472174,-1.2453336023966326,-3.457284497848441,-2.5029236906284984,156598
0,-0.575735416472174,-1.2453336023966326,-3.5043790410948388,-2.5029236906284984,156607
0,-0.5286408732257764,-1.2924281456430302,-3.457284497848441,-2.550018233874896,149406
0,-0.429223490755677,-1.760739490393024,-4.020151295719508,-4.493905427744468,104925
0,-0.4525647320839938,-1.7373982490647073,-4.0434925370478245,-4.470564186416151,110317
0,-0.40588224942736023,-1.7840807317213407,-3.996810054391191,-4.517246669072785,102814
0,-0.40588224942736023,-1.7840807317213407,-3.996810054391191,-4.470564186416151,104916
0,-0.4525647320839938,-1.7373982490647073,-4.0434925370478245,-4.517246669072785,108303
0,-0.3411166768607854,-2.465594001552157,-3.315296784560375,-5.559536710731058,93405
0,-0.3179633727490074,-2.488747305663935,-3.2921434804485967,-5.536383406619279,94228
0,-0.3642699809725634,-2.4424406974403787,-3.338450088672153,-5.582690014842836,93550
0,-0.3179633727490074,-2.4424406974403787,-3.2921434804485967,-5.582690014842836,89625
0,-0.3642699809725634,-2.488747305663935,-3.338450088672153,-5.536383406619279,97036
0,-0.23415900934531703,-1.9515998993494992,-2.459635444436628,-6.587524915136373,44745
0,-0.2111783585666221,-1.9286192485708042,-2.436654793657933,-6.610505565915068,45530
0,-0.25713966012401196,-1.9745805501281941,-2.482616095215323,-6.564544264357678,45985
0,-0.25713966012401196,-1.9286192485708042,-2.482616095215323,-6.564544264357678,44921
0,-0.2111783585666221,-1.9745805501281941,-2.436654793657933,-6.610505565915068,45935
0,-0.7923883514163386,-1.5848562036865608,-3.5760941285786707,-5.47106623099433,150318
0,-0.8152094232265519,-1.5620351318763475,-3.598915200388884,-5.448245159184117,154626
0,-0.7695672796061253,-1.607677275496774,-3.5532730567684574,-5.493887302804543,144309
0,-0.7695672796061253,-1.607677275496774,-3.5532730567684574,-5.493887302804543,144309
0,-0.8152094232265519,-1.5620351318763475,-3.598915200388884,-5.448245159184117,154626
0,-0.6341854954101721,-2.2176676277112266,-2.943282704554005,-6.7366890790436615,118515
0,-0.6115126964854287,-2.24034042663597,-2.9206099056292616,-6.759361877968405,113650
0,-0.6568582943349155,-2.1949948287864833,-2.965955503478748,-6.714016280118918,121705
0,-0.6115126964854287,-2.24034042663597,-2.9206099056292616,-6.714016280118918,117636
0,-0.6568582943349155,-2.1949948287864833,-2.965955503478748,-6.759361877968405,121638
0,-0.45240101671647104,-2.5812365850986287,-2.2161447897792006,-7.7144082359093105,76525
0,-0.429866621147321,-2.603770980667779,-2.1936103942100504,-7.69187384034016,72835
0,-0.4749354122856211,-2.5587021895294786,-2.2386791853483508,-7.736942631478461,80467
0,-0.429866621147321,-2.5587021895294786,-2.2386791853483508,-7.736942631478461,71799
0,-0.4749354122856211,-2.603770980667779,-2.1936103942100504,-7.69187384034016,83051
0,-0.3123624509376997,-1.7221989098278772,-3.075182465049952,-8.143927073544686,44456
0,-0.2899577716433406,-1.699794230533518,-3.0975871443443115,-8.166331752839046,41323
0,-0.33476713023205884,-1.7446035891222362,-3.052777785755593,-8.121522394250327,45474
0,-0.2899577716433406,-1.7446035891222362,-3.0975871443443115,-8.166331752839046,42071
0,-0.33476713023205884,-1.699794230533518,-3.052777785755593,-8.121522394250327,45653
0,-0.25592474249716146,-1.1906495523804077,-3.978185800098564,-8.595428741068993,47904
0,-0.2336420769878498,-1.2129322178897193,-4.0004684656078755,-8.617711406578305,49241
0,-0.27820740800647314,-1.1683668868710961,-3.9559031345892524,-8.57314607555968,46025
0,-0.2336420769878498,-1.2129322178897193,-4.0004684656078755,-8.57314607555968,49348
0,-0.27820740800647314,-1.1683668868710961,-3.9559031345892524,-8.617711406578305,46702
0,-0.5929156940155647,-0.8536586008620046,-3.304203897061758,-6.498289554547098,152456
0,-0.5707481680848686,-0.8758261267927007,-3.326371422992454,-6.476122028616402,140352
0,-0.6150832199462607,-0.8314910749313086,-3.282036371131062,-6.520457080477794,160967
0,-0.6150832199462607,-0.8314910749313086,-3.326371422992454,-6.476122028616402,159444
0,-0.5707481680848686,-0.8758261267927007,-3.282036371131062,-6.520457080477794,141099
0,-0.4550305096667353,-1.4051993382573218,-3.818371237467249,-4.441620192925134,97394
0,-0.47708906702579473,-1.3831407808982623,-3.840429794826308,-4.419561635566074,102280
0,-0.4329719523076759,-1.4272578956163813,-3.7963126801081897,-4.463678750284194,91081
0,-0.47708906702579473,-1.4272578956163813,-3.840429794826308,-4.419561635566074,104475
0,-0.4329719523076759,-1.3831407808982623,-3.7963126801081897,-4.463678750284194,91473
0,-0.370628031004128,-1.002762628293453,-3.1431514081663905,-5.792059851526851,63520
0,-0.3925831888580561,-1.024717786147381,-3.1651065660203184,-5.770104693672923,71360
0,-0.3486728731501999,-0.9808074704395249,-3.1211962503124626,-5.814015009380779,57369
0,-0.3486728731501999,-1.024717786147381,-3.1651065660203184,-5.814015009380779,56377
0,-0.3925831888580561,-0.9808074704395249,-3.1211962503124626,-5.770104693672923,73852
0,-0.2624458331768277,-1.769368925335979,-3.9097577052089165,-6.657517434145253,46202
0,-0.2405890248731277,-1.791225733639679,-3.9316145135126166,-6.6793742424489535,48368
0,-0.28430264148052764,-1.747512117032279,-3.8879008969052165,-6.635660625841553,46616
0,-0.2405890248731277,-1.791225733639679,-3.9316145135126166,-6.635660625841553,47222
0,-0.28430264148052764,-1.747512117032279,-3.8879008969052165,-6.6793742424489535,47848
0,-0.7511168156781493,-1.2806979428346574,-2.9324157402062734,-4.593468417470045,161355
0,-0.7293537576869658,-1.3024610008258408,-2.9541787981974568,-4.5717053594788615,154923
0,-0.7728798736693328,-1.258934884843474,-2.91065268221509,-4.615231475461228,167462
0,-0.7293537576869658,-1.258934884843474,-2.91065268221509,-4.615231475461228,156509
0,-0.7728798736693328,-1.3024610008258408,-2.9541787981974568,-4.5717053594788615,165855
0,-0.6047128056879395,-1.9642243821656908,-3.615942179537307,-3.226415538807978,168315
0,-0.5830392925271182,-1.9425508690048694,-3.5942686663764856,-3.2480890519687993,164675
0,-0.6263863188487608,-1.9858978953265123,-3.637615692698128,-3.204742025647157,170681
0,-0.5830392925271182,-1.9425508690048694,-3.637615692698128,-3.204742025647157,163311
0,-0.6263863188487608,-1.9858978953265123,-3.5942686663764856,-3.2480890519687993,169829
0,-0.43935103512734985,-1.6335008410445115,-4.048597441253165,-2.3611050153762623,159715
0,-0.4177632072571657,-1.6119130131743273,-4.070185269123349,-2.339517187506078,159048
0,-0.460938862997534,-1.6550886689146957,-4.0270096133829805,-2.3826928432464465,164127
0,-0.4177632072571657,-1.6119130131743273,-4.0270096133829805,-2.339517187506078,159296
0,-0.460938862997534,-1.6550886689146957,-4.070185269123349,-2.3826928432464465,162558
0,-0.3306317301941714,-1.1986236213117978,-4.427531338030214,-1.9262277956435485,159684
0,-0.30912603359378915,-1.1771179247114154,-4.4060256414298316,-1.9047220990431661,162996
0,-0.3521374267945537,-1.2201293179121802,-4.449037034630596,-1.9477334922439309,154710
0,-0.3521374267945537,-1.1771179247114154,-4.449037034630596,-1.9477334922439309,151937
0,-0.30912603359378915,-1.2201293179121802,-4.4060256414298316,-1.9047220990431661,166081
0,-0.6193331776288737,-0.897025212203909,-4.716232785464916,-4.235839375121167,125669
0,-0.640760025864453,-0.8755983639683297,-4.7376596337004955,-4.257266223356747,130433
0,-0.5979063293932945,-0.9184520604394882,-4.6948059372293365,-4.214412526885588,121241
0,-0.5979063293932945,-0.8755983639683297,-4.6948059372293365,-4.257266223356747,121418
0,-0.640760025864453,-0.9184520604394882,-4.7376596337004955,-4.214412526885588,127737
0,-0.4221275011097074,-1.481458874652045,-3.9274100793882507,-3.066972050224895,125530
0,-0.40077645999088124,-1.4601078335332187,-3.9060590382694245,-3.0883230913437214,123286
0,-0.4434785422285336,-1.5028099157708712,-3.948761120507077,-3.045621009106069,131497
0,-0.4434785422285336,-1.4601078335332187,-3.948761120507077,-3.0883230913437214,127718
0,-0.40077645999088124,-1.5028099157708712,-3.9060590382694245,-3.045621009106069,125476
0,-0.2908157075980293,-1.1815258045396537,-2.876915731294826,-4.26670433067446,48515
0,-0.31209376655987675,-1.1602477455778062,-2.8981937902566735,-4.287982389636308,52636
0,-0.2695376486361819,-1.2028038635015013,-2.8556376723329784,-4.2454262717126126,46916
0,-0.2695376486361819,-1.2028038635015013,-2.8981937902566735,-4.2454262717126126,47814
0,-0.31209376655987675,-1.1602477455778062,-2.8556376723329784,-4.287982389636308,52542
0,-0.22595717355668943,-1.700394076870373,-2.088680928611712,-3.2289677860130217,113155
0,-0.20474946611855577,-1.7216017843085065,-2.109888636049846,-3.207760078574888,121398
0,-0.2471648809948231,-1.6791863694322393,-2.0674732211735782,-3.2501754934511555,107671
0,-0.20474946611855577,-1.6791863694322393,-2.109888636049846,-3.207760078574888,115884
0,-0.2471648809948231,-1.7216017843085065,-2.0674732211735782,-3.2501754934511555,111638
0,-0.6671503371513797,-1.2349233837149445,-1.6474877650170217,-4.993740440391782,167673
0,-0.6460105258242494,-1.213783572387814,-1.668627576344152,-4.972600629064652,160545
0,-0.68829014847851,-1.2560631950420749,-1.6263479536898913,-5.014880251718913,175351
0,-0.6460105258242494,-1.2560631950420749,-1.668627576344152,-5.014880251718913,155370
0,-0.68829014847851,-1.213783572387814,-1.6263479536898913,-4.972600629064652,175145
0,-0.4573006133893923,-1.7173817405575185,-2.4868866600649713,-5.95865715407693,84770
0,-0.43622640128322066,-1.7384559526636902,-2.507960872171143,-5.979731366183102,79980
0,-0.478374825495564,-1.6963075284513467,-2.4658124479587995,-5.937582941970759,91211
0,-0.43622640128322066,-1.6963075284513467,-2.507960872171143,-5.937582941970759,79996
0,-0.478374825495564,-1.7384559526636902,-2.4658124479587995,-5.979731366183102,88710
0,-0.3375903091246673,-2.2008085014849694,-3.4445690941827714,-6.925510675931832,57235
0,-0.31657954321596976,-2.179797735576272,-3.4655798600914687,-6.904499910023135,56077
0,-0.35860107503336486,-2.2218192673936668,-3.423558328274074,-6.94652144184053,61828
0,-0.31657954321596976,-2.179797735576272,-3.423558328274074,-6.904499910023135,55123
0,-0.35860107503336486,-2.2218192673936668,-3.4655798600914687,-6.94652144184053,61702
0,-0.2643775047258534,-1.6151060662944583,-2.815259616372236,-5.75410580555081,43873
0,-0.2434281629418122,-1.5941567245104171,-2.7943102745881947,-5.733156463766769,40775
0,-0.28532684650989465,-1.6360554080784995,-2.8362089581562775,-5.775055147334851,43892
0,-0.2434281629418122,-1.5941567245104171,-2.7943102745881947,-5.775055147334851,40841
0,-0.28532684650989465,-1.6360554080784995,-2.8362089581562775,-5.733156463766769,44172
0,-0.1886067940172179,-1.3120232234599163,-2.209093930703152,-7.041643837641967,38476
0,-0.16771697381020634,-1.2911334032529047,-2.1882041104961405,-7.062533657848978,40383
0,-0.20949661422422944,-1.3329130436669279,-2.2299837509101637,-7.020754017434956,35623
0,-0.20949661422422944,-1.2911334032529047,-2.1882041104961405,-7.020754017434956,35714
0,-0.16771697381020634,-1.3329130436669279,-2.2299837509101637,-7.062533657848978,40821
0,-0.6476314355641689,-1.0537375429218931,-1.6925225696271056,-5.205545271454163,175783
0,-0.6684635273597236,-1.0329054511263385,-1.671690477831551,-5.184713179658608,180524
0,-0.6267993437686142,-1.0745696347174478,-1.7133546614226602,-5.226377363249718,166824
0,-0.6684635273597236,-1.0329054511263385,-1.7133546614226602,-5.226377363249718,179658
0,-0.6267993437686142,-1.0745696347174478,-1.671690477831551,-5.184713179658608,166391
0,-0.49239390423117246,-1.674687668253879,-2.968732001391853,-6.481754703218911,89980
0,-0.5131699604338468,-1.6539116120512047,-2.989508057594527,-6.502530759421585,93246
0,-0.47161784802849815,-1.6954637244565531,-2.947955945189179,-6.460978647016237,86899
0,-0.5131699604338468,-1.6539116120512047,-2.989508057594527,-6.502530759421585,93246
0,-0.47161784802849815,-1.6954637244565531,-2.947955945189179,-6.460978647016237,86899
0,-0.3476897105791909,-2.2535044428618054,-2.389915226783927,-5.324121154003059,83929
0,-0.3684113317342121,-2.232782821706784,-2.410636847938948,-5.344842775158081,86589
0,-0.3269680894241697,-2.2742260640168266,-2.369193605628906,-5.3033995328480374,81882
0,-0.3684113317342121,-2.2742260640168266,-2.369193605628906,-5.3033995328480374,89405
0,-0.3269680894241697,-2.232782821706784,-2.410636847938948,-5.344842775158081,80927
0,-0.2732673451899551,-1.5723746987397074,-3.071044970906025,-6.686380642247255,39681
0,-0.2939360468054742,-1.5930434003552265,-3.050376269290506,-6.665711940631736,40612
0,-0.252598643574436,-1.5517059971241882,-3.091713672521544,-6.707049343862774,37715
0,-0.2939360468054742,-1.5517059971241882,-3.050376269290506,-6.665711940631736,40333
0,-0.252598643574436,-1.5930434003552265,-3.091713672521544,-6.707049343862774,38974
0,-0.22567853595887186,-1.2972183506291584,-3.832465918603357,-7.4478015899445875,41431
0,-0.2462957550102298,-1.2766011315778005,-3.811848699551999,-7.4271843708932295,41516
0,-0.20506131690751392,-1.3178355696805162,-3.853083137654715,-7.468418808995946,45849
0,-0.20506131690751392,-1.3178355696805162,-3.811848699551999,-7.468418808995946,44862
0,-0.2462957550102298,-1.2766011315778005,-3.853083137654715,-7.4271843708932295,41438
0,-0.5693814649124394,-0.9535154216755909,-3.1880395425945025,-6.072989874130318,132284
0,-0.5488143641205606,-0.9740825224674696,-3.167472441802624,-6.093556974922197,126489
0,-0.5899485657043181,-0.9329483208837122,-3.208606643386381,-6.0524227733384395,142133
0,-0.5488143641205606,-0.9329483208837122,-3.208606643386381,-6.093556974922197,131170
0,-0.5899485657043181,-0.9740825224674696,-3.167472441802624,-6.0524227733384395,137658
0,-0.44792517836071594,-1.7574581360566353,-2.3840968282134583,-7.044640166544106,74896
0,-0.42740689889725964,-1.736939856593179,-2.4046151076769147,-7.065158446007562,69929
0,-0.46844345782417224,-1.7779764155200914,-2.363578548750002,-7.02412188708065,80104
0,-0.42740689889725964,-1.7779764155200914,-2.363578548750002,-7.065158446007562,69403
0,-0.46844345782417224,-1.736939856593179,-2.4046151076769147,-7.02412188708065,80757
0,-0.3308420896610417,-2.167817258213847,-1.9737377060562464,-7.9813048761414995,46688
0,-0.3103713971704517,-2.1882879507044373,-1.9532670135656565,-8.00177556863209,45349
0,-0.35131278215163175,-2.147346565723257,-1.9942083985468364,-7.96083418365091,49436
0,-0.35131278215163175,-2.147346565723257,-1.9532670135656565,-8.00177556863209,50075
0,-0.3103713971704517,-2.1882879507044373,-1.9942083985468364,-7.96083418365091,45853
0,-0.24126669999012082,-2.526118816897531,-3.4640376059368734,-6.491004976260872,73423
0,-0.26169098164425486,-2.505694535243397,-3.4436133242827394,-6.511429257915006,68273
0,-0.22084241833598675,-2.546543098551665,-3.4844618875910074,-6.470580694606738,77370
0,-0.26169098164425486,-2.505694535243397,-3.4844618875910074,-6.470580694606738,69633
0,-0.22084241833598675,-2.546543098551665,-3.4436133242827394,-6.511429257915006,75167
0,-0.5539825848216686,-1.900687047234435,-2.8548069599633625,-7.100235622234384,100551
0,-0.5743615775206788,-1.880308054535425,-2.8751859526623726,-7.0798566295353735,103364
0,-0.5336035921226584,-1.9210660399334452,-2.8344279672643524,-7.120614614933394,95007
0,-0.5743615775206788,-1.9210660399334452,-2.8344279672643524,-7.0798566295353735,104253
0,-0.5336035921226584,-1.880308054535425,-2.8751859526623726,-7.120614614933394,94745
0,-0.45933945339593757,-1.5104384251608245,-3.6353042041105836,-7.8573806736402325,77921
0,-0.47967422838085516,-1.5307732001457421,-3.614969429125666,-7.837045898655315,84616
0,-0.43900467841102,-1.4901036501759068,-3.6556389790955013,-7.87771544862515,72365
0,-0.47967422838085516,-1.4901036501759068,-3.614969429125666,-7.87771544862515,83801
0,-0.43900467841102,-1.5307732001457421,-3.6556389790955013,-7.837045898655315,71256
0,-0.32908280368137244,-2.3011818099097403,-4.156330802968844,-4.694407134644569,110225
0,-0.349374384855893,-2.2808902287352195,-4.136039221794324,-4.71469871581909,112075
0,-0.30879122250685187,-2.321473391084261,-4.176622384143364,-4.674115553470049,110456
0,-0.30879122250685187,-2.321473391084261,-4.136039221794324,-4.674115553470049,113092
0,-0.349374384855893,-2.2808902287352195,-4.176622384143364,-4.71469871581909,112023
0,-0.23739254506487364,-2.6679428443757356,-4.604446103261842,-3.2273629967805886,275231
0,-0.21714317811046968,-2.6881922113301395,-4.584196736307438,-3.2071136298261846,299259
0,-0.2576419120192776,-2.6476934774213317,-4.624695470216246,-3.2476123637349925,252545
0,-0.21714317811046968,-2.6476934774213317,-4.584196736307438,-3.2071136298261846,293076
0,-0.2576419120192776,-2.6881922113301395,-4.624695470216246,-3.2476123637349925,257949
0,-0.6602868782269414,-2.1889578233374904,-5.02734043642391,-4.918940329428859,150662
0,-0.6400787874421807,-2.1687497325527296,-5.00713234563915,-4.898732238644099,145843
0,-0.6804949690117021,-2.2091659141222513,-5.04754852720867,-4.93914842021362,152588
0,-0.6400787874421807,-2.1687497325527296,-5.04754852720867,-4.898732238644099,147991
0,-0.6804949690117021,-2.2091659141222513,-5.00713234563915,-4.93914842021362,151757
0,-0.4447747519402141,-1.7579335707640358,-4.050062348008862,-4.05689182428195,117683
0,-0.4246070382658716,-1.7377658570896932,-4.070230061683205,-4.036724110607607,117493
0,-0.4649424656145566,-1.7781012844383783,-4.02989463433452,-4.077059537956292,123045
0,-0.4246070382658716,-1.7781012844383783,-4.02989463433452,-4.077059537956292,118134
0,-0.4649424656145566,-1.7377658570896932,-4.070230061683205,-4.036724110607607,124008
0,-0.3285621436403093,-2.177137042117866,-3.211655405301201,-5.733705709697272,71626
0,-0.30843394466262514,-2.1972652410955504,-3.1915272063235167,-5.753833908674956,69483
0,-0.3486903426179934,-2.157008843140182,-3.2317836042788852,-5.713577510719588,74836
0,-0.30843394466262514,-2.1972652410955504,-3.1915272063235167,-5.753833908674956,69483
0,-0.3486903426179934,-2.157008843140182,-3.2317836042788852,-5.713577510719588,74836
0,-0.22051816646844813,-2.609312950805311,-2.3473035879263118,-6.598057527072162,69119
0,-0.2004286542564343,-2.6294024630173247,-2.327214075714298,-6.6181470392841755,72984
0,-0.24060767868046196,-2.5892234385932973,-2.3673931001383255,-6.577968014860148,66918
0,-0.2004286542564343,-2.6294024630173247,-2.327214075714298,-6.6181470392841755,72984
0,-0.24060767868046196,-2.5892234385932973,-2.3673931001383255,-6.577968014860148,66918
0,-0.7065126861676467,-2.1233184311061124,-3.319292627324709,-4.654079448275367,152807
0,-0.6864610652760398,-2.1433700519977195,-3.299241006433102,-4.674131069166974,152654
0,-0.7265643070592537,-2.1032668102145053,-3.339344248216316,-4.63402782738376,153855
0,-0.6864610652760398,-2.1433700519977195,-3.299241006433102,-4.63402782738376,150536
0,-0.7265643070592537,-2.1032668102145053,-3.339344248216316,-4.674131069166974,154354
0,-0.506971905416344,-2.522399992608718,-2.521129504319498,-3.8217252371159183,161061
0,-0.4869574110387119,-2.54241448698635,-2.501115009941866,-3.8017107427382864,159719
0,-0.526986399793976,-2.502385498231086,-2.54114399869713,-3.84173973149355,162320
0,-0.4869574110387119,-2.54241448698635,-2.501115009941866,-3.8017107427382864,159719
0,-0.526986399793976,-2.502385498231086,-2.54114399869713,-3.84173973149355,162320
0,-0.40433141466593664,-2.932961955610347,-1.7000055783162393,-3.0006013111126597,195953
0,-0.38435331092414965,-2.9529400593521338,-1.6800274745744523,-2.980623207370873,204054
0,-0.42430951840772363,-2.9129838518685602,-1.7199836820580263,-3.0205794148544465,198127
0,-0.38435331092414965,-2.9129838518685602,-1.7199836820580263,-3.0205794148544465,197190
0,-0.42430951840772363,-2.9529400593521338,-1.6800274745744523,-2.980623207370873,197221
0,-0.8662620229198871,-1.9993857805842152,-2.633581753342371,-4.867753661164923,171224
0,-0.8463196012776502,-1.9794433589419784,-2.653524174984608,-4.88769608280716,166793
0,-0.886204444562124,-2.0193282022264523,-2.613639331700134,-4.847811239522686,170622
0,-0.8463196012776502,-2.0193282022264523,-2.653524174984608,-4.88769608280716,167293
0,-0.886204444562124,-1.9794433589419784,-2.613639331700134,-4.847811239522686,173224
0,-0.6764753691060228,-2.653371922087072,-3.3927283685978282,-6.3860468916758375,140811
0,-0.6565679468954722,-2.673279344297623,-3.412635790808379,-6.405954313886388,137827
0,-0.6963827913165734,-2.633464499876521,-3.3728209463872774,-6.366139469465287,142645
0,-0.6963827913165734,-2.673279344297623,-3.3728209463872774,-6.366139469465287,143524
0,-0.6565679468954722,-2.633464499876521,-3.412635790808379,-6.405954313886388,134993
0,-0.5476101952002521,-2.0798741131580116,-3.908189064220911,-7.416968282922003,97843
0,-0.5674832761487408,-2.0997471941065005,-3.888315983272422,-7.3970952019735146,101860
0,-0.5277371142517634,-2.060001032209523,-3.9280621451693998,-7.436841363870491,91817
0,-0.5674832761487408,-2.0997471941065005,-3.888315983272422,-7.3970952019735146,101860
0,-0.5277371142517634,-2.060001032209523,-3.9280621451693998,-7.436841363870491,91817
0,-0.45133942544793926,-1.6947910341487602,-4.293272143230163,-8.187134440940506,70181
0,-0.471178800081572,-1.714630408782393,-4.27343276859653,-8.167295066306874,73923
0,-0.43150005081430653,-1.6749516595151275,-4.3131115178637955,-8.206973815574138,64107
0,-0.471178800081572,-1.714630408782393,-4.27343276859653,-8.206973815574138,74793
0,-0.43150005081430653,-1.6749516595151275,-4.3131115178637955,-8.167295066306874,64937
0,-0.3577049779619488,-1.3202532442047983,-4.667809933174125,-7.797213032946793,50949
0,-0.3775112591949156,-1.3400595254377652,-4.648003651941158,-7.81701931417976,56306
0,-0.33789869672898193,-1.3004469629718314,-4.687616214407091,-7.777406751713826,49564
0,-0.3775112591949156,-1.3004469629718314,-4.648003651941158,-7.81701931417976,54894
0,-0.33789869672898193,-1.3400595254377652,-4.687616214407091,-7.777406751713826,48864
0,-0.2973277640612398,-0.8894250445449943,-4.909318788776961,-5.865142188124104,45958
0,-0.3171015438848615,-0.8696512647213726,-4.889545008953339,-5.884915967947726,47887
0,-0.27755398423761807,-0.909198824368616,-4.929092568600582,-5.845368408300483,42987
0,-0.3171015438848615,-0.909198824368616,-4.889545008953339,-5.845368408300483,46841
0,-0.27755398423761807,-0.8696512647213726,-4.929092568600582,-5.884915967947726,43398
0,-0.21897880901188696,-1.7651152471630036,-5.222714608974372,-4.113761782888085,128261
0,-0.23872065953196953,-1.7848570976830862,-5.2029727584542895,-4.094019932368003,118843
0,-0.1992369584918044,-1.745373396642921,-5.242456459494455,-4.133503633408168,138449
0,-0.1992369584918044,-1.745373396642921,-5.242456459494455,-4.094019932368003,137714
0,-0.23872065953196953,-1.7848570976830862,-5.2029727584542895,-4.133503633408168,118469
0,-0.5814042898382779,-2.4899662088157855,-3.7730126856688084,-3.2516497848429458,183322
0,-0.5616938154310372,-2.470255734408545,-3.792723160076049,-3.2319393104357053,183222
0,-0.6011147642455185,-2.509676683223026,-3.753302211261568,-3.2713602592501863,189335
0,-0.5616938154310372,-2.509676683223026,-3.753302211261568,-3.2713602592501863,183509
0,-0.6011147642455185,-2.470255734408545,-3.792723160076049,-3.2319393104357053,187914
0,-0.48392934677435506,-1.9834449606600746,-4.279533933824519,-2.238607288531524,189440
0,-0.46424971329561937,-2.0031245941388103,-4.259854300345783,-2.2582869220102597,190802
0,-0.5036089802530908,-1.963765327181339,-4.299213567303255,-2.2189276550527883,189375
0,-0.5036089802530908,-1.963765327181339,-4.259854300345783,-2.2189276550527883,188090
