,x1,x2,x3,x4,target
0,-0.3077617508547949,-1.7114903340187455,-1.4613031582249119,-7.752424811216067,45940
0,-0.35257110944351316,-1.6666809754300274,-1.4164937996361937,-7.707615452627349,56349
0,-0.3077617508547949,-1.7114903340187455,-1.4613031582249119,-7.707615452627349,46642
0,-0.35257110944351316,-1.6666809754300274,-1.4164937996361937,-7.752424811216067,56785
0,-0.2551691597579771,-2.2890638178538016,-2.6388548051893834,-8.227004768410378,48849
0,-0.23288649424866545,-2.3113464833631134,-2.661137470698695,-8.204722102901066,50263
0,-0.2774518252672888,-2.26678115234449,-2.6165721396800716,-8.24928743391969,47467
0,-0.23288649424866545,-2.26678115234449,-2.6165721396800716,-8.24928743391969,48666
0,-0.2774518252672888,-2.3113464833631134,-2.661137470698695,-8.204722102901066,47227
0,-0.7420871671549193,-1.6649809502857726,-2.0147719376213544,-8.539046202194392,172977
0,-0.7199196412242233,-1.6428134243550765,-1.9926044116906583,-8.561213728125088,170364
0,-0.7642546930856153,-1.6871484762164688,-2.0369394635520504,-8.516878676263696,174735
0,-0.7199196412242233,-1.6428134243550765,-2.0369394635520504,-8.516878676263696,167659
0,-0.7642546930856153,-1.6871484762164688,-1.9926044116906583,-8.561213728125088,176711
0,-0.5520632626873283,-1.2849331413505907,-3.075043884950915,-6.41850230753527,114095
0,-0.5300047053282688,-1.2628745839915312,-3.0971024423099744,-6.396443750176211,107545
0,-0.5741218200463878,-1.3069916987096502,-3.052985327591856,-6.44056086489433,119002
0,-0.5300047053282688,-1.2628745839915312,-3.052985327591856,-6.396443750176211,107073
0,-0.5741218200463878,-1.3069916987096502,-3.0971024423099744,-6.44056086489433,118056
0,-0.3955414973727621,-0.9718896107214583,-3.9214332383524617,-5.166328185018741,68219
0,-0.373586339518834,-0.9499344528675302,-3.899478080498534,-5.1443730271648125,61927
0,-0.4174966552266902,-0.9938447685753864,-3.9433883962063896,-5.188283342872669,75679
0,-0.4174966552266902,-0.9499344528675302,-3.9433883962063896,-5.188283342872669,76672
0,-0.373586339518834,-0.9938447685753864,-3.899478080498534,-5.1443730271648125,63565
0,-0.303198471521257,-0.6880428474651841,-3.182689031540421,-3.6888397713946586,47424
0,-0.32505527982495697,-0.6661860391614841,-3.204545839844121,-3.7106965796983586,52892
0,-0.28134166321755705,-0.709899655768884,-3.1608322232367208,-3.6669829630909585,41794
0,-0.28134166321755705,-0.6661860391614841,-3.1608322232367208,-3.7106965796983586,40308
0,-0.32505527982495697,-0.709899655768884,-3.204545839844121,-3.6669829630909585,53197
0,-0.22186971612841733,-0.4937245238284463,-2.5320589883977034,-5.243386360488561,39284
0,-0.20010665813723386,-0.47196146583726284,-2.51029593040652,-5.265149418479744,35972
0,-0.2436327741196008,-0.5154875818196297,-2.5538220463888868,-5.2216233024973775,41446
0,-0.2436327741196008,-0.47196146583726284,-2.5538220463888868,-5.265149418479744,45643
0,-0.20010665813723386,-0.5154875818196297,-2.51029593040652,-5.2216233024973775,35062
0,-0.16816817670888756,-1.5869815002342054,-2.1024466730414653,-4.150129384082802,71584
0,-0.18984168986970892,-1.565307987073384,-2.1241201862022865,-4.171802897243623,66577
0,-0.1464946635480662,-1.6086550133950268,-2.080773159880644,-4.1284558709219805,82045
0,-0.1464946635480662,-1.6086550133950268,-2.1241201862022865,-4.1284558709219805,82663
0,-0.18984168986970892,-1.565307987073384,-2.080773159880644,-4.171802897243623,65085
0,-0.6044940366534137,-1.1506556402896793,-1.6566934493010061,-5.895432823860906,160733
0,-0.5829062087832295,-1.1722434681598635,-1.6782812771711904,-5.873844995990722,149297
0,-0.6260818645235979,-1.129067812419495,-1.635105621430822,-5.91702065173109,170793
0,-0.5829062087832295,-1.129067812419495,-1.6782812771711904,-5.873844995990722,152819
0,-0.6260818645235979,-1.1722434681598635,-1.635105621430822,-5.91702065173109,166565
0,-0.48965511612664614,-1.958783791093787,-2.575404813515147,-4.058010095432625,131862
0,-0.4681494195262639,-1.9372780944934047,-2.596910510115529,-4.036504398832243,128803
0,-0.5111608127270284,-1.9802894876941695,-2.553899116914765,-4.079515792033007,132736
0,-0.4681494195262639,-1.9802894876941695,-2.596910510115529,-4.079515792033007,126765
0,-0.5111608127270284,-1.9372780944934047,-2.553899116914765,-4.036504398832243,133368
0,-0.3540439502696678,-2.5086422768008974,-3.660294140370974,-5.157727066846846,107378
0,-0.33261710203408856,-2.5300691250364764,-3.681720988606553,-5.179153915082425,107658
0,-0.375470798505247,-2.4872154285653183,-3.638867292135395,-5.136300218611266,110006
0,-0.33261710203408856,-2.4872154285653183,-3.681720988606553,-5.136300218611266,105187
0,-0.375470798505247,-2.5300691250364764,-3.638867292135395,-5.179153915082425,110697
0,-0.2541379347911294,-1.8654194293727713,-4.059918202285127,-3.8712813719905936,114273
0,-0.23278689367230324,-1.844068388253945,-4.081269243403953,-3.8499303308717674,119426
0,-0.2754889759099556,-1.8867704704915975,-4.038567161166301,-3.89263241310942,111678
0,-0.23278689367230324,-1.844068388253945,-4.038567161166301,-3.8499303308717674,119695
0,-0.2754889759099556,-1.8867704704915975,-4.081269243403953,-3.89263241310942,113087
0,-0.6148213955495052,-2.226102890131147,-3.1433862540777184,-5.314015215024097,135782
0,-0.5935433365876578,-2.2048248311692995,-3.122108195115871,-5.292737156062249,133968
0,-0.6360994545113526,-2.2473809490929946,-3.164664313039566,-5.335293273985944,139612
0,-0.5935433365876578,-2.2048248311692995,-3.122108195115871,-5.335293273985944,134031
0,-0.6360994545113526,-2.2473809490929946,-3.164664313039566,-5.292737156062249,140455
0,-0.4649912292380792,-1.6267822248854429,-2.544065588832014,-6.55357800956609,81740
0,-0.4437835217999455,-1.6055745174473093,-2.5228578813938802,-6.574785717004223,78207
0,-0.48619893667621283,-1.6479899323235765,-2.565273296270148,-6.532370302127957,87492
0,-0.48619893667621283,-1.6055745174473093,-2.5228578813938802,-6.532370302127957,87899
0,-0.4437835217999455,-1.6479899323235765,-2.565273296270148,-6.574785717004223,76024
0,-0.3351346757736653,-2.135407515581597,-3.5613161702243223,-7.5924304372814015,51325
0,-0.35627448710079557,-2.1142677042544666,-3.540176358897192,-7.571290625954271,54007
0,-0.313994864446535,-2.156547326908727,-3.5824559815514525,-7.613570248608532,50195
0,-0.35627448710079557,-2.1142677042544666,-3.5824559815514525,-7.613570248608532,52864
0,-0.313994864446535,-2.156547326908727,-3.540176358897192,-7.571290625954271,50042
0,-0.25461976484355775,-2.457467159302027,-4.330297894151307,-8.361412161208387,57743
0,-0.2756939769497294,-2.436392947195855,-4.351372106257478,-8.382486373314558,57549
0,-0.2335455527373861,-2.4785413714081987,-4.309223682045135,-8.340337949102215,60010
0,-0.2756939769497294,-2.436392947195855,-4.351372106257478,-8.382486373314558,57549
0,-0.2335455527373861,-2.4785413714081987,-4.309223682045135,-8.340337949102215,60010
0,-0.7272909045505331,-1.9847960195950516,-4.802969033858282,-8.834083300915362,120430
0,-0.7483016704592307,-1.963785253686354,-4.82397979976698,-8.855094066824059,124707
0,-0.7062801386418356,-2.005806785503749,-4.781958267949585,-8.813072535006665,116494
0,-0.7483016704592307,-2.005806785503749,-4.781958267949585,-8.813072535006665,125256
0,-0.7062801386418356,-1.963785253686354,-4.82397979976698,-8.855094066824059,117581
0,-0.5386120665475558,-2.393695173051655,-3.985170726945076,-7.198486687088948,103468
0,-0.559561408331597,-2.4146445148356963,-3.9642213851610344,-7.177537345304907,105803
0,-0.5176627247635146,-2.3727458312676135,-4.006120068729117,-7.219436028872989,96580
0,-0.559561408331597,-2.3727458312676135,-3.9642213851610344,-7.177537345304907,106047
0,-0.5176627247635146,-2.4146445148356963,-4.006120068729117,-7.219436028872989,95453
0,-0.42217687934896475,-2.909236832513389,-4.45091147573944,-8.129968184677677,76471
0,-0.4430666995559763,-2.8883470123063772,-4.430021655532429,-8.109078364470665,80231
0,-0.40128705914195323,-2.9301266527204004,-4.4718012959464515,-8.15085800488469,75532
0,-0.40128705914195323,-2.9301266527204004,-4.430021655532429,-8.15085800488469,74425
0,-0.4430666995559763,-2.8883470123063772,-4.4718012959464515,-8.109078364470665,80099
0,-0.301535787660343,-3.1505190158906324,-2.9994501585949322,-8.612532551432164,63825
0,-0.2807036958647883,-3.171351107686187,-2.9786180667993776,-8.633364643227718,65297
0,-0.3223678794558977,-3.1296869240950778,-3.020282250390487,-8.591700459636609,64558
0,-0.2807036958647883,-3.1296869240950778,-3.020282250390487,-8.633364643227718,63125
0,-0.3223678794558977,-3.171351107686187,-2.9786180667993776,-8.591700459636609,63426
0,-0.6242723529680567,-2.384203883653139,-3.7657652908324257,-6.0306400289704545,134729
0,-0.6034962967653824,-2.3634278274504648,-3.7865413470351,-6.051416085173129,129009
0,-0.645048409170731,-2.404979939855813,-3.7449892346297515,-6.00986397276778,139338
0,-0.6034962967653824,-2.404979939855813,-3.7449892346297515,-6.051416085173129,131652
0,-0.645048409170731,-2.3634278274504648,-3.7865413470351,-6.00986397276778,136543
0,-0.45077323311748485,-1.8882836661774964,-4.2616855083080685,-6.7246365083727415,78290
0,-0.43005161196246366,-1.9090052873325176,-4.240963887153047,-6.745358129527763,72603
0,-0.47149485427250604,-1.8675620450224752,-4.28240712946309,-6.70391488721772,81797
0,-0.47149485427250604,-1.8675620450224752,-4.240963887153047,-6.745358129527763,80644
0,-0.43005161196246366,-1.9090052873325176,-4.28240712946309,-6.70391488721772,74505
0,-0.3642265415351449,-2.5806571988362164,-3.158078312183428,-7.276440106435062,66896
0,-0.384895243150664,-2.559988497220697,-3.137409610567909,-7.297108808050581,67915
0,-0.3435578399196258,-2.6013259004517355,-3.1787470137989473,-7.2557714048195425,66011
0,-0.384895243150664,-2.559988497220697,-3.1787470137989473,-7.2557714048195425,69305
0,-0.3435578399196258,-2.6013259004517355,-3.137409610567909,-7.297108808050581,65750
0,-0.30318629022112153,-2.8248182040923098,-2.5673330186456953,-7.8671853999727945,59735
0,-0.3238035092724795,-2.8042009850409517,-2.5879502376970533,-7.8465681809214365,60906
0,-0.2825690711697636,-2.845435423143668,-2.5467157995943372,-7.887802619024153,59118
0,-0.3238035092724795,-2.845435423143668,-2.5467157995943372,-7.8465681809214365,61433
0,-0.2825690711697636,-2.8042009850409517,-2.5879502376970533,-7.887802619024153,58769
0,-0.20455502557620198,-2.203786845034272,-3.188364377703733,-8.261710458552473,54834
0,-0.22512212636808074,-2.2243539458261505,-3.1677972769118545,-8.241143357760594,51558
0,-0.18398792478432321,-2.1832197442423933,-3.2089314784956118,-8.282277559344353,57482
0,-0.22512212636808074,-2.1832197442423933,-3.1677972769118545,-8.282277559344353,51248
0,-0.18398792478432321,-2.2243539458261505,-3.2089314784956118,-8.241143357760594,59423
0,-0.5140457510583543,-1.8084886689591886,-2.569382926739429,-8.657008634627557,87191
0,-0.5345640305218106,-1.7879703894957324,-2.5488646472759724,-8.677526914091013,95486
0,-0.49352747159489796,-1.8290069484226448,-2.589901206202885,-8.636490355164101,81871
0,-0.49352747159489796,-1.8290069484226448,-2.5488646472759724,-8.636490355164101,82040
0,-0.5345640305218106,-1.7879703894957324,-2.589901206202885,-8.677526914091013,94608
0,-0.37165239737617817,-2.378062083687893,-3.2982141411560546,-6.3787149757127395,76177
0,-0.35118170488558814,-2.398532776178483,-3.2777434486654644,-6.35824428322215,72673
0,-0.3921230898667682,-2.3575913911973028,-3.318684833646645,-6.399185668203329,77799
0,-0.35118170488558814,-2.3575913911973028,-3.2777434486654644,-6.35824428322215,69951
0,-0.3921230898667682,-2.398532776178483,-3.318684833646645,-6.399185668203329,79688
0,-0.2915369191791089,-1.9803900444315528,-2.6572903155795005,-5.096867324559631,68917
0,-0.27111263752497483,-1.9599657627774187,-2.6368660339253664,-5.076443042905497,67468
0,-0.31196120083324297,-2.000814326085687,-2.6777145972336345,-5.117291606213765,72035
0,-0.27111263752497483,-1.9599657627774187,-2.6777145972336345,-5.076443042905497,66981
0,-0.31196120083324297,-2.000814326085687,-2.6368660339253664,-5.117291606213765,71658
0,-0.2421427280885678,-1.585236515707224,-3.8610466298241017,-3.516253209662316,106793
0,-0.22176373538955757,-1.5648575230082138,-3.881425622523112,-3.4958742169633057,109262
0,-0.262521720787578,-1.605615508406234,-3.8406676371250916,-3.536632202361326,102745
0,-0.22176373538955757,-1.605615508406234,-3.8406676371250916,-3.536632202361326,114649
0,-0.262521720787578,-1.5648575230082138,-3.881425622523112,-3.4958742169633057,103337
0,-0.6199523872409572,-1.1787981701722625,-4.267484975359063,-2.703376518592393,156767
0,-0.5996176122560396,-1.1991329451571802,-4.247150200374146,-2.7237112935773107,151009
0,-0.6402871622258749,-1.1584633951873449,-4.2878197503439806,-2.6830417436074754,157826
0,-0.5996176122560396,-1.1991329451571802,-4.247150200374146,-2.7237112935773107,151009
0,-0.6402871622258749,-1.1584633951873449,-4.2878197503439806,-2.6830417436074754,157826
0,-0.47670999635465455,-1.7517677337174733,-3.121545848268642,-4.995254772773237,102699
0,-0.456418415180134,-1.7720593148919939,-3.101254267094121,-5.015546353947757,98436
0,-0.4970015775291751,-1.7314761525429527,-3.1418374294431626,-4.974963191598716,108581
0,-0.456418415180134,-1.7720593148919939,-3.101254267094121,-5.015546353947757,98436
0,-0.4970015775291751,-1.7314761525429527,-3.1418374294431626,-4.974963191598716,108581
0,-0.37100571525642956,-2.1745848581103733,-2.275911599482842,-5.840889021559037,73541
0,-0.35075634830202557,-2.194834225064777,-2.255662232528438,-5.861138388513441,70514
0,-0.39125508221083355,-2.1543354911559693,-2.2961609664372458,-5.820639654604633,80284
0,-0.35075634830202557,-2.194834225064777,-2.255662232528438,-5.820639654604633,71201
0,-0.39125508221083355,-2.1543354911559693,-2.2961609664372458,-5.861138388513441,77901
0,-0.28590082080035917,-2.515004435934655,-1.5950724438342787,-6.856153724821254,57176
0,-0.2656927300155985,-2.5352125267194157,-1.574864353049518,-6.835945634036493,56875
0,-0.3061089115851198,-2.494796345149894,-1.6152805346190393,-6.876361815606014,57599
0,-0.2656927300155985,-2.5352125267194157,-1.574864353049518,-6.835945634036493,56875
0,-0.3061089115851198,-2.494796345149894,-1.6152805346190393,-6.876361815606014,57599
0,-0.22652272949350327,-2.990029166389502,-1.1200477133794315,-4.956054803001865,129661
0,-0.20635501581916077,-3.0101968800638446,-1.099879999705089,-4.935887089327522,141454
0,-0.24669044316784577,-2.9698614527151594,-1.140215427053774,-4.9762225166762075,126966
0,-0.20635501581916077,-2.9698614527151594,-1.140215427053774,-4.9762225166762075,135577
0,-0.24669044316784577,-3.0101968800638446,-1.099879999705089,-4.935887089327522,131301
0,-0.6082159523430419,-2.159107999956015,-1.9509688798129186,-6.617897135868839,117096
0,-0.5880877533653578,-2.1389798009783307,-1.9710970787906028,-6.638025334846523,112277
0,-0.6283441513207261,-2.1792361989336992,-1.9308406808352343,-6.597768936891155,119180
0,-0.5880877533653578,-2.1792361989336992,-1.9710970787906028,-6.638025334846523,112086
0,-0.6283441513207261,-2.1389798009783307,-1.9308406808352343,-6.597768936891155,119767
0,-0.461035552280047,-2.6616043301765746,-3.1284120803168776,-7.206618736120818,89790
0,-0.4409460400680332,-2.6816938423885883,-3.1485015925288913,-7.226708248332832,84367
0,-0.4811250644920608,-2.641514817964561,-3.108322568104864,-7.1865292239088046,93252
0,-0.4811250644920608,-2.6816938423885883,-3.108322568104864,-7.1865292239088046,93092
0,-0.4409460400680332,-2.641514817964561,-3.1485015925288913,-7.226708248332832,84669
0,-0.3743681319561749,-2.9577196854037817,-3.8217514429078543,-7.899958098711795,71114
0,-0.39441975284778186,-2.9777713062953888,-3.8016998220162472,-7.879906477820188,76389
0,-0.35431651106456796,-2.9376680645121747,-3.8418030637994613,-7.920009719603402,70484
0,-0.39441975284778186,-2.9777713062953888,-3.8016998220162472,-7.879906477820188,76389
0,-0.35431651106456796,-2.9376680645121747,-3.8418030637994613,-7.920009719603402,70484
0,-0.25698535547316603,-2.0186574735397107,-4.29128254883989,-8.36948920464383,49783
0,-0.2769998498507981,-2.0386719679173426,-4.271268054462258,-8.349474710266199,48181
0,-0.23697086109553395,-1.9986429791620786,-4.311297043217522,-8.389503699021462,52337
0,-0.2769998498507981,-2.0386719679173426,-4.271268054462258,-8.389503699021462,49256
0,-0.23697086109553395,-1.9986429791620786,-4.311297043217522,-8.349474710266199,52144
0,-0.8129250839205855,-2.57459720198713,-3.179403091945051,-6.768281764163812,146377
0,-0.8329031876623725,-2.5945753057289167,-3.159424988203264,-6.788259867905599,148803
0,-0.7929469801787985,-2.554619098245343,-3.1993811956868377,-6.7483036604220255,143294
0,-0.8329031876623725,-2.554619098245343,-3.159424988203264,-6.788259867905599,146902
0,-0.7929469801787985,-2.5945753057289167,-3.1993811956868377,-6.7483036604220255,144426
0,-0.6565260037430163,-2.0993476989904436,-3.804999412655328,-5.517089122743258,136069
0,-0.6764684253852531,-2.0794052773482066,-3.785056991013091,-5.537031544385495,139602
0,-0.6365835821007795,-2.1192901206326806,-3.824941834297565,-5.497146701101021,135218
0,-0.6764684253852531,-2.1192901206326806,-3.785056991013091,-5.497146701101021,140255
0,-0.6365835821007795,-2.0794052773482066,-3.824941834297565,-5.537031544385495,132337
0,-0.5369176320617581,-1.549588654254217,-4.283432899380361,-6.616607212215711,99225
0,-0.5568250542723088,-1.5694960764647676,-4.26352547716981,-6.59669979000516,102834
0,-0.5170102098512075,-1.5296812320436664,-4.303340321590912,-6.636514634426262,94911
0,-0.5170102098512075,-1.5296812320436664,-4.303340321590912,-6.59669979000516,94914
0,-0.5568250542723088,-1.5694960764647676,-4.26352547716981,-6.636514634426262,103826
0,-0.3744001998418428,-1.2245537898143863,-4.608467763820191,-5.394545627446865,60788
0,-0.3545271188933541,-1.2046807088658977,-4.62834084476868,-5.374672546498377,55789
0,-0.3942732807903315,-1.244426870762875,-4.588594682871703,-5.414418708395353,65415
0,-0.3545271188933541,-1.244426870762875,-4.588594682871703,-5.414418708395353,56775
0,-0.3942732807903315,-1.2046807088658977,-4.62834084476868,-5.374672546498377,65270
0,-0.2875475353650101,-0.8776224247963926,-4.9553991288381845,-4.00682016737489,52787
0,-0.2677081607313774,-0.8974617994300254,-4.935559754204552,-4.026659542008523,51331
0,-0.3073869099986428,-0.8577830501627599,-4.975238503471817,-3.9869807927412575,53438
0,-0.3073869099986428,-0.8577830501627599,-4.935559754204552,-3.9869807927412575,53878
0,-0.2677081607313774,-0.8974617994300254,-4.975238503471817,-4.026659542008523,51414
0,-0.2005196664226631,-1.5738453763351685,-5.172902164234678,-5.399266070452442,71099
0,-0.22032594765562993,-1.5540390951022016,-5.153095883001711,-5.379459789219475,63915
0,-0.1807133851896963,-1.5936516575681354,-5.192708445467645,-5.419072351685409,76593
0,-0.22032594765562993,-1.5936516575681354,-5.192708445467645,-5.419072351685409,66126
0,-0.1807133851896963,-1.5540390951022016,-5.153095883001711,-5.379459789219475,73612
0,-0.5818056486005199,-1.1811382111958246,-3.6020735036773024,-3.8284374098950664,130840
0,-0.6015794284241416,-1.2009119910194463,-3.6218472835009243,-3.8482111897186884,134959
0,-0.5620318687768981,-1.161364431372203,-3.5822997238536805,-3.8086636300714445,126433
0,-0.5620318687768981,-1.161364431372203,-3.5822997238536805,-3.8086636300714445,126433
0,-0.6015794284241416,-1.2009119910194463,-3.6218472835009243,-3.8482111897186884,134959
0,-0.42167063943096883,-0.8608681928567226,-2.9615334669990983,-3.1878973732168623,96561
0,-0.4019287889108863,-0.84112634233664,-2.9417916164790157,-3.1681555226967797,88575
0,-0.44141248995105137,-0.8806100433768052,-2.981275317519181,-3.207639223736945,103780
0,-0.44141248995105137,-0.84112634233664,-2.981275317519181,-3.207639223736945,102356
0,-0.4019287889108863,-0.8806100433768052,-2.9417916164790157,-3.1681555226967797,88655
0,-0.28684436792228624,-0.6363847363020324,-2.422228380964368,-2.648592287182132,60386
0,-0.3065548423295268,-0.6166742618947918,-2.4419388553716086,-2.6683027615893726,64174
0,-0.2671338935150457,-0.656095210709273,-2.4025179065571276,-2.6288818127748916,55940
0,-0.3065548423295268,-0.656095210709273,-2.4419388553716086,-2.6683027615893726,68035
0,-0.2671338935150457,-0.6166742618947918,-2.4025179065571276,-2.6288818127748916,54855
0,-0.23723112322817036,-0.45303768614262485,-1.628416465858514,-1.854780372076278,69965
0,-0.2569107567069061,-0.47271731962136054,-1.6480960993372498,-1.8744600055550138,73311
0,-0.21755148974943464,-0.43335805266388916,-1.6087368323797784,-1.8351007385975424,66796
0,-0.2569107567069061,-0.43335805266388916,-1.6087368323797784,-1.8351007385975424,72366
