x1,x2,x3,x4,target
-2.218960594265964037e-01,0.000000000000000000e+00,-2.881318182095764513e+00,-1.551463511922580807e+00,6.329500000000000000e+04
-4.050855631092695752e-01,-2.214373180547759112e+00,-1.291184663709188385e-02,-6.325857952514707172e+00,7.570600000000000000e+04
-3.998376289862508592e-01,-9.004542503974577450e-01,-8.500055674307480658e-01,-3.969169675063820790e+00,9.977900000000000000e+04
-2.567507441408229951e-01,-3.486908657645972909e-01,-1.842633920041449436e+00,-5.397527653970057848e+00,6.461400000000000000e+04
-3.100160466982806451e-01,-1.260973835457460446e+00,-8.573771405069106066e-01,-6.401632712020660421e+00,5.805899999999999272e+04
-4.041243189111185519e-01,-2.734641725547585445e+00,0.000000000000000000e+00,-8.291181482393294999e+00,6.351200000000000000e+04
-1.229224155327261148e+00,-3.328714326891099695e+00,-5.224896131576040936e+00,-6.449684677081164885e+00,1.780730000000000000e+05
-2.123621746633068685e-01,-1.319195689939051341e+00,-1.790821040716338075e+00,-3.045278170552788488e+00,8.667400000000000000e+04
-1.086253759459807178e+00,-1.929059814884818369e+00,-5.582035782012835234e+00,-5.994899219389751899e+00,1.720380000000000000e+05
-1.076624813067470487e+00,-1.259551537694006740e+00,-5.999999999999999112e+00,-4.670934052927508517e+00,1.784580000000000000e+05
-3.309282956900285733e-01,-2.748980257023800888e+00,-9.997851192786129104e-01,-6.871624303611699069e+00,6.772400000000000000e+04
-3.748273953984770923e-01,-3.571283056931630284e+00,-4.823758814609391266e-08,-8.939394151868022220e+00,7.333900000000000000e+04
-3.798477644094742089e-01,-3.129016359261584057e+00,-1.117164445290555363e+00,-8.797576777480630383e+00,6.335200000000000000e+04
-4.161532696878236237e-01,-3.834692053455599936e+00,-1.040320285881637830e+00,-1.000000000000000000e+01,7.410300000000000000e+04
-1.078146819829555847e+00,-5.872345460177572640e-01,-6.000000000000000000e+00,-3.373474041072684670e+00,1.974930000000000000e+05
-9.580061942462747560e-02,-3.999999999999867661e+00,-2.634649390086369891e-01,-9.999999999999655387e+00,1.231610000000000000e+05
-2.980870402181017287e-01,-1.962859340865874991e+00,-9.098721187714033931e-01,-7.510687345206267906e+00,4.342600000000000000e+04
-3.150890005294784135e-01,-2.359770656564324831e+00,-8.731007961570433906e-01,-9.309272545703336732e+00,4.714000000000000000e+04
-1.186753422120690793e+00,-3.999999998286468017e+00,-3.804116033194901991e+00,-8.310487472968645761e+00,1.683260000000000000e+05
-2.998722475252255659e-01,-1.656822704779026267e+00,-1.453556741768239569e+00,-9.139307478831245390e+00,4.982900000000000000e+04
-2.555172125423375018e-01,-2.280611646041172946e+00,-1.974845260407107617e+00,-9.999999999996388667e+00,5.013100000000000000e+04
-1.177283355102629603e+00,-3.999999999999943157e+00,-2.367556085426497425e+00,-9.999999999999758415e+00,1.601030000000000000e+05
-2.287472799368308607e-01,-1.276824370342409143e+00,-1.988690962989200450e+00,-6.090132339547812634e+00,3.184000000000000000e+04
-1.015642563169660839e+00,-2.017622198398926869e+00,-6.000000000000000000e+00,-7.751043282337089835e+00,1.487550000000000000e+05
-4.541261141802186430e-01,-3.503877303693093026e+00,-6.248700618809426288e-01,-7.390638156019390337e+00,1.062530000000000000e+05
-1.966062682698423991e-01,-1.759230486929404425e+00,-1.962652024918549287e+00,-7.544192479115221950e+00,4.241400000000000000e+04
-1.923439106093594031e-01,-8.527521571143852341e-01,-2.284662128761834943e+00,-4.261188107243584433e+00,2.539600000000000000e+04
-4.103260305768132721e-01,-2.534072457240049481e+00,-7.522921685058578944e-01,-5.186375077178183801e+00,1.078390000000000000e+05
-2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,2.506710000000000000e+05
-9.726984547650865398e-01,-3.166238804624317726e+00,-5.537963795506774645e+00,-9.999999999999667821e+00,1.394260000000000000e+05
-3.033458555729526829e-01,-2.992291361750017309e+00,-1.863696877743260316e+00,-1.000000000000000000e+01,5.341300000000000000e+04
-2.801497182385481732e-01,-2.372088711217242185e+00,-1.741122767980026076e+00,-8.275504195007613362e+00,4.672400000000000000e+04
-3.740498532242790830e-01,-2.655330115392969148e+00,-2.557689025537596805e+00,-9.021328926174897234e+00,5.241300000000000000e+04
-2.880531101845411612e-01,-1.345983840689361166e+00,-2.746759719488532259e+00,-7.253910434302166088e+00,3.953200000000000000e+04
-3.261092676614940622e-01,-1.952583655595637069e+00,-2.496753002709903857e+00,-8.794165584231576460e+00,4.346100000000000000e+04
-3.573209654777198541e-01,-1.778289873021803746e+00,-3.371206327417203497e+00,-8.013372702022536487e+00,4.946900000000000000e+04
-3.229531536034937478e-01,-3.017027886061091735e+00,-1.979646261853490685e+00,-7.983093778834586374e+00,6.472800000000000000e+04
-3.544347241597296527e-01,-2.252708737046058562e+00,-3.351532851233145038e+00,-9.261422481672473950e+00,4.907300000000000000e+04
-3.603142485555612673e-01,-3.165996965161387067e+00,-2.813122033725886872e+00,-1.000000000000000000e+01,5.769300000000000000e+04
-3.184197010270497508e-01,-2.917903929738838276e+00,-5.484764949644391763e-01,-1.000000000000000000e+01,5.167600000000000000e+04
-1.372736034946364647e+00,-4.000000000000000000e+00,-3.943836031424639454e+00,-3.168084889701708207e+00,2.306210000000000000e+05
-2.801759187303511922e-01,-3.317954114735329529e+00,-8.749831181197826879e-01,-6.182505859235972068e+00,1.040100000000000000e+05
-4.010805020891703432e-01,-2.790527194360583607e+00,-3.578801842621485818e+00,-9.999999999999953815e+00,5.474200000000000728e+04
-3.650152533471926475e-01,-1.878284770572447915e+00,-4.097963832873006140e+00,-8.996173661816285971e+00,4.998500000000000000e+04
-4.496505868162381514e-01,-3.407010447668905151e+00,-3.635977379206554172e+00,-1.000000000000000000e+01,7.161200000000000000e+04
-3.841787991781486777e-01,-2.340691825486906019e+00,-4.213312385560067597e+00,-9.999999998921852651e+00,5.135200000000000000e+04
-4.095232109966957523e-01,-2.452314219695066910e+00,-4.077028253664435553e+00,-8.519504041409856399e+00,6.131300000000000000e+04
-2.402676210187804084e-01,-8.380443717355992028e-01,-2.561169857323641441e+00,-5.680278090566988958e+00,3.600600000000000000e+04
-1.222014917606646600e+00,-3.999999999998369304e+00,-3.010412642949000350e+00,-8.982706572284451241e+00,1.642470000000000000e+05
-3.724049111499760922e-01,-1.970023217819401484e+00,-4.873565731902640863e+00,-9.671500649895801160e+00,5.078700000000000000e+04
-2.561930363792324084e-01,-4.452735350572121220e-01,-2.616002411215625933e+00,-3.433660572813570511e+00,3.475300000000000000e+04
-2.463646707377391554e-01,-1.265865919540448914e+00,-1.766498077768724251e+00,-4.700039253875262446e+00,3.659800000000000000e+04
-3.310278315000476645e-01,-2.768814812130557801e+00,-3.357626946138481561e+00,-8.671387849479323506e+00,5.629700000000000000e+04
-1.786021736680547534e-01,-9.903293962437498266e-01,-3.139632420471956120e+00,-6.578077312403513233e+00,3.879300000000000000e+04
-2.481431474538016158e-01,-1.961370206559257312e+00,-2.722042375184913432e+00,-7.517079723207661601e+00,4.271700000000000000e+04
-2.356518667919582644e-01,-3.164193695817913543e+00,-3.470611426935296340e+00,-9.467201463235019432e+00,6.868900000000000000e+04
-2.331595778996233825e-01,-1.322460002973851356e+00,-3.492137024411223756e+00,-7.701166562500354473e+00,4.152500000000000000e+04
-2.240883942563003384e-01,-1.391219473230668413e+00,-1.470721165448882317e+00,-7.061291076775356501e+00,3.584000000000000000e+04
-3.513555729493935686e-01,-2.853516498193940265e+00,-4.345412546374324059e+00,-1.000000000000000000e+01,5.748300000000000000e+04
-2.605899801948481365e-01,-2.251934697544442088e+00,-3.270052998078158968e+00,-8.066166588645906188e+00,4.922400000000000000e+04
-2.627645410782062374e-01,-1.469527167423594349e+00,-4.063868763958689456e+00,-8.442798341277088170e+00,4.478200000000000000e+04
-3.959744770078432730e-01,-3.013208681705607184e+00,-3.938298229142392692e+00,-9.055023241474369655e+00,6.386200000000000000e+04
-2.720754205179563012e-01,-2.245832716250408811e+00,-4.499020438334651040e+00,-9.044872497279172308e+00,5.418100000000000000e+04
-3.502540564217606622e-01,-2.431378619907597738e+00,-4.917016725217655981e+00,-1.000000000000000000e+01,5.450100000000000000e+04
-2.603276344070815096e-01,-1.897424141328570180e+00,-3.992830074845187482e+00,-7.950084688906726704e+00,4.732700000000000000e+04
-2.219199142686170134e-01,-1.108449015850854646e+00,-3.786799910254998736e+00,-6.798188473135331478e+00,4.023400000000000000e+04
-1.594538179024638236e-01,-4.739606552037995968e-01,-2.627720258435559231e+00,-4.458424861233913461e+00,2.648800000000000000e+04
-2.513055389145475438e-01,-1.682107538905666111e+00,-1.357932335957277914e+00,-7.867105579263846238e+00,4.013300000000000000e+04
-2.488368331883794582e-01,-1.312790233708834187e+00,-4.192719638369212021e+00,-7.458670088109835561e+00,4.281800000000000000e+04
-3.998049061040096497e-01,-2.840380973204242210e+00,-4.960961963631605798e+00,-9.999999999999998224e+00,6.176399999999999272e+04
-1.978926249748755861e-01,-6.167182141998415190e-01,-1.841826834959825021e+00,-3.866554087945418772e+00,2.407500000000000000e+04
-2.678867986281321389e-01,-1.376881117976097357e+00,-4.612513005239529562e+00,-8.136776291346928147e+00,4.609800000000000000e+04
-1.538411823270613432e-01,-8.156647358677662218e-01,-2.710837691834030672e+00,-4.865707418564699793e+00,2.961800000000000000e+04
-1.735978212528213049e-01,-8.914132227374853557e-01,-1.982684726252409213e+00,-5.017419637418050193e+00,2.593000000000000000e+04
-1.818996025894075164e-01,-1.142934101677107961e+00,-1.727336918378353126e+00,-5.450493138909518365e+00,2.817999999999999636e+04
-2.172889829457089750e-01,-1.295638073211942132e+00,-1.935261851462796834e+00,-6.907413106982435380e+00,3.488200000000000000e+04
-2.512633458077029314e-01,-1.489648064365189040e+00,-1.829992217660755927e+00,-7.447935209162807269e+00,3.938700000000000000e+04
-1.965897757514754041e-01,-5.021320331906422574e-01,-2.115973833560517825e+00,-3.435233267169643945e+00,2.258000000000000000e+04
-1.814288740016840595e-01,-6.046103622198710781e-01,-2.182767892175318636e+00,-3.937001152662737091e+00,2.076900000000000000e+04
-1.745282091836148908e-01,-5.628522461482066142e-01,-2.199878411072128337e+00,-3.896577058985895015e+00,2.036500000000000000e+04
