,x1,x2,x3,x4,target
0,-0.7137026890762402,-1.205707848246596,-2.1950229514765165,-6.035255349648647,178400
0,-0.7137026890762402,-1.2528023914929936,-2.242117494722914,-6.082349892895046,175196
0,-0.7607972323226379,-1.205707848246596,-2.1950229514765165,-6.035255349648647,189020
0,-0.5754986283485888,-1.7590099040303409,-3.2780797914208075,-7.118312189592938,104509
0,-0.5521573870202721,-1.7823511453586576,-3.3014210327491242,-7.141653430921255,100492
0,-0.5988398696769055,-1.7356686627020241,-3.254738550092491,-7.0949709482646215,109427
0,-0.5988398696769055,-1.7356686627020241,-3.3014210327491242,-7.0949709482646215,111387
0,-0.5521573870202721,-1.7823511453586576,-3.254738550092491,-7.141653430921255,99131
0,-0.4040503736886579,-2.4448029226700645,-2.418273792684543,-7.804105208232662,64066
0,-0.42720367780043594,-2.4216496185582863,-2.441427096796321,-7.780951904120884,69661
0,-0.3808970695768799,-2.4679562267818427,-2.395120488572765,-7.82725851234444,58499
0,-0.3808970695768799,-2.4679562267818427,-2.395120488572765,-7.780951904120884,60806
0,-0.42720367780043594,-2.4216496185582863,-2.441427096796321,-7.82725851234444,69054
0,-0.32696555538792865,-2.7531421958729814,-1.8015952462787088,-8.174430047846593,55747
0,-0.3039849046092337,-2.7761228466516763,-1.7786145955000139,-8.151449397067898,55490
0,-0.3499462061666236,-2.7301615450942864,-1.8245758970574038,-8.197410698625289,57024
0,-0.3039849046092337,-2.7301615450942864,-1.7786145955000139,-8.197410698625289,52777
0,-0.3499462061666236,-2.7761228466516763,-1.8245758970574038,-8.151449397067898,56799
0,-0.24027273828857165,-2.1319997079156012,-1.4548239778812808,-8.485001291825283,43540
0,-0.2174516664783583,-2.109178636105388,-1.4320029060710675,-8.507822363635496,46199
0,-0.26309381009878496,-2.1548207797258145,-1.4776450496914941,-8.46218022001507,42680
0,-0.26309381009878496,-2.109178636105388,-1.4776450496914941,-8.46218022001507,42308
0,-0.2174516664783583,-2.1548207797258145,-1.4320029060710675,-8.507822363635496,46213
0,-0.695636895694709,-1.7531838355906681,-2.3655522926935557,-6.663544662200733,135245
0,-0.7183096946194524,-1.7305110366659247,-2.388225091618299,-6.64087186327599,142386
0,-0.6729640967699656,-1.7758566345154116,-2.3428794937688124,-6.6862174611254765,127147
0,-0.6729640967699656,-1.7758566345154116,-2.3428794937688124,-6.6862174611254765,127147
0,-0.7183096946194524,-1.7305110366659247,-2.388225091618299,-6.64087186327599,142386
0,-0.4658771154165875,-2.212703396146911,-1.9060327321373127,-7.582583783313219,76100
0,-0.44334271984743745,-2.2352377917160613,-1.8834983365681626,-7.605118178882369,71056
0,-0.48841151098573754,-2.190169000577761,-1.9285671277064629,-7.560049387744069,82691
0,-0.44334271984743745,-2.2352377917160613,-1.8834983365681626,-7.560049387744069,72197
0,-0.48841151098573754,-2.190169000577761,-1.9285671277064629,-7.605118178882369,83082
0,-0.3823760430447931,-2.5467076856340887,-1.5720284426501352,-8.294493458951964,56186
0,-0.359971363750434,-2.569112364928448,-1.5496237633557761,-8.272088779657604,52523
0,-0.40478072233915224,-2.5243030063397294,-1.5944331219444943,-8.316898138246323,60599
0,-0.359971363750434,-2.5243030063397294,-1.5944331219444943,-8.316898138246323,52543
0,-0.40478072233915224,-2.569112364928448,-1.5496237633557761,-8.272088779657604,61759
0,-0.25617394109809877,-2.0142241465390835,-2.6369955208401454,-8.82697699804697,44989
0,-0.2338912755887871,-1.991941481029772,-2.6592781863494572,-8.849259663556282,47195
0,-0.27845660660741045,-2.0365068120483953,-2.6147128553308336,-8.804694332537657,42538
0,-0.2338912755887871,-2.0365068120483953,-2.6592781863494572,-8.849259663556282,47525
0,-0.27845660660741045,-1.991941481029772,-2.6147128553308336,-8.804694332537657,42961
0,-0.7862649619017829,-2.3563889611821285,-2.1069045000364612,-6.706612914832233,144538
0,-0.7640974359710868,-2.3785564871128244,-2.129072025967157,-6.728780440762929,140212
0,-0.8084324878324789,-2.3342214352514326,-2.0847369741057653,-6.684445388901537,148690
0,-0.7640974359710868,-2.3785564871128244,-2.129072025967157,-6.684445388901537,141389
0,-0.8084324878324789,-2.3342214352514326,-2.0847369741057653,-6.728780440762929,146593
0,-0.5925745006840536,-2.743769883617587,-2.8816663449073783,-7.44819171328491,115515
0,-0.5705159433249941,-2.7658284409766463,-2.9037249022664375,-7.42613315592585,110934
0,-0.6146330580431131,-2.7217113262585277,-2.859607787548319,-7.4702502706439695,113929
0,-0.6146330580431131,-2.7217113262585277,-2.9037249022664375,-7.42613315592585,116120
0,-0.5705159433249941,-2.7658284409766463,-2.859607787548319,-7.4702502706439695,110564
0,-0.4732859431791645,-2.982346998627365,-2.3100410458405634,-8.019817012351725,86834
0,-0.4952411010330926,-2.960391840773437,-2.3319962036944912,-7.997861854497796,90389
0,-0.4513307853252364,-3.004302156481293,-2.2880858879866355,-8.041772170205652,82032
0,-0.4952411010330926,-3.004302156481293,-2.3319962036944912,-7.997861854497796,91669
0,-0.4513307853252364,-2.960391840773437,-2.2880858879866355,-8.041772170205652,80007
0,-0.3356326400389671,-2.2551271904397794,-1.7594278332797737,-8.570430224912513,48513
0,-0.35748944834266705,-2.2769839987434795,-1.7812846415834738,-8.548573416608814,50422
0,-0.31377583173526713,-2.2332703821360793,-1.7375710249760736,-8.592287033216213,44631
0,-0.31377583173526713,-2.2769839987434795,-1.7812846415834738,-8.592287033216213,45277
0,-0.35748944834266705,-2.2332703821360793,-1.7375710249760736,-8.548573416608814,50642
0,-0.25998303023678093,-1.5156108901003018,-1.3896696831100348,-8.873028664121257,48561
0,-0.23821997224559746,-1.5373739480914852,-1.4114327411012182,-8.89479172211244,45925
0,-0.2817460882279644,-1.4938478321091184,-1.3679066251188514,-8.851265606130074,52337
0,-0.23821997224559746,-1.5373739480914852,-1.4114327411012182,-8.851265606130074,45290
0,-0.2817460882279644,-1.4938478321091184,-1.3679066251188514,-8.89479172211244,51857
0,-0.21657024418096799,-2.2102154669933087,-2.778878836896049,-6.749451376879222,52690
0,-0.19489673102014662,-2.23188898015413,-2.8005523500568703,-6.7277778637184005,58070
0,-0.23824375734178935,-2.1885419538324875,-2.757205323735228,-6.771124890040043,49553
0,-0.19489673102014662,-2.1885419538324875,-2.757205323735228,-6.771124890040043,55206
0,-0.23824375734178935,-2.23188898015413,-2.8005523500568703,-6.7277778637184005,52703
0,-0.798584524467681,-1.5749643088001524,-2.1436276787028925,-7.384702535072378,182922
0,-0.7769966965974968,-1.5533764809299682,-2.1220398508327083,-7.4062903629425625,177692
0,-0.8201723523378652,-1.5965521366703366,-2.1652155065730767,-7.363114707202194,183771
0,-0.7769966965974968,-1.5533764809299682,-2.1652155065730767,-7.363114707202194,176238
0,-0.8201723523378652,-1.5965521366703366,-2.1220398508327083,-7.4062903629425625,186767
0,-0.5821104546522838,-1.142016169169358,-3.0716716196263194,-5.5286146532255245,122855
0,-0.5606047580519016,-1.1205104725689758,-3.0931773162267016,-5.507108956625142,118477
0,-0.6036161512526661,-1.1635218657697401,-3.0501659230259373,-5.550120349825907,127328
0,-0.5606047580519016,-1.1205104725689758,-3.0501659230259373,-5.507108956625142,118584
0,-0.6036161512526661,-1.1635218657697401,-3.0931773162267016,-5.550120349825907,126618
0,-0.47344518626318555,-0.9246856323911614,-3.744681930971202,-3.789970358999952,99290
0,-0.4520183380276063,-0.9032587841555821,-3.723255082735623,-3.7685435107643728,93685
0,-0.49487203449876477,-0.9461124806267407,-3.766108779206781,-3.811397207235531,107441
0,-0.49487203449876477,-0.9032587841555821,-3.766108779206781,-3.811397207235531,107801
0,-0.4520183380276063,-0.9461124806267407,-3.723255082735623,-3.7685435107643728,93553
0,-0.3844350037275216,-1.7253577157172515,-3.0326004706858902,-3.07788889871464,131957
0,-0.4057860448463478,-1.7040066745984253,-3.0539515118047165,-3.0992399398334665,134497
0,-0.3630839626086954,-1.7467087568360777,-3.011249429567064,-3.056537857595814,128360
0,-0.3630839626086954,-1.7040066745984253,-3.011249429567064,-3.0992399398334665,126195
0,-0.4057860448463478,-1.7467087568360777,-3.0539515118047165,-3.056537857595814,134035
0,-0.29664465942862533,-1.383065192077511,-2.33027771629472,-4.447058993273602,50822
0,-0.27536660046677786,-1.3617871331156635,-2.3089996573328726,-4.46833705223545,48197
0,-0.3179227183904728,-1.4043432510393585,-2.3515557752565677,-4.425780934311755,59513
0,-0.3179227183904728,-1.3617871331156635,-2.3515557752565677,-4.46833705223545,57029
0,-0.27536660046677786,-1.4043432510393585,-2.3089996573328726,-4.425780934311755,49934
0,-0.239499250248155,-0.9638188334427551,-1.8731144428509574,-6.124044427812626,38039
0,-0.26070695768628865,-0.9426111260046214,-1.894322150289091,-6.145252135250759,43473
0,-0.21829154281002133,-0.9850265408808888,-1.8519067354128238,-6.102836720374492,33476
0,-0.21829154281002133,-0.9850265408808888,-1.894322150289091,-6.102836720374492,32994
0,-0.26070695768628865,-0.9426111260046214,-1.8519067354128238,-6.145252135250759,43358
0,-0.17702266033584563,-1.963444272039705,-3.0262602756570645,-4.124793550618726,124329
0,-0.15588284900871535,-1.9845840833668353,-3.0474000869841946,-4.1036537392915955,138483
0,-0.1981624716629759,-1.9423044607125746,-3.0051204643299343,-4.145933361945857,110267
0,-0.15588284900871535,-1.9423044607125746,-3.0474000869841946,-4.1036537392915955,135511
0,-0.1981624716629759,-1.9845840833668353,-3.0051204643299343,-4.145933361945857,115115
0,-0.7670122367805832,-1.583808092676762,-2.4362706992123266,-5.304772703508201,162806
0,-0.7459380246744115,-1.5627338805705902,-2.4573449113184984,-5.2836984914020295,155990
0,-0.7880864488867548,-1.6048823047829337,-2.415196487106155,-5.325846915614372,164723
0,-0.7459380246744115,-1.6048823047829337,-2.4573449113184984,-5.325846915614372,156265
0,-0.7880864488867548,-1.5627338805705902,-2.415196487106155,-5.2836984914020295,167707
0,-0.52483069869677,-2.104111269217272,-3.4049968515475793,-6.345379056589222,102853
0,-0.5038199327880725,-2.1251220351259694,-3.4260076174562766,-6.366389822497919,97402
0,-0.5458414646054676,-2.0831005033085748,-3.383986085638882,-6.324368290680524,106863
0,-0.5038199327880725,-2.0831005033085748,-3.4260076174562766,-6.324368290680524,98158
0,-0.5458414646054676,-2.1251220351259694,-3.383986085638882,-6.366389822497919,107057
0,-0.41581309214671136,-2.5312512771031668,-3.841067277747814,-7.199659072361011,76102
0,-0.39486375036267013,-2.5103019353191254,-3.8620166195318553,-7.17870973057697,71838
0,-0.4367624339307526,-2.552200618887208,-3.8201179359637725,-7.220608414145052,81486
0,-0.39486375036267013,-2.5103019353191254,-3.8201179359637725,-7.17870973057697,72067
0,-0.4367624339307526,-2.552200618887208,-3.8620166195318553,-7.220608414145052,82201
0,-0.29958354816111676,-2.0663331011607884,-3.11005853522877,-5.3399863685914974,72491
0,-0.27869372795410524,-2.045443280953777,-3.0891687150217586,-5.319096548384486,69938
0,-0.3204733683681283,-2.0872229213678,-3.1309483554357818,-5.360876188798509,73359
0,-0.27869372795410524,-2.045443280953777,-3.0891687150217586,-5.360876188798509,66716
0,-0.3204733683681283,-2.0872229213678,-3.1309483554357818,-5.319096548384486,74534
0,-0.23422708284305932,-1.5434813786163288,-2.5872068126843106,-6.158201164935652,35531
0,-0.21339499104750465,-1.5226492868207742,-2.566374720888756,-6.1790332567312065,36215
0,-0.255059174638614,-1.5643134704118835,-2.6080389044798653,-6.137369073140097,38121
0,-0.255059174638614,-1.5226492868207742,-2.566374720888756,-6.137369073140097,37110
0,-0.21339499104750465,-1.5643134704118835,-2.6080389044798653,-6.1790332567312065,38558
0,-0.1920429084963319,-1.2345605909330892,-1.9693652373178314,-6.833147954483291,35188
0,-0.21281896469900619,-1.213784534730415,-1.9485891811151572,-6.812371898280617,35002
0,-0.17126685229365762,-1.2553366471357634,-1.9901412935205056,-6.853924010685965,38183
0,-0.21281896469900619,-1.213784534730415,-1.9901412935205056,-6.853924010685965,35043
0,-0.17126685229365762,-1.2553366471357634,-1.9485891811151572,-6.812371898280617,38845
0,-0.5104514114967375,-0.9161520879326837,-2.8754820598330912,-7.739264776998551,138044
0,-0.5311730326517586,-0.8954304667776625,-2.8962036809881124,-7.759986398153573,149523
0,-0.48972979034171626,-0.9368737090877048,-2.85476043867807,-7.71854315584353,128470
0,-0.5311730326517586,-0.8954304667776625,-2.8962036809881124,-7.759986398153573,149523
0,-0.48972979034171626,-0.9368737090877048,-2.85476043867807,-7.71854315584353,128470
0,-0.3916183391767085,-1.8668166664929151,-1.9248174812728598,-5.837935619878088,69047
0,-0.4122870407922276,-1.846147964877396,-1.945486182888379,-5.858604321493607,74254
0,-0.3709496375611894,-1.8874853681084343,-1.9041487796573406,-5.817266918262569,66584
0,-0.4122870407922276,-1.8874853681084343,-1.9041487796573406,-5.817266918262569,75376
0,-0.3709496375611894,-1.846147964877396,-1.945486182888379,-5.858604321493607,64579
0,-0.28837320993911286,-1.307379800080895,-3.0436912140969,-6.956809352702129,40306
0,-0.3089904289904708,-1.327997019132253,-3.023073995045542,-6.936192133650771,43816
0,-0.2677559908877549,-1.286762581029537,-3.064308433148258,-6.977426571753487,38185
0,-0.3089904289904708,-1.286762581029537,-3.023073995045542,-6.936192133650771,43848
0,-0.2677559908877549,-1.327997019132253,-3.064308433148258,-6.977426571753487,39429
0,-0.23271035000641735,-0.8777622160749917,-3.9342969730200283,-7.847415111625256,47696
0,-0.2532774507982961,-0.857195115283113,-3.9137298722281497,-7.826848010833378,46883
0,-0.2121432492145386,-0.8983293168668705,-3.954864073811907,-7.867982212417135,48942
0,-0.2121432492145386,-0.8983293168668705,-3.9137298722281497,-7.867982212417135,49166
0,-0.2532774507982961,-0.857195115283113,-3.954864073811907,-7.826848010833378,47398
0,-0.5687401411746411,-0.7097473204908799,-3.116656676349399,-6.5032959469523615,164826
0,-0.5482218617111848,-0.7302655999543362,-3.0961383968859426,-6.523814226415817,155259
0,-0.5892584206380974,-0.6892290410274236,-3.1371749558128554,-6.4827776674889055,169818
0,-0.5482218617111848,-0.6892290410274236,-3.1371749558128554,-6.523814226415817,156960
0,-0.5892584206380974,-0.7302655999543362,-3.0961383968859426,-6.4827776674889055,166832
0,-0.43587484599039006,-1.5254187392995535,-2.3009852575407255,-7.56621830842637,76482
0,-0.41540415349980003,-1.5049480468089635,-2.3214559500313157,-7.58668900091696,71958
0,-0.4563455384809801,-1.5458894317901435,-2.2805145650501353,-7.54574761593578,82281
0,-0.41540415349980003,-1.5458894317901435,-2.2805145650501353,-7.58668900091696,70525
0,-0.4563455384809801,-1.5049480468089635,-2.3214559500313157,-7.54574761593578,84978
0,-0.3023256911891663,-2.237795890515639,-1.58860810632464,-8.100414927631265,44975
0,-0.28190140953503223,-2.258220172169773,-1.568183824670506,-8.1208392092854,43643
0,-0.32274997284330037,-2.217371608861505,-1.609032387978774,-8.07999064597713,46863
0,-0.32274997284330037,-2.217371608861505,-1.568183824670506,-8.1208392092854,46560
0,-0.28190140953503223,-2.258220172169773,-1.609032387978774,-8.07999064597713,44117
0,-0.2418065860083497,-2.721948731962172,-1.3228925790041697,-8.631845982272205,54855
0,-0.2621855787073599,-2.701569739263162,-1.3025135863051596,-8.652224974971215,52644
0,-0.22142759330933948,-2.742327724661182,-1.3432715717031798,-8.611466989573195,57417
0,-0.2621855787073599,-2.701569739263162,-1.3432715717031798,-8.611466989573195,52212
0,-0.22142759330933948,-2.742327724661182,-1.3025135863051596,-8.652224974971215,57764
0,-0.6793953156901513,-1.8467712725985685,-2.379377988544891,-6.518875163190762,129366
0,-0.699730090675069,-1.826436497613651,-2.399712763529809,-6.498540388205845,135226
0,-0.6590605407052337,-1.8671060475834862,-2.3590432135599735,-6.539209938175679,124024
0,-0.699730090675069,-1.8671060475834862,-2.3590432135599735,-6.498540388205845,133935
0,-0.6590605407052337,-1.826436497613651,-2.399712763529809,-6.539209938175679,123304
0,-0.5647036947344286,-2.230712150737709,-1.6114962322666102,-7.4364081308365435,100719
0,-0.5849952759089492,-2.25100373191223,-1.5912046510920896,-7.416116549662023,106218
0,-0.544412113559908,-2.210420569563188,-1.6317878134411308,-7.456699712011064,94065
0,-0.5849952759089492,-2.210420569563188,-1.5912046510920896,-7.456699712011064,105730
0,-0.544412113559908,-2.25100373191223,-1.6317878134411308,-7.416116549662023,95390
0,-0.4475225022877861,-1.6262232821133003,-2.54894577183975,-8.040896999460951,76935
0,-0.4677718692421901,-1.6059739151588963,-2.528696404885346,-8.061146366415356,82090
0,-0.4272731353333821,-1.6464726490677042,-2.569195138794154,-8.020647632506547,69461
0,-0.4272731353333821,-1.6464726490677042,-2.528696404885346,-8.020647632506547,70118
0,-0.4677718692421901,-1.6059739151588963,-2.569195138794154,-8.061146366415356,82829
0,-0.31658394579010407,-2.1499775081040284,-1.6811755498983654,-5.945880095498039,59922
0,-0.2963758550053434,-2.1701855988887893,-1.6609674591136048,-5.925672004713278,58965
0,-0.33679203657486473,-2.1297694173192676,-1.701383640683126,-5.966088186282799,62505
0,-0.2963758550053434,-2.1297694173192676,-1.6609674591136048,-5.925672004713278,57514
0,-0.33679203657486473,-2.1701855988887893,-1.701383640683126,-5.966088186282799,63237
0,-0.22162205701672594,-1.433831799137916,-1.3013279948048528,-4.4264898751239885,41118
0,-0.20145434334238344,-1.4136640854635734,-1.2811602811305103,-4.406322161449646,40564
0,-0.24178977069106844,-1.4539995128122585,-1.3214957084791954,-4.446657588798331,44326
0,-0.20145434334238344,-1.4136640854635734,-1.3214957084791954,-4.406322161449646,40693
0,-0.24178977069106844,-1.4539995128122585,-1.2811602811305103,-4.446657588798331,44164
0,-0.1480559975179327,-1.139567561142743,-0.9224826216248375,-3.2494329231432966,60826
0,-0.12792779854024855,-1.1194393621650587,-0.9426108206025217,-3.2293047241656123,67096
0,-0.16818419649561683,-1.1596957601204272,-0.9023544226471534,-3.269561122120981,58735
0,-0.12792779854024855,-1.1596957601204272,-0.9023544226471534,-3.269561122120981,68523
0,-0.16818419649561683,-1.1194393621650587,-0.9426108206025217,-3.2293047241656123,57793
0,-0.5333852648797861,-0.948305702805258,-2.4525774883247164,-2.484385489793357,144032
0,-0.5132957526677723,-0.9683952150172719,-2.4324879761127027,-2.5044750020053708,139001
0,-0.5534747770917999,-0.9282161905932442,-2.47266700053673,-2.4642959775813433,146921
0,-0.5132957526677723,-0.9683952150172719,-2.4324879761127027,-2.5044750020053708,139001
0,-0.5534747770917999,-0.9282161905932442,-2.47266700053673,-2.4642959775813433,146921
0,-0.3747520388652109,-1.582838606863559,-1.8180445842664157,-3.753451297909959,96734
0,-0.35470041797360397,-1.602890227755166,-1.7979929633748086,-3.773502918801566,92020
0,-0.39480365975681786,-1.5627869859719519,-1.8380962051580227,-3.733399677018352,101912
0,-0.35470041797360397,-1.602890227755166,-1.7979929633748086,-3.773502918801566,92020
0,-0.39480365975681786,-1.5627869859719519,-1.8380962051580227,-3.733399677018352,101912
0,-0.27643278188215215,-2.369392662728029,-1.4247675563341806,-5.326559409638898,79544
0,-0.25641828750452006,-2.3894071571056608,-1.4047530619565485,-5.34657390401653,79856
0,-0.29644727625978423,-2.349378168350397,-1.4447820507118128,-5.3065449152612665,79872
0,-0.25641828750452006,-2.3894071571056608,-1.4047530619565485,-5.3065449152612665,79886
0,-0.29644727625978423,-2.349378168350397,-1.4447820507118128,-5.34657390401653,78485
0,-0.7136710123760057,-1.9321544322341753,-2.2992440173218878,-6.221240380916574,133651
0,-0.6936929086342187,-1.9521325359759623,-2.279265913580101,-6.201262277174787,132261
0,-0.7336491161177927,-1.9121763284923883,-2.3192221210636745,-6.2412184846583605,138830
0,-0.6936929086342187,-1.9521325359759623,-2.279265913580101,-6.201262277174787,132261
0,-0.7336491161177927,-1.9121763284923883,-2.3192221210636745,-6.2412184846583605,138830
0,-0.5850065718391926,-2.446812194381428,-1.7845862551746354,-4.162609332327564,158149
0,-0.5650641501969558,-2.466754616023665,-1.7646438335323986,-4.142666910685327,159691
0,-0.6049489934814294,-2.426869772739191,-1.8045286768168722,-4.182551753969801,160786
0,-0.5650641501969558,-2.426869772739191,-1.8045286768168722,-4.182551753969801,156682
0,-0.6049489934814294,-2.466754616023665,-1.7646438335323986,-4.142666910685327,163370
0,-0.4336633826349604,-2.011780737503992,-2.654649168929507,-5.902735159837307,83413
0,-0.4137559604244097,-1.9918733152934414,-2.6745565911400577,-5.922642582047858,79238
0,-0.4535708048455111,-2.031688159714543,-2.634741746718956,-5.882827737626756,90551
0,-0.4137559604244097,-2.031688159714543,-2.6745565911400577,-5.922642582047858,79498
0,-0.4535708048455111,-1.9918733152934414,-2.634741746718956,-5.882827737626756,89847
0,-0.3291058353600033,-1.4161956173234216,-3.4911095471291635,-6.739195538036964,47081
0,-0.3092327544115146,-1.4360686982719102,-3.5109826280776524,-6.759068618985452,42371
0,-0.34897891630849204,-1.396322536374933,-3.4712364661806747,-6.7193224570884755,50948
0,-0.34897891630849204,-1.4360686982719102,-3.4712364661806747,-6.7193224570884755,50489
0,-0.3092327544115146,-1.396322536374933,-3.5109826280776524,-6.759068618985452,42205
0,-0.24829226128882204,-2.1352116381918367,-4.137618139698614,-7.385704130606414,53398
0,-0.26813163592245476,-2.1550510128254694,-4.1177787650649815,-7.3658647559727815,52346
0,-0.22845288665518934,-2.115372263558204,-4.157457514332247,-7.405543505240047,54082
0,-0.26813163592245476,-2.1550510128254694,-4.1177787650649815,-7.3658647559727815,52346
0,-0.22845288665518934,-2.115372263558204,-4.157457514332247,-7.405543505240047,54082
0,-0.7771231708802966,-2.6640425477833114,-3.0799563205156653,-5.270380492240516,162126
0,-0.7969294521132634,-2.683848829016278,-3.0601500392826986,-5.2505742110075495,164434
0,-0.7573168896473298,-2.6442362665503447,-3.099762601748632,-5.290186773473483,159002
0,-0.7969294521132634,-2.683848829016278,-3.0601500392826986,-5.290186773473483,161873
0,-0.7573168896473298,-2.6442362665503447,-3.099762601748632,-5.2505742110075495,161148
0,-0.5442747487151445,-2.198345703453007,-4.011350009176274,-6.694473424683421,102725
0,-0.5640485285387662,-2.218119483276629,-3.991576229352652,-6.714247204507043,110162
0,-0.5245009688915228,-2.1785719236293852,-4.031123788999896,-6.6746996448598,99516
0,-0.5640485285387662,-2.1785719236293852,-3.991576229352652,-6.714247204507043,108611
0,-0.5245009688915228,-2.218119483276629,-4.031123788999896,-6.6746996448598,100291
0,-0.36616540178166423,-1.4993562006082954,-4.367568703043235,-5.269598649215579,66325
0,-0.3859072523017468,-1.4796143500882128,-4.347826852523152,-5.289340499735662,69400
0,-0.3464235512615817,-1.519098051128378,-4.387310553563317,-5.249856798695497,61257
0,-0.3859072523017468,-1.519098051128378,-4.347826852523152,-5.249856798695497,70991
0,-0.3464235512615817,-1.4796143500882128,-4.387310553563317,-5.289340499735662,61654
0,-0.2846334282823294,-1.1429290102807685,-4.6936965970405735,-6.695307410525687,43446
0,-0.30434390268956996,-1.162639484688009,-4.673986122633333,-6.675596936118446,45287
0,-0.26492295387508885,-1.123218535873528,-4.713407071447814,-6.715017884932927,42687
0,-0.26492295387508885,-1.123218535873528,-4.713407071447814,-6.675596936118446,42632
0,-0.30434390268956996,-1.162639484688009,-4.673986122633333,-6.715017884932927,44993
0,-0.19268187997654485,-0.7751228170576303,-5.061502790263711,-7.262326512676576,52424
0,-0.17300224649780913,-0.7554431835788946,-5.081182423742447,-7.24264687919784,54127
0,-0.21236151345528056,-0.794802450536366,-5.041823156784975,-7.282006146155312,50515
