x1,x2,x3,x4,target
-3.296070556447341371e-01,-2.954534612687668371e+00,-1.601674370740968634e+00,-8.733587699255560111e+00,5.655000000000000000e+04
-5.302512961356935506e-01,-3.361718993540893763e+00,-4.925273810324351409e+00,-9.312339154826194232e+00,9.347899999999998545e+04
-2.851775549776656149e-01,-5.724417615470209775e-01,-2.584478591248478896e+00,-5.644136517373402384e+00,5.510800000000000000e+04
-3.322958747382400713e-01,-3.085110405041576520e+00,-2.475990158148029252e+00,-1.000000000000000000e+01,5.472000000000000000e+04
-3.407993422820527751e-01,-2.703285879537067338e+00,-5.375799597633175608e+00,-7.641740695002150474e+00,7.184900000000000000e+04
-2.878275908565577357e-01,-4.939397101481786123e-01,-3.353898660650524555e+00,-5.208171742975713059e+00,5.273799999999999272e+04
-3.501860014591533510e-01,-3.571782837126885823e+00,-2.822578522940234258e+00,-9.999999999999827693e+00,6.444100000000000000e+04
-3.451656739263579965e-01,-3.800525723204212003e+00,-5.999999777230595299e+00,-8.858053032055885012e+00,9.655900000000000000e+04
-2.703612558607353389e-01,-1.410997518763354996e+00,-2.503999916893818956e+00,-6.257595155728259861e+00,3.680700000000000000e+04
-3.509339559998922997e-01,-3.414181520490576105e+00,-1.881483473861088385e+00,-9.999999999923137040e+00,6.080800000000000000e+04
-2.639101227896982760e-01,-1.947034809074493111e+00,0.000000000000000000e+00,-7.412498951941600467e+00,4.395200000000000000e+04
-3.037913548729744839e-01,-1.936774654699285225e+00,-3.805544672571921971e+00,-8.369195039703672734e+00,4.587900000000000000e+04
-2.458906916566254708e-01,-1.567799858786866896e+00,-1.122138520993495092e+00,-8.243531241527396247e+00,4.390800000000000000e+04
-2.635221754525172155e-01,-1.194749122147867215e+00,-3.460094707568287298e+00,-6.420414782085699379e+00,3.872700000000000000e+04
-2.870980539143554999e-01,-1.935278327729152092e+00,-2.755627476645475582e+00,-8.041071637328608190e+00,4.142400000000000000e+04
-2.660966923389482819e-01,-1.048326471900511425e+00,-4.323232046653116001e+00,-6.213917772351280178e+00,4.139100000000000000e+04
-2.603317309099222321e-01,-1.706514217417558044e+00,-1.845151412207975739e+00,-7.975495179098118115e+00,4.029100000000000000e+04
-2.668434230172371802e-01,-2.115080200202108074e+00,-1.945070924950929481e+00,-7.095383288601651905e+00,4.452500000000000000e+04
-2.603276018182016927e-01,-2.058915489561344625e+00,-2.789326473076685353e+00,-7.013254369751436457e+00,4.631100000000000728e+04
-3.050643989361989661e-01,-1.967384795403716691e+00,-3.217626584928910294e+00,-8.751603009940859934e+00,4.274599999999999272e+04
-2.654368263235460379e-01,-1.581792883655366300e+00,-2.871549803193390815e+00,-6.958489705193212416e+00,3.869000000000000000e+04
-3.198964869013196655e-01,-2.093789241759035136e+00,-3.690942066377223885e+00,-9.257978486672351792e+00,4.583700000000000000e+04
-2.503217364008549772e-01,-1.465945280188020838e+00,-2.049824709123798883e+00,-6.817735481565175171e+00,3.545600000000000000e+04
-2.668581814796859852e-01,-1.403483654223387500e+00,-3.339518720946009545e+00,-7.148595584233001787e+00,3.903300000000000000e+04
-2.789421075703559794e-01,-1.898149973065539342e+00,-2.249117521453072754e+00,-8.247981146310634060e+00,3.957800000000000000e+04
-2.675460347166027653e-01,-1.965514141013377181e+00,-1.544617714805181841e+00,-7.875991747200306925e+00,4.019800000000000000e+04
-2.457557412719726386e-01,-1.346930867360222717e+00,-2.459978240326607057e+00,-6.993060974597539392e+00,3.643400000000000000e+04
-2.645924074360486156e-01,-1.019393937350375534e+00,-3.441990426026384498e+00,-5.887657427473244276e+00,3.651600000000000000e+04
-2.564467481114438563e-01,-1.394637695405442912e+00,-2.996682592270369483e+00,-7.225170489426313125e+00,3.866900000000000000e+04
-2.417329375627450538e-01,-1.393842833385733559e+00,-2.198121677567795196e+00,-6.660684491667504759e+00,3.618200000000000000e+04
