x1,x2,x3,x4,target,Index
-0.8505680692040418,-3.397808447430415,-0.3752222553705531,-9.468180367364278,-139652.0,30
-0.7528639570177138,-0.928486451426882,-5.997700828079874,-9.869584606407138,-180521.0,31
-0.1846056872561046,-1.4471731332672073,-5.226436454349445,-0.8134625582435131,-583949.0,32
-1.2047017962507967,-2.051047632939244,-5.306957261737727,-2.1385921322667087,-206624.0,33
-1.4873281200580766,-1.539870568673229,-1.251439042078685,-9.418295735874352,-252198.0,34
-1.9163483653264168,-2.2570820065093127,-4.558020344403152,-4.738698169522527,-241959.0,35
-0.978531987886234,-3.385526852521405,-2.4858451540114066,-7.6219713935162865,-159753.0,36
-1.85918896176333,-0.6653908250594114,-1.2911147725086671,-9.465016184434605,-262375.0,37
-0.5786899179791543,-2.1231567391523622,-2.627319292148192,-1.9690872606151206,-196680.0,38
-1.915458209403639,-0.5498386604908991,-2.6448605572830717,-1.8398463323960925,-258221.0,39
-0.7648557815700188,-3.197108719960295,-4.104718869583883,-1.7067053936142749,-235628.0,40
-0.8446562392182311,-0.33391933600317314,-1.4919660483703634,-1.5948357601539627,-226560.0,41
-1.115536233328082,-2.0370927241161128,-5.96540934675343,-6.7577147876313965,-170052.0,42
-1.9794518700874675,-3.5871154073491796,-4.198755961751179,-7.517126873659247,-233998.0,43
-0.20889548642007627,-1.9577329160672674,-4.6170146470132405,-9.557160219154913,-62864.0,44
-0.1818250124705738,-0.08661252191457836,-3.0689432039400497,-7.176308932752614,-59728.0,45
-0.18846286335572415,-1.6020104766908272,-3.0312365925108935,-6.746287517182968,-42668.0,46
-1.4545577650212682,-3.0818260675367037,-5.862665229409689,-6.530134260760794,-181981.0,47
-1.8139366327979736,-3.553021459468652,-4.99107639619415,-6.314173499902576,-220813.0,48
-1.4863106324545623,-0.9532746057823118,-4.829187255343446,-0.9479239618265201,-245088.0,49
-0.5335029743719955,-1.2800656527962895,-3.959855818121013,-4.421752595866224,-113549.0,50
-0.5180527817148037,-0.5241774301952069,-5.805450372737018,-7.181088830773021,-119571.0,51
-1.1685023976585338,-0.43514929486595433,-4.652192981731078,-4.017971747648063,-227144.0,52
-1.1611699533371802,-1.7335922302838451,-5.439070587042136,-0.8251097590341008,-216398.0,53
-0.3213311488134247,-3.9375629557556073,-5.746964648265092,-8.614969933953848,-105773.0,54
-1.704152683673728,-3.9424766773382642,-5.661309552242964,-9.695231325785468,-188999.0,55
-1.47499668985977,-0.053854723867600374,-1.8347900659407994,-4.818774346593926,-259516.0,56
-0.12287362687781145,-2.9311256945378714,-4.296063986423491,-3.493760831896391,-411301.0,57
-1.6452497582815395,-1.1548436623308098,-2.2068245954288344,-8.181947562144227,-252254.0,58
-0.3098642264554037,-3.245778222720381,-0.8341083793865094,-3.3587976203358396,-213535.0,59
-0.2891805550283153,-1.5967268799138101,-4.748205496738682,-7.156616451104744,-47137.0,60
-1.9615580958832868,-0.38900553464051324,-5.2350454455351345,-4.504859418094503,-250568.0,61
-1.2513959324611048,-3.8276390524015613,-4.328694760700673,-8.372142874795793,-166338.0,62
-0.31995621846040057,-0.21619036609921594,-5.434528487370434,-8.287628862242096,-70064.0,63
-1.5095603251841672,-1.8213136383162993,-1.1369405016428278,-7.764545692566226,-241744.0,64
-1.955726535118573,-3.280882422191009,-1.535928941641167,-9.356247777691095,-241538.0,65
-1.625635922015883,-2.3536884289113686,-1.3247721563562695,-4.116958486974708,-245407.0,66
-1.0534805481387521,-3.7391325879998503,-2.8899722619401667,-7.724660757110939,-162450.0,67
-0.7601527927979339,-3.6944006725751906,-1.3172892954023734,-0.8065000613085758,-260180.0,68
-0.9788439336321091,-3.4257222253724886,-0.06736312819223755,-2.034101927785329,-246437.0,69
-1.841755858525455,-3.3989066362528018,-0.8030722148262432,-8.276170090597576,-240192.0,70
-1.4024195719322987,-1.5122395592741684,-3.0035684336809276,-5.222297912283618,-231523.0,71
-0.8275899113348102,-1.7285090716616214,-0.5444557388626707,-6.518514222339633,-204550.0,72
-1.04700080079212,-0.5835528768895006,-0.43132244167020417,-1.2903134119122956,-246379.0,73
-1.4527222019626318,-1.3008501215347388,-3.1428093836759254,-5.943738005408946,-232783.0,74
-1.7193061648289418,-1.8527621447813893,-0.10269101647506851,-4.372205703855733,-253980.0,75
-1.6492265292846897,-0.32527195062490266,-4.653405180605919,-3.8932711271608165,-248007.0,76
-0.8207103662190758,-1.1240109004152887,-1.3534051914793706,-0.44513542927163385,-231266.0,77
-1.0430763544474915,-3.8935199029295977,-5.396983059661834,-2.3052285056470883,-238132.0,78
-1.3380254399501572,-3.8766649288077843,-5.368928978613887,-0.7686797453048779,-246497.0,79
-1.2576704106548042,-2.8778750515228015,-2.065281575116667,-8.51652196536034,-213675.0,80
-0.2824532091012897,-3.866369961052366,-2.8276431281721113,-2.391815733315635,-435603.0,81
-0.7604651185229323,-2.8456158554184565,-3.483612794767162,-7.236419225901182,-142788.0,82
-1.457746627507642,-2.679011931061127,-1.2605480322284972,-6.644648533440679,-234792.0,83
-0.556917511794478,-0.7705253041859099,-3.1538235161026673,-6.8803517661322715,-156439.0,84
-1.4227242040970616,-2.263158353025142,-0.23908256362141422,-7.7224381362078995,-236651.0,85
-0.44181015890571174,-3.1856133383431597,-4.740348597297308,-3.136299140757556,-230581.0,86
-1.3504566858272151,-0.09504224914661696,-4.731847471047319,-3.5580309266538626,-241917.0,87
-0.09838714024623196,-3.933141459390956,-5.7684417770264345,-3.4528632081923307,-592743.0,88
-0.6960472748050344,-0.7052167035025461,-3.739578571477475,-4.699327414540654,-162944.0,89
-1.067751858523783,-1.5529859861573527,-2.492100448993856,-4.687537096504235,-220569.0,90
-1.4374887954281803,-1.8606903005314122,-4.008737651935118,-4.96170856301323,-231068.0,91
-1.181692958689346,-1.2454587298850694,-3.0011706771329445,-7.704717163698645,-235716.0,92
-1.1101339080757255,-3.4791274850586995,-2.567243585764988,-9.686525013239653,-154565.0,93
-1.717140981151861,-3.4656294637228577,-0.42959392322522394,-0.4646010144044883,-270276.0,94
-0.6532398316258379,-1.872364441518072,-0.30205845848144897,-3.2749455791003115,-177980.0,95
-0.31166399352040464,-1.6983658957254035,-0.5805852896527188,-8.362264809509385,-54491.0,96
-0.2485844287237975,-2.914117036608562,-2.3729186967779317,-0.28690543351291176,-637773.0,97
-0.6290152422872941,-1.6988373961613914,-4.315448600995225,-1.9247772363767819,-188265.0,98
-1.7378828545805365,-2.0556130219143487,-5.0971992267009245,-2.762414206858147,-245324.0,99
-0.23556442377652287,-0.6962188474234079,-5.960345428360808,-6.482163465650585,-50084.0,100
