x1,x2,x3,x4,target
-4.899340823103712772e-01,-2.596895311245459581e+00,-2.545578590320250356e+00,-1.000000000000000000e+01,6.933500000000000000e+04
0.000000000000000000e+00,-1.798244460286614554e+00,-2.133289349210282015e+00,-9.271283050404187875e+00,1.088530000000000000e+05
-8.329583632187276265e-02,0.000000000000000000e+00,-5.997337943517742076e-01,-8.620224258906425518e+00,9.418100000000000000e+04
-6.738495568738631647e-01,-1.130472215461205465e+00,-1.433955249645205043e+00,-1.000000000000000000e+01,2.266820000000000000e+05
-1.294650146069928898e-01,-9.784941781198064348e-01,-3.597041953492898791e+00,-9.999999998848595695e+00,7.406000000000000000e+04
-2.000000000000000000e+00,-1.332267629550187849e-15,0.000000000000000000e+00,-5.043528012245024783e+00,2.549380000000000000e+05
-4.132921233030308894e-01,-2.153818280677215924e+00,-3.860815786910337888e+00,-1.000000000000000000e+01,5.561200000000000000e+04
-2.274115192588688217e-01,-1.515806089482137686e+00,-5.345692872083738223e-01,-8.396882492821568178e+00,4.717400000000000000e+04
-2.000000000000000000e+00,-1.829144343047250043e+00,-6.000000000000000000e+00,-9.625046363501359892e+00,2.388250000000000000e+05
-1.122385986176008821e-01,-8.997164950575675668e-01,0.000000000000000000e+00,-6.913294394523008535e+00,5.123000000000000000e+04
-2.000000000000000000e+00,-2.196270454005755823e+00,-1.792599082173864211e+00,-7.771931265096178265e+00,2.458220000000000000e+05
-3.484372087863720768e-01,-1.404769480582901409e+00,-4.600667829713989576e+00,-9.465876808711897183e+00,5.266900000000000000e+04
-2.292717431201947154e-01,-1.178282677653350152e+00,-1.255365887706084038e+00,-6.627262516698712247e+00,3.862500000000000000e+04
-9.257056593657386756e-03,-8.193124125425481630e-01,-1.372332682290560157e-01,-9.105078540082566008e+00,1.013940000000000000e+05
-3.290687108630079294e-01,-1.666601538192571841e+00,-2.098195807713720384e+00,-7.780274065416028506e+00,4.790800000000000000e+04
-2.943975929013595838e-01,-1.686734109917613633e+00,0.000000000000000000e+00,-6.437700239811660730e+00,4.981500000000000000e+04
-1.337222292114779165e-01,-4.144057836430929953e-01,-8.962316165505210819e-01,-5.863629396148886563e+00,4.727200000000000000e+04
-2.085496347537207917e-01,-7.637677480171340960e-01,-2.383136974142581632e+00,-6.931358275384408962e+00,4.442100000000000000e+04
-4.309477983304881299e-01,-2.168809736213324513e+00,-3.035800760153426481e+00,-8.354513116737184220e+00,6.249100000000000000e+04
-3.508966715162498140e-01,-2.205933872297467513e+00,-1.122060684293650468e+00,-7.958833363277157957e+00,5.117100000000000000e+04
-2.026392355949855340e-01,-8.290424016139410490e-01,0.000000000000000000e+00,-4.869437321357294124e+00,4.276700000000000000e+04
-3.797920593473911310e-01,-1.910825701744634397e+00,-1.146427710217904128e+00,-6.021460733715397140e+00,6.527899999999999272e+04
-2.780072979488819040e-01,-1.211972450627351261e+00,-3.092311021039769958e+00,-8.138568980028662025e+00,4.556600000000000000e+04
-2.000000000000000000e+00,-1.437911637534434739e+00,-5.184992342913249175e+00,-8.466599840598162174e+00,2.399570000000000000e+05
-4.481310219958214436e-01,-2.090134613308714862e+00,-5.061304045038451882e+00,-1.000000000000000000e+01,6.150600000000000728e+04
-4.597413324229955300e-01,-2.036882710676221286e+00,-4.440892098500626162e-15,-8.027363386081525221e+00,8.522800000000000000e+04
-2.708852989782455367e-01,-8.379827730737274827e-01,-4.121843983144705348e+00,-8.416216866606125890e+00,5.350000000000000000e+04
-7.426369052061665421e-02,-1.053051656794230517e-01,-1.501515099720496238e-01,-4.603794395670318451e+00,5.453100000000000000e+04
-3.426220604861280883e-01,-1.381380819034303098e+00,-2.254519787472850645e+00,-6.002055795301514785e+00,5.158300000000000000e+04
-3.250114703267408256e-01,-2.490126001181574900e+00,-4.463965850755364784e-01,-9.329676954625254481e+00,4.911200000000000728e+04
-3.464346439192278471e-01,-2.665594952677783347e+00,-1.565611896882142418e+00,-9.379845147768797631e+00,4.941900000000000000e+04
-2.516720572245874088e-01,-9.827837969171042687e-01,-1.092740938948808527e+00,-4.838177539815649908e+00,3.804000000000000000e+04
-4.596793382707646813e-01,-2.742744921610530184e+00,-4.527587576287273485e+00,-9.999999999517807936e+00,6.409000000000000000e+04
-3.642970643004321829e-01,-2.925356863337432500e+00,-8.992952437359775786e-01,-8.066188443433730981e+00,6.332700000000000000e+04
-3.263644160542706896e-01,-1.722101294027202023e+00,-3.839866047253418291e+00,-8.430096527710745136e+00,4.559400000000000000e+04
-2.684124630290825042e-01,-7.685265839055337445e-01,-3.449725365564503043e+00,-6.845943384859727310e+00,4.674800000000000000e+04
-2.484013181194895115e-01,-2.088062535795493613e+00,-2.695749280966441397e+00,-9.768038296957403332e+00,4.923400000000000000e+04
-2.000000000000000000e+00,-1.273918982717888948e+00,-4.235280215253200531e+00,-7.790763997928856988e+00,2.476590000000000000e+05
-2.703544452168462620e-01,-2.619391027135495431e+00,-6.306066779870889150e-14,-7.801326242457029103e+00,5.071400000000000000e+04
-3.681449557357461266e-01,-2.402770200252294153e+00,-3.996476237417291522e+00,-8.413080526651675939e+00,5.589400000000000000e+04
-3.521753851233477839e-01,-3.305093895132378279e+00,-1.614080247041848715e+00,-1.000000000000000000e+01,5.764900000000000000e+04
-2.742726182065469143e-01,-2.284843801137320884e+00,-2.148700335343849854e+00,-8.426778072039173395e+00,4.607800000000000000e+04
-2.803515314959004190e-01,-1.773846533912905699e+00,-3.024814122830959739e+00,-7.219325731924966405e+00,4.128900000000000000e+04
-2.839903980636251379e-01,-1.381913369734446118e+00,-3.823316613949959475e+00,-7.014237627664199337e+00,4.148700000000000000e+04
-3.271182898385247562e-01,-2.707249268948895171e+00,-3.389473675640891415e+00,-1.000000000000000000e+01,5.227700000000000000e+04
-2.984382800951772552e-01,-2.871270750595354304e+00,-1.850782626029092270e+00,-7.926141629216745699e+00,5.993200000000000000e+04
-3.831549774489382276e-01,-3.229414545619748722e+00,-3.933872279920896275e+00,-9.999999999988760990e+00,6.229700000000000000e+04
-3.070940323722364251e-01,-2.720779218215488626e+00,-2.819635105808318887e+00,-8.720150231613709835e+00,5.455600000000000000e+04
-3.120801632538625636e-01,-3.017331938882954478e+00,-7.785181411454553668e-01,-9.999999999999138467e+00,5.331400000000000000e+04
-3.966791053263776234e-01,-3.313036084806857406e+00,-4.862441718891530762e+00,-1.000000000000000000e+01,6.514200000000000000e+04
-2.065095806998733519e-01,-2.005179702830156341e+00,-4.155514495963545940e-01,-7.478664065835962660e+00,4.211800000000000000e+04
-2.933967401230175298e-01,-3.002619937492575719e+00,0.000000000000000000e+00,-8.987165732145024677e+00,5.500300000000000000e+04
-2.800637723435930315e-01,-1.415381746178395517e+00,-4.546281152292646510e+00,-7.922920998860991659e+00,4.603400000000000000e+04
-3.145248977017978120e-01,-3.075057203765314107e+00,-2.433845999328352327e+00,-9.999999999995669242e+00,5.606000000000000000e+04
-3.052902969589359472e-01,-1.969046554773969948e+00,-4.533919122984140238e+00,-9.101849056314939901e+00,4.955799999999999272e+04
-3.220934498445136018e-01,-1.652206867397451262e+00,-5.211605752981887107e+00,-8.633637861278861791e+00,5.103100000000000000e+04
-2.170809129032904572e-01,-9.831384363687560857e-01,-1.807183698716029241e+00,-5.632052217220499202e+00,3.178700000000000000e+04
-3.840437437065622461e-01,-3.621800657044972560e+00,-2.317499579600700521e+00,-1.000000000000000000e+01,6.768500000000000000e+04
-3.690240559752675509e-01,-3.380529450660689772e+00,-3.122690601115183817e+00,-1.000000000000000000e+01,6.242200000000000728e+04
-1.923565580944182063e-01,-5.352687233414159529e-01,-1.546740501797285283e+00,-4.948661544882836161e+00,3.540400000000000000e+04
-2.689432909604598798e-01,-3.143604905047372000e+00,-2.326901562048409033e-01,-7.728737872207939397e+00,6.777400000000000000e+04
-6.059042664360796415e-01,-3.186817355676645924e+00,-4.386948222448316059e+00,-1.000000000000000000e+01,9.747600000000000000e+04
-2.292544038717347910e-01,-1.165238784606406952e+00,-2.830473062106691806e+00,-6.487800510929264242e+00,3.478400000000000000e+04
-3.456503660473078110e-01,-3.306699122629554566e+00,-1.301928010224937537e-01,-1.000000000000000000e+01,5.808900000000000000e+04
-3.904796515749839880e-01,-3.807886982345272120e+00,0.000000000000000000e+00,-1.000000000000000000e+01,7.065200000000000000e+04
-3.502512846847156691e-01,-2.555045706802943073e+00,-5.155596336822984682e+00,-1.000000000000000000e+01,5.767600000000000000e+04
-2.138721869407675946e-01,-1.526503986337822916e+00,-1.791412286598773385e+00,-6.650696367407944898e+00,3.469900000000000000e+04
-3.717131641741078241e-01,-3.483313128570505235e+00,-9.296127514530212466e-01,-9.999999999984730437e+00,6.179099999999999272e+04
-2.666855432087511524e-01,-2.049954428270418738e+00,-3.454057553289012095e+00,-7.899604643363623779e+00,4.690800000000000000e+04
-2.684770489039602914e-01,-9.491243673513993784e-01,-4.103968314161505759e+00,-6.937944576152834664e+00,4.273100000000000000e+04
-3.795986369930994808e-01,-3.758387525354331515e+00,-1.489738056553516543e+00,-9.999999998543835034e+00,6.913700000000000000e+04
-3.836332901743129131e-01,-3.815934300100596310e+00,-2.933504543741664250e+00,-9.999999999994194866e+00,7.131600000000000000e+04
-4.424035010952120928e-01,-3.999999999976984633e+00,-2.015748660760497302e+00,-9.999999999941842077e+00,7.967400000000000000e+04
-3.254045974664023788e-01,-2.335364021501137088e+00,-4.236505218635747028e+00,-9.382055269032443690e+00,5.142600000000000000e+04
-2.537627081627316095e-01,-1.467845822671246747e+00,-3.257827287226321200e+00,-6.620540593514216532e+00,3.777900000000000000e+04
-2.660253982289044750e-01,-1.759831381532368955e+00,-3.637424067625241619e+00,-7.243893578701903202e+00,4.245800000000000000e+04
-2.101214926077399348e-01,-1.331428048826420962e+00,-1.563088781290055351e+00,-5.875396078761477625e+00,3.132100000000000000e+04
-2.032161585591227837e-01,-9.041881635264013006e-01,-1.632605228480459303e+00,-4.744812572567153275e+00,2.597400000000000364e+04
-3.294850145854020251e-01,-2.479620486653163258e+00,-3.821827512062428767e+00,-9.999999999993930189e+00,5.125100000000000000e+04
-3.314328330395226452e-01,-2.913917788576343870e+00,-4.530953390258218860e-11,-8.162307851628789024e+00,5.880099999999999272e+04
-3.575398858362892618e-01,-3.467389603799818865e+00,-3.599267366688901237e+00,-9.999999999999610978e+00,6.391700000000000728e+04
-2.024452116498460796e-01,-1.007394043706090425e+00,-2.041807482122860229e+00,-4.980049357386776343e+00,2.724000000000000000e+04
-1.944811473262262336e-01,-1.134908906718482768e+00,-1.665065681677306841e+00,-5.118159624587400813e+00,2.895000000000000000e+04
-2.052566544378817692e-01,-8.192943173515532251e-01,-1.953311754811837275e+00,-4.675888443261454697e+00,2.635900000000000000e+04
-2.012263105406397745e-01,-8.606477032977899455e-01,-1.708332550665735639e+00,-4.659668566311402138e+00,2.669900000000000000e+04
