x1,x2,x3,x4,target
-2.741163209082650987e-01,-1.234113000308193708e+00,-4.791493890932344790e+00,-8.292749551165101707e+00,4.717800000000000000e+04
-2.957649354852103230e-01,-1.920580008943546080e+00,-2.101112560632397930e+00,-9.248078210530778165e+00,4.329600000000000000e+04
-1.544135333556004852e-01,-7.676211684794060908e-01,-3.186588194578365840e+00,-5.734873119648375095e+00,3.679800000000000000e+04
-4.204817185575853156e-01,-2.402673113796572224e+00,-5.910787658205814310e+00,-9.999999973858153979e+00,6.060300000000000000e+04
-2.883321228295605554e-01,-1.841256785369897120e+00,-4.025358393001382318e+00,-8.099386935411471811e+00,4.561200000000000000e+04
-1.568613841837911416e-01,-7.702779923209375212e-01,-4.366954301340371103e+00,-5.897454307228732873e+00,4.535100000000000000e+04
-2.784864784200826726e-01,-1.414655099974596819e+00,-5.927833364303547015e+00,-8.459748767130840008e+00,5.536199999999999272e+04
-2.208713354199138834e-01,-1.486155067886179904e+00,-1.168758961566362942e+00,-9.155647458665791660e+00,4.997900000000000000e+04
-2.493453975149964030e-01,-1.440669823198629462e+00,-4.713184119797683813e+00,-6.457040504692961314e+00,4.639400000000000000e+04
-1.714622439024153788e-01,-1.261424213414781725e+00,-1.784268715096267499e+00,-5.832903367690032148e+00,3.180800000000000000e+04
-1.803395028708503212e-01,-1.208302986896754305e+00,0.000000000000000000e+00,-8.627945141649393079e+00,6.029800000000000728e+04
-2.998911736690430541e-01,-2.446981624940895550e+00,-1.455230089378368952e+00,-9.999999999999893419e+00,4.589200000000000000e+04
-3.398593243713661227e-01,-2.643609499466409218e+00,-2.512846736845129048e+00,-1.000000000000000000e+01,4.907800000000000000e+04
-2.102387199641542193e-01,-1.472464595442354973e+00,-3.049309867510924477e+00,-6.029724737809196711e+00,3.846800000000000000e+04
-3.840596335954864493e-01,-2.932238504531835765e+00,-3.496469338263732851e+00,-9.999998527007347704e+00,5.561999999999999272e+04
-1.968947056999208467e-01,-1.667231322304231433e+00,-1.014783888836033654e+00,-6.542090672712284061e+00,3.549000000000000000e+04
-3.116046449523202089e-01,-1.891718425676598425e+00,-4.987414341485065350e+00,-8.827285180107836027e+00,5.116400000000000000e+04
-1.405843293391917381e-01,-5.222125826827581641e-01,-3.842878275290472434e+00,-4.513839094269477492e+00,4.109700000000000000e+04
-3.315777535893000838e-01,-2.417010585078713802e+00,-4.111542388688373961e+00,-9.031337030576155556e+00,5.322500000000000728e+04
-4.036977397125927070e-01,-2.877312423275014908e+00,-4.558676376839656541e+00,-9.999999999999998224e+00,6.052000000000000000e+04
-3.563807719866958212e-01,-2.075443780114018644e+00,-5.945325693375482778e+00,-8.546132765744026472e+00,5.806500000000000000e+04
-3.723952382064610322e-01,-2.537392237789585892e+00,-5.204598453151216830e+00,-8.871107945951965945e+00,6.248899999999999272e+04
-3.222170158334465295e-01,-2.011368806311701452e+00,-4.825204100296658360e+00,-7.212283009516000654e+00,5.570100000000000000e+04
-2.966215119902921860e-01,-2.099745190049322474e+00,-2.978444160080728764e+00,-8.633018957125633719e+00,4.318000000000000000e+04
-2.791996050947957997e-01,-1.959639995477590713e+00,-3.424776656125846586e+00,-6.846586431547536655e+00,4.835900000000000000e+04
-4.595831433289403467e-01,-2.662151507535398753e+00,-5.999999999999913847e+00,-8.122019654155858248e+00,8.443900000000000000e+04
-4.365439245296514059e-01,-2.978904475621099834e+00,-5.499682748107979968e+00,-9.999999999999758415e+00,6.760500000000000000e+04
-3.589585675072524129e-01,-2.716477748781362500e+00,-3.053041816181612411e+00,-8.717759928856251506e+00,5.646499999999999272e+04
-5.317746885601264406e-01,-3.472273776718859395e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,9.126800000000000000e+04
-4.318229780713038757e-01,-2.989945721475582907e+00,-4.031169069157276574e+00,-8.767862955752908860e+00,7.256200000000000000e+04
-2.445276465924621778e-01,-1.891747939273055845e+00,-1.581788117138563265e+00,-7.577745976428651886e+00,3.980700000000000000e+04
-3.860792220871911429e-01,-2.528687713821530458e+00,-4.572542539068578549e+00,-7.789395653070053882e+00,6.820700000000000000e+04
-2.360221859973519187e-01,-2.167272286159772854e+00,-8.097912668874984732e-01,-7.259796047455664869e+00,4.438700000000000000e+04
-3.682665100620394760e-01,-2.977453564503065309e+00,-1.786803262108904278e+00,-1.000000000000000000e+01,5.401400000000000728e+04
-2.345048190569178903e-01,-9.159032805276812184e-01,-4.761353913945364447e+00,-7.086602322913327257e+00,4.674200000000000000e+04
-2.907046198226814759e-01,-2.283958335561631969e+00,-2.104596705105904242e+00,-8.129124817462651365e+00,4.573000000000000000e+04
-4.536511883371543430e-01,-3.036697571135400064e+00,-4.879941966267616671e+00,-8.767575010263820801e+00,7.878000000000000000e+04
-2.328243639191005521e-01,-1.010381111611770688e+00,-5.093016801014217165e+00,-5.816121666583379479e+00,4.346000000000000000e+04
-1.654213487822291384e-01,-9.833438115806623081e-01,-2.450804701710892708e+00,-5.378870003427833169e+00,3.065700000000000000e+04
-4.025370785500961279e-01,-3.153126834789405919e+00,-2.747130226805430731e+00,-9.999999999999969802e+00,6.034799999999999272e+04
-2.818237876581126677e-01,-1.228146393292033789e+00,-5.398338663949434846e+00,-6.914593212659660537e+00,4.783800000000000000e+04
-1.430668790260574141e-01,-9.001129169043680101e-01,-1.726597832562335455e+00,-4.870964774808808961e+00,2.598000000000000000e+04
-4.373160020906885492e-01,-3.439414724233464504e+00,-2.096305660518372527e+00,-9.999999999999998224e+00,6.933000000000000000e+04
-3.613589361920479526e-01,-2.269732251749364771e+00,-5.380638579902762508e+00,-7.807923070731304094e+00,6.237300000000000728e+04
-2.216296832972561859e-01,-1.463801047168852509e+00,-2.340431761849588455e+00,-6.493982464608209604e+00,3.497300000000000000e+04
-3.033138156323740287e-01,-2.269108619361438262e+00,-2.969317541236546010e+00,-7.457477515979725524e+00,5.105600000000000000e+04
-5.271905708501609666e-01,-2.754141031845089849e+00,-2.960138806431502623e+00,-9.999999989245306864e+00,7.609400000000000000e+04
-4.379957282495308135e-01,-2.242914526015033161e+00,-4.674534179817475987e+00,-8.710825195381682207e+00,6.323200000000000000e+04
-2.136416232703912677e-01,-1.501434742617761220e+00,-1.658548459455776225e+00,-6.809055953826552710e+00,3.474000000000000000e+04
-3.097676197470571324e-01,-2.207535962008563057e+00,-3.636224031885720187e+00,-8.373881717095752464e+00,4.860500000000000000e+04
-3.494543720510898677e-01,-2.653180488147118155e+00,-3.692784141956851229e+00,-8.363568370473064562e+00,6.007800000000000000e+04
-2.332826194292936250e-01,-1.407516216226599504e+00,-2.894480355272432526e+00,-7.090767349317828483e+00,3.772100000000000000e+04
-2.130586726640053552e-01,-1.142591640895988192e+00,-3.453845805724136575e+00,-5.834350265764999044e+00,3.456000000000000000e+04
-3.778090143634404985e-01,-2.665177430160695415e+00,-5.168912252035680055e+00,-7.868140586269394277e+00,7.045100000000000000e+04
-2.359584097140463577e-01,-1.564037809788827449e+00,-2.136240238686514026e+00,-7.424448214920578160e+00,3.765800000000000000e+04
-2.517642058155167284e-01,-1.448987674498957823e+00,-3.444750116337063517e+00,-6.739064207707423648e+00,3.978400000000000000e+04
-1.357197410146604444e-01,-8.586588032516773161e-01,-1.209498223788764371e+00,-4.469980140730988261e+00,2.221600000000000000e+04
-2.483530269105918009e-01,-1.352936500973166645e+00,-3.340073405469466294e+00,-7.607892070904068937e+00,4.028400000000000000e+04
-1.230592931296428105e-01,-8.054115715428973310e-01,-7.662966343478956333e-01,-4.024463943403620014e+00,2.084900000000000000e+04
-1.202683078201416400e-01,-6.949993347068375016e-01,-1.204580066705603691e+00,-3.757296947060665637e+00,2.338600000000000000e+04
-2.447080417267752939e-01,-1.608059067913735429e+00,-2.588828360487891445e+00,-7.360825121067822607e+00,3.830800000000000000e+04
-1.327125196561855791e-01,-7.414869893881737006e-01,-1.533721198714211198e+00,-4.155543197111332354e+00,2.246800000000000000e+04
-1.525388618594794021e-01,-7.892593555175153597e-01,-1.835301087859552815e+00,-4.398038093140963056e+00,2.201200000000000000e+04
-1.415428405469740802e-01,-8.599696256815119177e-01,-6.979876029402403148e-01,-4.160199438687586238e+00,2.030700000000000000e+04
