x1,x2,x3,x4,target,Index
-1.1430848758567962,-2.146553103114637,-3.3126456345621236,-5.760628530740193,-201314.0,37
-0.7277139037582256,-3.648138785857342,-5.311563419142401,-5.366596337689568,-191316.0,38
-0.646738775051326,-2.0153322055847642,-1.6168230311393152,-0.042528503238974835,-233989.0,39
-0.6904464592674466,-2.168319219619691,-2.8721105294771414,-0.6249904310853882,-226687.0,40
-0.7904021710367988,-0.2990749335861267,-0.02369223600088688,-7.946255978365381,-302673.0,41
-0.17821925752048284,-1.7698122147651705,-2.3551371196814275,-2.8849431091631095,-172377.0,42
-0.2506497680633808,-0.6379751486811207,-3.552280731592097,-9.477135837336629,-64057.0,43
-1.869179161231655,-2.540489879385772,-2.1529402178206327,-8.398569066221159,-239975.0,44
-1.0177429050308704,-2.864042304022609,-5.937207568061913,-5.76534459520735,-171954.0,45
-0.3010705198470678,-3.9622003510169557,-2.146531924150022,-9.850672580041264,-73796.0,46
-0.1323897168781185,-1.8864981877649591,-1.3502420985618322,-1.748198290720305,-401471.0,47
-1.3407747287883702,-3.232305546636487,-1.8507815597307422,-6.112561112371554,-216379.0,48
-0.521063801068278,-3.444180967350947,-2.6151630428568735,-4.766465767262059,-175326.0,49
-1.573131567766303,-2.7427718024834085,-5.521616647484011,-4.8427665156645014,-210597.0,50
-1.0019250915598155,-1.6376839508884617,-2.72059298088206,-1.7134622964876236,-226639.0,51
-1.5375935796208895,-2.5685223119125653,-2.384997790116299,-1.0366983909435135,-261236.0,52
-1.5067173675008756,-2.28823895542478,-3.1773988152786545,-6.339275149097881,-229924.0,53
-1.6079081461509326,-3.836279395255115,-2.5456737698429013,-0.0176215412275873,-255570.0,54
-0.11256689215719562,-2.9583588640681913,-5.233588907992023,-7.860625754803264,-136892.0,55
-0.7320410228653838,-0.12258125745873416,-4.840837097036108,-8.132270111702827,-246851.0,56
-0.1220452361325588,-3.771389832882559,-2.698035550336685,-5.404519424644994,-287577.0,57
-0.8837430406170605,-1.899968339942414,-2.1816452942134608,-7.631865383287,-181906.0,58
-1.4024764784193526,-3.7115837475270963,-3.9341777604694137,-0.5444475732185872,-240149.0,59
-0.799539924987799,-2.5684167545846206,-0.9516591429999757,-3.9355988175102743,-183076.0,60
-0.7669692773451287,-3.071980206664489,-3.1961143541941057,-3.0405828605377794,-217039.0,61
-0.6349107728268226,-2.056125314363388,-1.602234451544371,-6.658656452953762,-120385.0,62
-1.1933045606627979,-0.4127538593568585,-0.9294021519147906,-1.9621664080584829,-245291.0,63
-0.5151277133879888,-3.9684103698367212,-3.607301207783438,-1.4202397675724843,-369441.0,64
-0.6027963140238364,-1.2978406699867886,-4.794978869659586,-5.311278640860221,-116690.0,65
-0.7705362889937055,-0.6378336362842707,-2.7653547048309144,-6.228671221468234,-223412.0,66
-0.4643189903239735,-2.89362959062282,-3.710359295091968,-7.355869388940154,-95676.0,67
-1.7238758173911763,-0.43947178500966766,-2.8726100797638283,-9.966516253896865,-272152.0,68
-0.26423939105996763,-3.213896812451805,-2.728112012065547,-0.6615114202477912,-619422.0,69
-1.777870397348526,-1.9029080133186653,-2.609004193400888,-1.0179300639723667,-266888.0,70
-1.564658393577144,-0.4415538474960261,-2.200099570935922,-3.503922554918323,-256364.0,71
-1.7963114388983663,-0.11755705595303789,-3.2562845176269564,-4.189479233607956,-256622.0,72
-0.6066801238205106,-0.07204184859620044,-0.683825778119,-4.184860812748759,-235179.0,73
-1.70193194097608,-3.8214481912718,-4.23302434717506,-4.017152582022491,-225194.0,74
-1.5995519948601085,-3.81429440430253,-0.7579744548768073,-2.1509248879717866,-252531.0,75
-0.40643770708419424,-0.42465066414128394,-2.6562269547236976,-6.683325302425349,-128380.0,76
-0.2409132355787218,-3.657865166421737,-1.4287499283860683,-1.88612794135984,-490010.0,77
-1.738613539738259,-1.6439209000108814,-2.925862994059995,-2.930785025920307,-252831.0,78
-1.540200412598805,-1.7827698968874457,-4.570813262891621,-6.8184373668772515,-227419.0,79
-1.1200298208833217,-0.6945868626815876,-5.509790544997596,-4.009718622594656,-205105.0,80
-1.126494393876241,-1.813407349398629,-3.2385693904377497,-0.8490235796106962,-232164.0,81
-0.5742362515404662,-1.744900573940022,-0.7363746070521247,-9.743671929225894,-147267.0,82
-1.0293727818757774,-2.6620968324857897,-0.2712044755043559,-5.477281377977672,-211384.0,83
-0.7743729322353894,-1.5392658090369644,-0.0817444604091957,-0.7986083596903732,-234275.0,84
-1.2260571989444484,-3.1420180412209655,-2.3782092963845627,-4.993749909867937,-200320.0,85
-0.9335819677275072,-3.827727635571251,-0.9411045012669046,-7.498933916878485,-167330.0,86
-1.5161557146900277,-1.1657227120501892,-4.231489587375266,-4.770308177625887,-233255.0,87
-1.5815147628294617,-0.26108972356993254,-5.302077849704605,-7.501879118171747,-253499.0,88
-0.85209071411477,-1.874113408722902,-4.368136198338591,-4.810824089452156,-161599.0,89
-1.7479699636939672,-0.3610216050090722,-5.759373126420215,-5.84908884255447,-247838.0,90
-1.6350518081204095,-0.9684416098322921,-0.021709306728547872,-0.20413167122953269,-275161.0,91
-0.929253539065958,-3.2115427416544153,-2.4405834306629357,-2.5989238658355465,-230551.0,92
-1.1452653642519035,-3.598258781825871,-2.518961166155739,-9.788504658824465,-158169.0,93
-1.3838879327684919,-1.7721099709491286,-2.084273131266517,-1.1590474650951847,-258932.0,94
-0.3576099171526872,-3.234100765827182,-1.0668357922712906,-7.802178489332405,-76484.0,95
-0.46030690617343684,-3.0243775338292913,-4.310800944970747,-0.4329010549670329,-424566.0,96
-1.755686734672074,-0.8186769441692814,-3.3453896765684803,-4.4047204981018595,-249243.0,97
-0.9820915970832376,-3.0348320128509965,-2.9309809059849083,-2.501046063095753,-227728.0,98
-1.7166209544533226,-1.8269809241587267,-3.8441955697951493,-9.32447633818878,-239836.0,99
-1.5561569074069652,-2.105484827715324,-1.132820385999091,-7.5380317201653675,-241601.0,100
