x1,x2,x3,x4,target,Index
-1.361871840784927,-3.130234402959954,-4.597855204751301,-0.1787020230591061,-234775.0,66
-0.18985959684342646,-2.76798819178582,-3.0176353249610957,-7.729262404949424,-74165.0,67
-0.8985369484196748,-0.19866113258122953,-2.6562368693015177,-5.759242274916828,-255657.0,68
-1.0791935904355419,-2.613350274905981,-1.1231884654663054,-3.1391386563726096,-225694.0,69
-0.7054134508164585,-2.1202961584130593,-2.662403030155237,-9.04299702705872,-128761.0,70
-0.7924189333337675,-1.7274266215560412,-2.3392872905651707,-9.51558759383333,-180002.0,71
-0.5040388411648788,-1.2805471721423944,-2.081540819698324,-9.408138124825099,-132973.0,72
-1.9669926476134085,-1.8030637951920228,-3.2234353388733368,-5.285415474608279,-248754.0,73
-1.8557422276160038,-1.2254947381122658,-2.390328707886954,-1.0140680206016164,-268164.0,74
-1.4788732754745688,-1.239727101151113,-3.538765203372102,-5.589960819776779,-231914.0,75
-1.8751747415013735,-2.368919763745483,-1.870201204310062,-1.424129115785881,-271119.0,76
-0.4465452486834045,-0.9916667019772358,-1.4708941807277558,-0.29835621134236945,-188015.0,77
-0.007743448897037153,-2.5325068334926892,-2.975560679250936,-9.320422193242452,-129505.0,78
-0.001853152328512797,-0.6429641858045763,-3.9592291875111965,-9.664279706011179,-106269.0,79
-1.1301191091443743,-2.3992335567839342,-4.5142168020282165,-9.217744224548,-170505.0,80
-0.40280890193240726,-3.694877730921058,-2.1023454370773043,-0.8164486519941807,-459810.0,81
-0.6114755215975538,-2.2540782716689414,-1.4325997996789788,-9.892848130270082,-109559.0,82
-1.7448667348676503,-0.5449232966428643,-2.8201757456293297,-0.6648203223356219,-259772.0,83
-0.03953728354128394,-3.10121298790878,-4.7537487582570375,-4.1596900611641265,-490376.0,84
-0.16441701789290764,-1.613122173038008,-2.603638557048032,-7.764197753703735,-49061.0,85
-0.22564722234625134,-0.09788891531814636,-1.3423260879749108,-7.146515798675283,-78134.0,86
-0.058062199588762686,-3.2283436645543055,-5.072202212427282,-3.9813476357121207,-509224.0,87
-1.3625446593326118,-3.737569511778739,-2.988063241487204,-0.17828008376436877,-249000.0,88
-1.5024579667303635,-3.4896366730715953,-0.17074560967933294,-5.748297421159813,-235961.0,89
-1.253502788873948,-2.3381327153986815,-3.4513963539791632,-3.9967289274461173,-214511.0,90
-0.9496365606418475,-2.7632262418079088,-4.602160938738635,-2.659724631253015,-211860.0,91
-0.5855282275582105,-3.007021033587979,-2.732400102652536,-2.3536364923245063,-223286.0,92
-1.7845498437699312,-0.18346427315002378,-1.4266710286879247,-4.871590815813707,-260196.0,93
-0.5337653201739399,-2.7295882694710505,-0.7293325618177944,-0.08145248519565662,-263311.0,94
-1.0156347602493074,-3.553414373889832,-2.9671991958428725,-8.18514208721726,-160231.0,95
-1.3030609714851509,-1.2675823718739276,-2.862514388646149,-8.400931923466903,-246772.0,96
-1.688601418652827,-2.553336906183985,-0.2603141167733396,-9.29602135491913,-240928.0,97
-1.7704885027645516,-1.583541391525138,-5.078040649108515,-6.74040637173993,-231614.0,98
-1.6049614888761121,-1.0319895736877491,-2.925347850362392,-6.854129634966,-248346.0,99
-1.5972210326141785,-2.9242243420136305,-2.0201707356907104,-1.1013777679783878,-262384.0,100
