,x1,x2,x3,x4,target
0,-0.2828205900023948,-2.1978195548762223,-4.018351858318623,-5.362471827209861,86003
0,-0.26269239102471065,-2.2179477538539065,-3.998223659340939,-5.342343628232177,87678
0,-0.30294878898007893,-2.177691355898538,-4.038480057296307,-5.382600026187545,83861
0,-0.26269239102471065,-2.177691355898538,-3.998223659340939,-5.342343628232177,84716
0,-0.30294878898007893,-2.2179477538539065,-4.038480057296307,-5.382600026187545,86654
0,-0.5862237405436646,-1.7331880670196478,-4.625158159401163,-6.57608442937494,107548
0,-0.5661342283316507,-1.713098554807634,-4.6050686471891495,-6.555994917162926,104315
0,-0.6063132527556784,-1.7532775792316615,-4.645247671613177,-6.596173941586954,113739
0,-0.5661342283316507,-1.713098554807634,-4.645247671613177,-6.555994917162926,103718
0,-0.6063132527556784,-1.7532775792316615,-4.6050686471891495,-6.596173941586954,111624
0,-0.4126685759709001,-1.386077737874119,-3.652207706511769,-5.187643112792824,74941
0,-0.3926169550792932,-1.3660261169825119,-3.672259327403376,-5.167591491901217,69489
0,-0.43272019686250707,-1.406129358765726,-3.632156085620162,-5.2076947336844315,80355
0,-0.3926169550792932,-1.406129358765726,-3.632156085620162,-5.2076947336844315,70016
0,-0.43272019686250707,-1.3660261169825119,-3.672259327403376,-5.167591491901217,82064
0,-0.29879436173162555,-2.1379636206333625,-2.9003218237525252,-6.691414878311312,51229
0,-0.27877986735399346,-2.1579781150109945,-2.8803073293748933,-6.711429372688944,51745
0,-0.31880885610925763,-2.1179491262557306,-2.920336318130157,-6.67140038393368,52404
0,-0.27877986735399346,-2.1579781150109945,-2.8803073293748933,-6.711429372688944,51745
0,-0.31880885610925763,-2.1179491262557306,-2.920336318130157,-6.67140038393368,52404
0,-0.24678353250862023,-2.554050254417405,-2.06814855618444,-7.523588145879397,53578
0,-0.22680542876683327,-2.574028358159192,-2.0481704524426534,-7.5435662496211835,55923
0,-0.2667616362504072,-2.5340721506756183,-2.088126659926227,-7.50361004213761,53408
0,-0.22680542876683327,-2.574028358159192,-2.0481704524426534,-7.5435662496211835,55923
0,-0.2667616362504072,-2.5340721506756183,-2.088126659926227,-7.50361004213761,53408
0,-0.6408661240142801,-1.7658850714060854,-2.85631373919576,-5.947257779856757,120909
0,-0.6209237023720433,-1.7858274930483222,-2.836371317553523,-5.967200201498994,120461
0,-0.6608085456565169,-1.7459426497638486,-2.876256160837997,-5.92731535821452,127189
0,-0.6209237023720433,-1.7858274930483222,-2.836371317553523,-5.92731535821452,118344
0,-0.6608085456565169,-1.7459426497638486,-2.876256160837997,-5.967200201498994,126462
0,-0.4965232622048217,-2.343256518643919,-2.278942291957926,-4.217399099192683,142965
0,-0.476615839994271,-2.36316394085447,-2.259034869747375,-4.197491676982132,146458
0,-0.5164306844153723,-2.3233490964333683,-2.298849714168477,-4.237306521403234,144070
0,-0.476615839994271,-2.36316394085447,-2.259034869747375,-4.197491676982132,146458
0,-0.5164306844153723,-2.3233490964333683,-2.298849714168477,-4.237306521403234,144070
0,-0.8653659144328303,-1.605571214187902,-3.0166275964139433,-5.692769708104717,171375
0,-0.8454928334843416,-1.6254442951363905,-2.9967545154654545,-5.672896627156229,166911
0,-0.885238995381319,-1.5856981332394133,-3.036500677362432,-5.712642789053206,177400
0,-0.8454928334843416,-1.5856981332394133,-3.036500677362432,-5.712642789053206,167183
0,-0.885238995381319,-1.6254442951363905,-2.9967545154654545,-5.672896627156229,177927
0,-0.6618293960468042,-1.292688816028439,-3.642392392732869,-6.944299300742569,136300
0,-0.6419900214131715,-1.2728494413948064,-3.6622317673665017,-6.964138675376201,133940
0,-0.681668770680437,-1.3125281906620718,-3.6225530180992362,-6.924459926108936,138753
0,-0.6419900214131715,-1.3125281906620718,-3.6622317673665017,-6.964138675376201,131127
0,-0.681668770680437,-1.2728494413948064,-3.6225530180992362,-6.924459926108936,142540
0,-0.5073649242180445,-1.7953218810203357,-4.2602502800479085,-7.562157188057608,83777
0,-0.4875586429850776,-1.8151281622533026,-4.280056561280875,-7.581963469290574,80473
0,-0.5271712054510113,-1.7755155997873688,-4.240443998814942,-7.542350906824641,88850
0,-0.5271712054510113,-1.8151281622533026,-4.240443998814942,-7.542350906824641,90587
0,-0.4875586429850776,-1.7755155997873688,-4.280056561280875,-7.581963469290574,80525
0,-0.42019803985262216,-1.2855286812824356,-4.608917817509598,-8.259492262980986,66726
0,-0.4399718196762439,-1.3053024611060573,-4.589144037685976,-8.239718483157365,74190
0,-0.40042426002900045,-1.2657549014588139,-4.628691597333219,-8.279266042804608,62457
0,-0.4399718196762439,-1.3053024611060573,-4.589144037685976,-8.239718483157365,74190
0,-0.40042426002900045,-1.2657549014588139,-4.628691597333219,-8.279266042804608,62457
0,-0.3100136589831439,-1.065159919543479,-5.049655340987511,-8.700229786458898,52835
0,-0.32975550950322646,-1.0849017700635617,-5.029913490467428,-8.680487935938816,53705
0,-0.2902718084630614,-1.0454180690233965,-5.069397191507593,-8.71997163697898,52275
0,-0.32975550950322646,-1.0849017700635617,-5.029913490467428,-8.71997163697898,54930
0,-0.2902718084630614,-1.0454180690233965,-5.069397191507593,-8.680487935938816,51610
0,-0.22139194865778,-0.7106730782420234,-5.226898761638239,-6.443454611520789,47131
0,-0.24110242306502055,-0.730383552649264,-5.2071882872309985,-6.463165085928029,45406
0,-0.20168147425053945,-0.6909626038347828,-5.2466092360454795,-6.423744137113548,48430
0,-0.24110242306502055,-0.6909626038347828,-5.2071882872309985,-6.463165085928029,45841
0,-0.20168147425053945,-0.730383552649264,-5.2466092360454795,-6.423744137113548,48471
0,-0.640576834060647,-1.6454242340890959,-3.550159220026771,-7.281824382326523,117877
0,-0.6602564675393827,-1.6257446006103602,-3.530479586548035,-7.301504015805259,123862
0,-0.6208972005819113,-1.6651038675678316,-3.5698388535055066,-7.262144748847787,112787
0,-0.6602564675393827,-1.6651038675678316,-3.530479586548035,-7.262144748847787,122376
