,x1,x2,x3,x4,target
0,-0.28531306001945317,-1.1741499093837777,-3.5417742211215075,-7.91887907910846,44477
0,-0.2036665958930054,-1.6833519168522089,-2.8897134547738763,-5.943772351610372,43392
0,-0.18314831642954912,-1.703870196315665,-2.86919517531042,-5.923254072146916,45712
0,-0.22418487535646167,-1.6628336373887527,-2.9102317342373327,-5.964290631073828,42842
0,-0.18314831642954912,-1.6628336373887527,-2.86919517531042,-5.923254072146916,44301
0,-0.22418487535646167,-1.703870196315665,-2.9102317342373327,-5.964290631073828,42761
0,-0.5873993627957418,-1.2204361980489078,-3.657178988579349,-6.711237885415844,120807
0,-0.5669286703051518,-1.1999655055583178,-3.636708296088759,-6.690767192925255,116925
0,-0.6078700552863318,-1.2409068905394978,-3.6776496810699393,-6.731708577906434,126108
0,-0.5669286703051518,-1.1999655055583178,-3.6776496810699393,-6.690767192925255,117963
0,-0.6078700552863318,-1.2409068905394978,-3.636708296088759,-6.731708577906434,127428
0,-0.48688173934025175,-0.8183657042269477,-4.435446714072562,-5.102955910128004,100008
0,-0.4664574576861177,-0.7979414225728136,-4.455870995726696,-5.08253162847387,93317
0,-0.5073060209943858,-0.8387899858810817,-4.415022432418428,-5.123380191782138,101268
0,-0.4664574576861177,-0.8387899858810817,-4.415022432418428,-5.123380191782138,90914
0,-0.5073060209943858,-0.7979414225728136,-4.455870995726696,-5.08253162847387,103436
0,-0.3774867507858761,-1.5999523679218448,-3.6538600503776646,-6.666129237517798,57450
0,-0.3571077580868659,-1.620331360620855,-3.6334810576786545,-6.686508230216808,53513
0,-0.39786574348488635,-1.5795733752228347,-3.6742390430766747,-6.645750244818788,62232
0,-0.3571077580868659,-1.620331360620855,-3.6334810576786545,-6.686508230216808,53513
0,-0.39786574348488635,-1.5795733752228347,-3.6742390430766747,-6.645750244818788,62232
0,-0.28510573058985605,-2.339000529490005,-2.914811888809504,-7.405177399085959,51848
0,-0.26477095560493846,-2.359335304474923,-2.8944771138245864,-7.425512174070876,51038
0,-0.30544050557477365,-2.3186657545050875,-2.9351466637944217,-7.384842624101042,51963
0,-0.26477095560493846,-2.359335304474923,-2.8944771138245864,-7.425512174070876,51038
0,-0.30544050557477365,-2.3186657545050875,-2.9351466637944217,-7.384842624101042,51963
0,-0.20735938376877347,-2.6499859167743356,-2.2928411142408436,-8.02714817365462,60727
0,-0.1870678025942529,-2.6702774979488564,-2.272549533066323,-8.04743975482914,65619
0,-0.22765096494329404,-2.629694335599815,-2.3131326954153644,-8.0068565924801,56557
0,-0.1870678025942529,-2.6702774979488564,-2.272549533066323,-8.0068565924801,65275
0,-0.22765096494329404,-2.629694335599815,-2.3131326954153644,-8.04743975482914,55892
0,-0.5917291156281644,-1.8812464530555537,-3.0615805779596252,-8.455258326613109,105944
0,-0.5714797486737605,-1.9014958200099576,-3.0413312110052213,-8.435008959658704,99870
0,-0.6119784825825684,-1.8609970861011498,-3.081829944914029,-8.475507693567513,113904
0,-0.5714797486737605,-1.9014958200099576,-3.0413312110052213,-8.435008959658704,99870
0,-0.6119784825825684,-1.8609970861011498,-3.081829944914029,-8.475507693567513,113904
0,-0.4466942536006609,-2.461385901165568,-2.4814411298496113,-6.134700534173052,96705
0,-0.42648616281590024,-2.4815939919503287,-2.4612330390648505,-6.114492443388292,92283
0,-0.46690234438542155,-2.441177810380807,-2.501649220634372,-6.154908624957812,100095
0,-0.42648616281590024,-2.441177810380807,-2.501649220634372,-6.154908624957812,90329
0,-0.46690234438542155,-2.4815939919503287,-2.4612330390648505,-6.114492443388292,101669
0,-0.34852356949250274,-1.8826955527385303,-3.6388218267036865,-7.292081231027128,50148
0,-0.32835585581816024,-1.8625278390641877,-3.658989540378029,-7.31224894470147,47651
0,-0.36869128316684524,-1.9028632664128728,-3.618654113029344,-7.271913517352785,55418
0,-0.32835585581816024,-1.9028632664128728,-3.658989540378029,-7.31224894470147,49108
0,-0.36869128316684524,-1.8625278390641877,-3.618654113029344,-7.271913517352785,55604
0,-0.2759898554989117,-1.4690250464569157,-4.219091538652415,-7.8723509429758565,44006
0,-0.25586165652122755,-1.4891532454346,-4.239219737630099,-7.89247914195354,43913
0,-0.29611805447659584,-1.4488968474792314,-4.198963339674731,-7.852222743998173,45884
0,-0.29611805447659584,-1.4891532454346,-4.198963339674731,-7.852222743998173,45292
0,-0.25586165652122755,-1.4488968474792314,-4.239219737630099,-7.89247914195354,44936
0,-0.229022111265973,-1.9905749007668152,-4.594833492515924,-8.248092896839367,54390
0,-0.24911162347798682,-2.010664412978829,-4.574743980303911,-8.228003384627353,52133
0,-0.20893259905395917,-1.9704853885548015,-4.614923004727938,-8.26818240905138,57758
0,-0.24911162347798682,-2.010664412978829,-4.574743980303911,-8.228003384627353,52133
0,-0.20893259905395917,-1.9704853885548015,-4.614923004727938,-8.26818240905138,57758
0,-0.6796846851710161,-2.4412374746718584,-3.693508344705838,-6.445442601219194,135946
0,-0.699736306062623,-2.4612890955634654,-3.673456723814231,-6.425390980327587,137927
0,-0.6596330642794092,-2.4211858537802513,-3.713559965597445,-6.465494222110801,131903
0,-0.699736306062623,-2.4612890955634654,-3.673456723814231,-6.465494222110801,138021
0,-0.6596330642794092,-2.4211858537802513,-3.713559965597445,-6.425390980327587,132499
0,-0.5649258759184488,-1.982202237661589,-4.152543581716108,-7.084100322276962,104269
0,-0.5849403702960808,-2.002216732039221,-4.132529087338476,-7.104114816654594,107249
0,-0.5449113815408168,-1.962187743283957,-4.17255807609374,-7.06408582789933,98864
0,-0.5849403702960808,-1.962187743283957,-4.132529087338476,-7.104114816654594,106035
0,-0.5449113815408168,-2.002216732039221,-4.17255807609374,-7.06408582789933,98775
0,-0.41058038593477686,-1.6270448302207334,-4.461234561683452,-5.8493364024075865,73309
0,-0.43055848967656385,-1.6070667264789464,-4.441256457941665,-5.869314506149373,77762
0,-0.39060228219298987,-1.6470229339625204,-4.481212665425239,-5.8293582986658,68991
0,-0.43055848967656385,-1.6470229339625204,-4.441256457941665,-5.8293582986658,80014
0,-0.39060228219298987,-1.6070667264789464,-4.481212665425239,-5.869314506149373,66553
0,-0.30171800802282567,-1.2596000282005457,-4.896684073331256,-6.584226006447961,45800
0,-0.32166042966506253,-1.2795424498427825,-4.876741651689019,-6.564283584805724,48011
0,-0.2817755863805888,-1.239657606558309,-4.916626494973493,-6.604168428090198,44266
0,-0.2817755863805888,-1.239657606558309,-4.916626494973493,-6.564283584805724,44389
0,-0.32166042966506253,-1.2795424498427825,-4.876741651689019,-6.604168428090198,47830
0,-0.23185085155220944,-0.9801314023180808,-5.176152699213721,-7.340883616407499,49286
0,-0.21194342934165877,-0.9602239801075302,-5.196060121424272,-7.320976194196948,50535
0,-0.2517582737627601,-1.0000388245286316,-5.15624527700317,-7.36079103861805,48083
0,-0.21194342934165877,-1.0000388245286316,-5.15624527700317,-7.36079103861805,50221
0,-0.2517582737627601,-0.9602239801075302,-5.196060121424272,-7.320976194196948,49031
0,-0.794382233216534,-1.759828935168578,-3.6167576335127265,-8.120581149257996,148381
0,-0.7745091522680453,-1.7797020161170667,-3.5968845525642377,-8.140454230206485,143769
0,-0.8142553141650227,-1.7399558542200895,-3.6366307144612153,-8.100708068309507,151798
0,-0.8142553141650227,-1.7399558542200895,-3.5968845525642377,-8.100708068309507,151542
0,-0.7745091522680453,-1.7797020161170667,-3.6366307144612153,-8.140454230206485,142545
0,-0.6311734185393579,-2.4126641938772826,-4.210620695117355,-8.446998778612349,107472
0,-0.6510127931729907,-2.39282481924365,-4.1907813204837225,-8.427159403978717,110421
0,-0.6113340439057252,-2.4325035685109153,-4.230460069750988,-8.46683815324598,105174
0,-0.6510127931729907,-2.4325035685109153,-4.230460069750988,-8.46683815324598,111504
0,-0.6113340439057252,-2.39282481924365,-4.1907813204837225,-8.427159403978717,105028
0,-0.5195755507192821,-1.6638932400893536,-3.4618497413294262,-6.949456871036491,91381
0,-0.5393818319522489,-1.6836995213223205,-3.481656022562393,-6.969263152269457,98591
0,-0.4997692694863152,-1.6440869588563867,-3.4420434600964596,-6.929650589803524,87424
0,-0.4997692694863152,-1.6440869588563867,-3.4420434600964596,-6.929650589803524,87424
0,-0.5393818319522489,-1.6836995213223205,-3.481656022562393,-6.969263152269457,98591
0,-0.4139957906771246,-1.2415741999207237,-2.6172116609921665,-5.260180710361971,77621
0,-0.3942220108535029,-1.221800420097102,-2.5974378811685446,-5.24040693053835,71530
0,-0.4337695705007463,-1.2613479797443454,-2.6369854408157885,-5.279954490185593,83538
0,-0.4337695705007463,-1.221800420097102,-2.6369854408157885,-5.279954490185593,83854
0,-0.3942220108535029,-1.2613479797443454,-2.5974378811685446,-5.24040693053835,70819
0,-0.29640662123562017,-1.8588246035505775,-2.1468549832261488,-4.319467354829936,80189
0,-0.3161484717557027,-1.839082753030495,-2.1665968337462314,-4.339209205350018,82309
0,-0.27666477071553763,-1.8785664540706601,-2.127113132706066,-4.299725504309853,80038
0,-0.3161484717557027,-1.8785664540706601,-2.1665968337462314,-4.339209205350018,85771
0,-0.27666477071553763,-1.839082753030495,-2.127113132706066,-4.299725504309853,80572
0,-0.22672197111662348,-1.421798299832404,-1.5893777822741753,-3.2045129529259886,83121
0,-0.24643244552386406,-1.4415087742396444,-1.6090882566814158,-3.224223427333229,84929
0,-0.2070114967093829,-1.4020878254251634,-1.5696673078669348,-3.184802478518748,85074
0,-0.24643244552386406,-1.4020878254251634,-1.5696673078669348,-3.184802478518748,83385
0,-0.2070114967093829,-1.4415087742396444,-1.6090882566814158,-3.224223427333229,86894
0,-0.7685336341028549,-1.1723929311562022,-1.0905670449217717,-2.2068914782211815,211259
0,-0.7882132675815906,-1.1527132976774666,-1.070887411443036,-2.187211844742446,212540
0,-0.7488540006241192,-1.192072564634938,-1.1102466784005074,-2.226571111699917,208386
