origin,destination,path_id,in_vehicle_time,no_of_transfer,Distance,transfer_time,transfer_over_dist,commonality_factor,time_interval,waiting_time,DB_times
1,5,1,12.5,1,4.0,0.5,0.125,-0.8816927476720402,19800.0,0.0,0.0
1,5,1,12.5,1,4.0,0.5,0.125,-0.8816927476720402,21600.0,0.0,0.0
1,5,1,12.5,1,4.0,0.5,0.125,-0.8816927476720402,23400.0,0.0,0.0
1,5,1,12.5,1,4.0,0.5,0.125,-0.8816927476720402,25200.0,10.0,0.0
1,5,1,12.5,1,4.0,0.5,0.125,-0.8816927476720402,27000.0,5.0,0.0
1,5,1,12.5,1,4.0,0.5,0.125,-0.8816927476720402,28800.0,0.0,0.0
1,5,1,12.5,1,4.0,0.5,0.125,-0.8816927476720402,30600.0,0.0,0.0
1,5,1,12.5,1,4.0,0.5,0.125,-0.8816927476720402,32400.0,0.0,0.0
1,5,2,13.0,0,1.0,0.0,0.0,0.1627790866561078,19800.0,0.0,0.0
1,5,2,13.0,0,1.0,0.0,0.0,0.1627790866561078,21600.0,0.0,0.0
1,5,2,13.0,0,1.0,0.0,0.0,0.1627790866561078,23400.0,0.0,0.0
1,5,2,13.0,0,1.0,0.0,0.0,0.1627790866561078,25200.0,5.0,0.0
1,5,2,13.0,0,1.0,0.0,0.0,0.1627790866561078,27000.0,0.0,0.0
1,5,2,13.0,0,1.0,0.0,0.0,0.1627790866561078,28800.0,0.0,0.0
1,5,2,13.0,0,1.0,0.0,0.0,0.1627790866561078,30600.0,0.0,0.0
1,5,2,13.0,0,1.0,0.0,0.0,0.1627790866561078,32400.0,0.0,0.0
2,3,1,3.0,0,3.8,0.0,0.0,0.0,19800.0,0.0,0.0
2,3,1,3.0,0,3.8,0.0,0.0,0.0,21600.0,0.0,0.0
2,3,1,3.0,0,3.8,0.0,0.0,0.0,23400.0,0.0,0.0
2,3,1,3.0,0,3.8,0.0,0.0,0.0,25200.0,5.0,0.0
2,3,1,3.0,0,3.8,0.0,0.0,0.0,27000.0,0.0,0.0
2,3,1,3.0,0,3.8,0.0,0.0,0.0,28800.0,0.0,0.0
2,3,1,3.0,0,3.8,0.0,0.0,0.0,30600.0,0.0,0.0
2,3,1,3.0,0,3.8,0.0,0.0,0.0,32400.0,0.0,0.0
2,5,1,3.0,0,1.0,0.0,0.0,0.0,19800.0,0.0,0.0
2,5,1,3.0,0,1.0,0.0,0.0,0.0,21600.0,0.0,0.0
2,5,1,3.0,0,1.0,0.0,0.0,0.0,23400.0,0.0,0.0
2,5,1,3.0,0,1.0,0.0,0.0,0.0,25200.0,5.0,0.0
2,5,1,3.0,0,1.0,0.0,0.0,0.0,27000.0,5.0,0.0
2,5,1,3.0,0,1.0,0.0,0.0,0.0,28800.0,0.0,0.0
2,5,1,3.0,0,1.0,0.0,0.0,0.0,30600.0,0.0,0.0
2,5,1,3.0,0,1.0,0.0,0.0,0.0,32400.0,0.0,0.0
4,2,1,3.0,0,1.0,0.0,0.0,0.0,19800.0,0.0,0.0
4,2,1,3.0,0,1.0,0.0,0.0,0.0,21600.0,0.0,0.0
4,2,1,3.0,0,1.0,0.0,0.0,0.0,23400.0,0.0,0.0
4,2,1,3.0,0,1.0,0.0,0.0,0.0,25200.0,5.0,0.0
4,2,1,3.0,0,1.0,0.0,0.0,0.0,27000.0,5.0,0.0
4,2,1,3.0,0,1.0,0.0,0.0,0.0,28800.0,0.0,0.0
4,2,1,3.0,0,1.0,0.0,0.0,0.0,30600.0,0.0,0.0
4,2,1,3.0,0,1.0,0.0,0.0,0.0,32400.0,0.0,0.0
4,5,1,6.0,0,2.0,0.0,0.0,0.0,19800.0,0.0,0.0
4,5,1,6.0,0,2.0,0.0,0.0,0.0,21600.0,0.0,0.0
4,5,1,6.0,0,2.0,0.0,0.0,0.0,23400.0,0.0,0.0
4,5,1,6.0,0,2.0,0.0,0.0,0.0,25200.0,5.0,0.0
4,5,1,6.0,0,2.0,0.0,0.0,0.0,27000.0,5.0,0.0
4,5,1,6.0,0,2.0,0.0,0.0,0.0,28800.0,0.0,0.0
4,5,1,6.0,0,2.0,0.0,0.0,0.0,30600.0,0.0,0.0
4,5,1,6.0,0,2.0,0.0,0.0,0.0,32400.0,0.0,0.0
